id,loss
460677,1217.94782715
460678,1197.36567383
460679,713.04161377
460680,1594.51347656
460681,1256.73874512
460682,1042.38803711
460684,913.754846191
460686,4365.7862793
460687,2874.64453125
460688,4358.93339844
460693,1484.74284668
460695,3709.37802734
460698,3942.12670898
460702,4829.47675781
460705,1315.06330566
460708,4371.86474609
460709,1347.4701416
460710,1569.55275879
460713,1221.59819336
460715,5235.68339844
460717,5689.24003906
460718,6983.18330078
460719,1316.37768555
460725,2097.58469238
460729,3959.93300781
460731,9418.40195312
460735,2907.82333984
460739,2096.42661133
460742,2278.67280273
460747,2116.60026855
460754,1916.35856934
460758,796.692431641
460760,2164.04909668
460763,1315.50546875
460768,7869.96337891
460769,1119.59647217
460770,3977.91464844
460773,1165.6956543
460775,2892.99682617
460779,1152.95810547
460791,4778.6421875
460795,1066.2348999
460796,1880.18056641
460799,1269.36535645
460800,1991.0003418
460802,1592.34360352
460803,2192.06975098
460805,3571.6378418
460806,1935.9489502
460811,2100.23996582
460815,4430.85673828
460818,3473.80395508
460819,14123.3152344
460822,3470.94370117
460825,1213.66467285
460826,3179.29960937
460828,779.566577148
460830,3494.76088867
460833,2036.12763672
460836,1700.10695801
460837,2999.25126953
460838,1188.22678223
460839,1336.07004395
460841,2495.3628418
460843,3204.59770508
460844,4822.93359375
460845,844.671240234
460846,3275.17099609
460848,921.743371582
460849,14538.7931641
460850,2073.98781738
460852,2815.36347656
460853,1004.08475342
460854,2472.84291992
460865,1604.22502441
460866,2141.76467285
460869,1372.8848877
460870,1206.29135742
460871,6324.20830078
460872,2576.74003906
460876,1540.05891113
460883,3398.38847656
460886,1177.09121094
460888,806.306152344
460893,1132.88763428
460897,2768.59902344
460899,2205.61962891
460901,778.072619629
460902,1603.37719727
460909,2063.92275391
460912,5772.1578125
460915,1297.36394043
460922,3237.06503906
460929,1596.62653809
460931,2315.78886719
460937,1770.38005371
460938,1703.40175781
460939,4115.49570312
460940,711.718969727
460943,1525.03520508
460944,1913.71091309
460945,1151.9215332
460949,1799.23654785
460953,2870.63754883
460956,976.396862793
460965,2467.94628906
460966,1940.10063477
460972,1656.90390625
460976,1274.19851074
460979,1016.26842041
460983,5000.72421875
460986,5051.00546875
460988,3863.7355957
460998,1268.02990723
460999,8573.89853516
461000,3963.00219727
461005,2548.05874023
461006,4551.29472656
461012,4226.78037109
461015,4648.70039063
461016,846.746582031
461018,4116.95336914
461030,1585.68762207
461032,1373.2970459
461033,2379.43012695
461034,1731.16889648
461035,3565.11132812
461038,4328.10942383
461048,3754.62026367
461050,672.58026123
461053,3442.87866211
461058,2310.33305664
461064,8445.02207031
461067,3459.56616211
461071,4164.38510742
461072,997.107336426
461075,4901.27724609
461077,1243.33273926
461079,1108.84388428
461080,2161.50437012
461081,1276.59753418
461082,2329.65871582
461085,3142.73999023
461091,817.159912109
461092,3813.4074707
461094,3842.9246582
461099,1001.64061279
461102,1450.66933594
461105,1096.55749512
461106,2847.27573242
461110,842.521447754
461113,8013.95039063
461115,1132.2661377
461116,2508.8215332
461117,1412.52106934
461118,2863.88305664
461119,3761.02504883
461128,1473.40351562
461134,4600.5671875
461136,3345.60561523
461137,1813.62978516
461140,8661.05693359
461141,3335.19790039
461147,1729.68920898
461149,2863.00527344
461154,2146.45612793
461157,1822.23203125
461163,2728.21699219
461165,2369.40212402
461167,1304.47609863
461168,1865.96306152
461169,1745.15854492
461174,2259.79516602
461181,2546.09746094
461190,1927.05749512
461194,3199.22299805
461195,1100.94838867
461197,3383.55288086
461202,1834.13632813
461203,1419.68388672
461204,618.657019043
461210,5712.8578125
461212,11071.6042969
461213,2878.46826172
461215,5055.51894531
461219,1320.11049805
461221,1659.36618652
461228,4195.65454102
461229,730.512463379
461230,1480.03828125
461231,1820.96560059
461233,7715.71914063
461243,1774.25803223
461244,2409.33173828
461253,1742.55996094
461254,2711.27519531
461256,1234.32441406
461260,1662.4152832
461261,3177.83808594
461262,968.809814453
461263,1567.67373047
461274,1499.71337891
461276,1187.90383301
461279,932.150646973
461280,1293.61738281
461284,3731.12900391
461286,3013.00512695
461287,1768.95654297
461289,2859.32246094
461300,1750.83991699
461303,1698.52946777
461304,3812.96425781
461308,2623.70043945
461311,1408.00092773
461319,1911.05756836
461320,1617.43039551
461328,3621.01811523
461331,2451.2154541
461334,2301.95698242
461338,1853.36657715
461339,1676.88449707
461341,1147.06789551
461344,2092.88903809
461348,3085.48051758
461350,1692.06135254
461353,1518.98259277
461356,2047.41018066
461359,1441.22797852
461360,1667.80939941
461367,1967.5953125
461368,1371.17485352
461369,3462.89282227
461374,16726.2957031
461375,3085.13115234
461376,723.750805664
461378,1567.84243164
461384,828.661804199
461388,890.082324219
461392,3679.56777344
461395,1816.35043945
461401,2610.91225586
461402,1896.87827148
461403,1500.74562988
461411,4391.37880859
461413,1717.25612793
461415,2375.49858398
461417,990.163244629
461424,6429.22695313
461427,2747.88095703
461428,1847.17192383
461437,1796.60192871
461438,977.471203613
461439,2100.00144043
461440,1383.63146973
461441,3041.50605469
461444,1798.18786621
461450,1385.54833984
461457,712.196936035
461463,4079.66972656
461464,1411.63435059
461467,1645.20080566
461468,1180.24855957
461473,1611.02370605
461474,1985.11276855
461478,3353.24174805
461482,2660.98901367
461485,1679.60622559
461486,1651.62629395
461487,1118.24589844
461488,1094.12327881
461490,1114.68227539
461492,6941.37451172
461494,1438.49072266
461495,1258.06794434
461497,1856.16958008
461498,3631.73950195
461503,1975.5435791
461504,1063.93670654
461511,1430.27844238
461512,866.881103516
461513,1449.52624512
461515,3429.20244141
461523,1524.87849121
461524,2036.63532715
461530,2759.3269043
461531,2521.32949219
461539,813.831213379
461543,2167.12131348
461547,2365.09941406
461548,704.291601562
461549,1270.38244629
461556,7931.11181641
461558,2018.33642578
461562,1994.06928711
461569,3906.55239258
461570,2821.36166992
461583,2362.78676758
461586,2135.83793945
461587,1294.08261719
461588,2781.02060547
461589,1546.71013184
461593,2663.03100586
461594,6875.48818359
461597,2279.48566895
461598,2942.99023438
461599,1932.44931641
461602,1079.76828613
461604,1036.60483398
461605,1759.00681152
461607,7737.76689453
461616,1289.36730957
461620,888.414074707
461623,1876.75566406
461631,4603.75722656
461633,1904.46254883
461634,14983.7876953
461638,688.392834473
461640,1063.25548096
461643,1049.30592041
461648,1023.9184082
461650,2883.12250977
461652,1549.6480957
461658,2982.46738281
461661,2040.64387207
461665,2634.13808594
461675,5158.54472656
461678,1353.26408691
461679,7281.14931641
461681,2453.06538086
461683,872.931933594
461685,1529.55441895
461686,1127.7862793
461689,965.131970215
461692,4618.62856445
461694,4898.13330078
461695,1842.26083984
461696,950.887158203
461699,1463.721875
461703,986.402514648
461707,1503.69372559
461710,3528.20629883
461711,2156.29287109
461712,1675.17893066
461713,989.857434082
461714,1917.07858887
461718,7457.17890625
461719,6595.89414062
461721,1328.70393066
461724,2236.87680664
461729,1080.21917725
461733,2104.43364258
461736,1251.86916504
461740,1648.13681641
461744,4151.08491211
461745,3492.7027832
461746,3268.38442383
461747,1092.22844238
461750,3223.15151367
461755,2515.67685547
461756,631.589306641
461760,4083.46796875
461766,2195.43491211
461767,2574.47216797
461768,4886.43544922
461769,6497.55390625
461773,10745.784375
461776,1131.65158691
461779,1749.14377441
461780,2320.92373047
461783,2036.14350586
461787,2057.87004395
461796,1560.54672852
461797,1425.59768066
461802,648.55345459
461806,1737.44370117
461810,1227.89025879
461812,1641.76035156
461814,2985.17001953
461818,2222.2402832
461819,1223.3416748
461822,1482.44609375
461824,4394.31640625
461825,8925.29707031
461828,1236.9607666
461833,2451.42416992
461835,3654.10205078
461843,6597.65976562
461844,1930.25864258
461845,1090.36700439
461846,5712.97919922
461854,1607.64504395
461855,1657.10222168
461857,1808.95388184
461863,1908.46291504
461864,787.42923584
461868,2719.34052734
461884,656.474169922
461886,1215.78083496
461887,716.061462402
461888,1200.88684082
461891,4411.04555664
461895,2227.09858398
461897,1320.93571777
461898,1542.11689453
461900,2130.05766602
461902,2263.45913086
461904,3157.17373047
461905,1458.69155273
461909,1379.87268066
461910,1340.70979004
461911,1990.38693848
461912,1903.1060791
461914,3180.41625977
461917,2442.17939453
461918,1306.2817627
461920,3210.32719727
461923,2541.11367187
461925,986.813916016
461928,1215.39414063
461931,2530.00849609
461934,1816.58618164
461936,1152.21047363
461938,2072.44807129
461945,1026.13775635
461946,5923.72119141
461947,2470.46464844
461949,2375.2371582
461951,1450.89753418
461954,3979.23632812
461958,4721.20957031
461961,700.89498291
461962,1150.9373291
461963,1475.89787598
461964,4422.86757813
461967,5769.45576172
461972,962.890673828
461974,3240.60986328
461975,1097.67399902
461976,2536.0362793
461978,7005.27773438
461980,964.140942383
461981,2703.19545898
461982,991.284545898
461985,1246.98186035
461989,3766.45668945
461990,2245.68662109
461994,2126.42485352
461995,2573.18989258
461998,1612.85095215
462003,725.766845703
462004,5855.72021484
462009,2102.7793457
462011,2169.24760742
462013,1019.71104736
462015,1119.99455566
462016,1491.74628906
462017,12269.4597656
462020,1669.85048828
462022,2882.2565918
462024,564.385229492
462025,1449.2927002
462028,2551.86132812
462032,1130.55135498
462038,2419.875
462047,696.850512695
462048,784.41973877
462053,1121.5920166
462056,1912.57521973
462057,2042.31577148
462060,3233.55522461
462066,2206.9486084
462070,671.077404785
462071,1404.9713623
462072,4100.7159668
462073,6043.91425781
462079,2874.7421875
462081,1033.91518555
462085,1648.54638672
462092,705.086486816
462094,1685.33322754
462096,1430.88063965
462099,5607.99443359
462103,2409.27612305
462109,1236.36074219
462113,2574.59575195
462114,1602.10537109
462121,4764.33359375
462123,2580.41943359
462127,5093.86708984
462136,1702.02402344
462138,1277.59121094
462143,10042.8277344
462144,4276.00498047
462146,1503.97966309
462147,2087.30629883
462150,4705.93984375
462154,1704.28405762
462155,2039.24926758
462158,2429.2515625
462160,1991.67131348
462161,1240.0170166
462163,1199.52752686
462166,1763.45895996
462169,3121.67094727
462173,588.565893555
462178,3934.81357422
462181,7124.87128906
462183,3189.07768555
462185,2921.81962891
462186,1919.83288574
462191,681.085766602
462192,3002.56816406
462198,8724.73007812
462209,1330.32275391
462211,2133.96196289
462212,1230.96037598
462213,4386.84755859
462216,2065.72937012
462218,955.403710938
462231,4697.77373047
462234,2097.6532959
462235,2417.71376953
462239,3998.44716797
462240,5392.06484375
462242,5478.09716797
462244,1175.62397461
462245,1216.44865723
462247,3591.66669922
462250,1560.99951172
462251,1326.17336426
462258,1471.4237793
462261,3130.20507812
462263,1575.79047852
462265,5279.82685547
462267,10348.8666016
462268,2100.89030762
462269,1109.91885986
462279,1250.93168945
462280,1090.87728271
462281,1063.22860107
462283,1193.10769043
462284,1838.76174316
462285,5183.90244141
462290,2999.95371094
462291,4412.16494141
462293,6878.60898437
462300,4475.97548828
462303,4978.06894531
462305,3706.72768555
462311,2832.06884766
462316,727.009631348
462324,1469.58339844
462326,1835.69487305
462332,981.163781738
462333,1338.38762207
462335,5606.12539063
462336,2102.67883301
462338,10139.5972656
462339,1758.8140625
462341,1754.65222168
462354,2676.75849609
462355,817.047741699
462356,767.178564453
462358,2030.49025879
462362,3118.6121582
462367,691.135656738
462372,5434.74160156
462375,2208.71213379
462379,2532.13139648
462382,1352.78791504
462383,2103.16965332
462394,1245.56169434
462399,1315.08190918
462401,1290.61538086
462403,1608.99243164
462405,3470.2394043
462406,7660.81894531
462407,680.473120117
462414,972.707861328
462415,2268.24350586
462419,1636.70859375
462424,1644.99082031
462425,8147.73232422
462428,2281.85700684
462431,2305.92167969
462434,1357.22104492
462437,4369.96494141
462438,2039.47497559
462443,1617.63916016
462446,4801.57880859
462447,1301.35727539
462449,658.130133057
462452,5147.85400391
462455,2250.52233887
462465,2990.28452148
462467,781.040283203
462468,3886.95834961
462472,739.970996094
462483,1525.63798828
462489,1772.63518066
462493,4029.03520508
462497,2002.2859375
462500,1157.8166748
462503,1899.8251709
462504,3105.08095703
462507,2073.50876465
462509,6897.61357422
462510,3334.45366211
462515,1722.46796875
462516,1650.88408203
462518,1356.42145996
462519,3255.35517578
462526,5220.7703125
462527,3166.4371582
462532,1158.68701172
462540,1093.11856689
462542,1324.76672363
462547,2266.9220459
462548,8274.18359375
462549,1140.09067383
462552,1433.02036133
462556,5781.18916016
462558,3022.15336914
462559,1507.48193359
462560,4133.20820313
462562,1257.00026855
462563,2706.62124023
462567,8849.76503906
462569,1622.82980957
462575,1299.2798584
462576,6582.79853516
462578,7111.66660156
462580,769.356652832
462581,1896.73710938
462584,1574.85270996
462590,1740.36662598
462593,2000.57792969
462594,1542.76691895
462596,3122.11948242
462599,1455.68066406
462606,2074.7942627
462609,1854.09279785
462619,1942.50854492
462622,1279.77675781
462629,1444.88603516
462632,1094.95065918
462636,848.653601074
462643,1142.34708252
462647,3016.9262207
462648,2071.63347168
462649,2596.62319336
462650,1773.23522949
462652,1765.24743652
462657,1093.12658691
462659,884.433300781
462660,1395.14118652
462662,2570.23217773
462663,3965.75830078
462666,1073.63066406
462668,2103.01271973
462669,1453.18605957
462670,1219.01855469
462671,1941.8972168
462673,1133.67548828
462674,4664.15527344
462675,1099.64694824
462677,1863.71064453
462681,1398.26916504
462682,748.28338623
462685,1806.37077637
462686,1595.27509766
462687,3350.93637695
462689,2076.69853516
462694,1978.7890625
462699,2263.9427002
462703,3655.68242187
462705,952.322888184
462707,2618.90537109
462708,1728.76640625
462712,2945.98388672
462713,3448.33349609
462715,1074.93309326
462719,1468.35039063
462721,1939.24162598
462724,2280.77788086
462729,1017.11247559
462739,3913.16000977
462740,8729.59960938
462741,1109.44012451
462743,1842.86887207
462744,1523.25666504
462748,1514.30932617
462750,3457.15981445
462751,2258.35922852
462752,9233.83417969
462754,3408.26147461
462756,1391.25805664
462757,1152.371875
462758,5724.19560547
462760,2939.9355957
462762,1560.02321777
462763,1687.95593262
462765,2303.58752441
462766,2267.79870605
462769,744.75357666
462771,2042.6935791
462772,4789.46230469
462775,1935.96877441
462779,4119.36049805
462781,2382.57797852
462784,757.601647949
462787,1227.00461426
462788,3557.47768555
462789,2895.86162109
462791,1643.1541748
462799,2223.54155273
462803,5049.453125
462805,5556.45683594
462810,2367.92382812
462811,1773.08818359
462814,3094.15693359
462817,2423.00239258
462820,3494.33178711
462821,1545.1855957
462825,1579.30932617
462832,1128.53327637
462834,1883.03227539
462835,1295.9369873
462843,2147.71489258
462850,966.554016113
462854,1430.84401855
462856,9573.84492187
462858,4517.22280273
462869,3480.58710938
462871,2709.18144531
462872,2068.29777832
462876,1477.35952148
462877,1580.85927734
462878,3687.35825195
462879,6313.49775391
462880,1053.46254883
462883,2803.18496094
462886,2392.85283203
462898,2929.07182617
462899,5888.01386719
462900,771.831921387
462905,4337.89912109
462910,4389.03911133
462912,893.509765625
462913,7643.30263672
462916,1716.44287109
462917,2222.91088867
462919,1541.71574707
462923,3867.99047852
462924,1500.35148926
462925,2170.84763184
462927,15551.1494141
462929,1744.97138672
462931,2708.98374023
462937,5876.11748047
462940,4787.90585937
462947,1872.36801758
462956,4279.85957031
462957,2106.30715332
462958,1837.95708008
462960,2833.2371582
462962,2810.61132812
462963,1666.41137695
462966,5986.99365234
462968,796.959960938
462969,3745.14907227
462972,4290.24995117
462980,3355.29575195
462984,813.222741699
462985,1106.99163818
462993,1147.94372559
462994,2305.31779785
462995,2169.09621582
462999,2536.0565918
463000,2129.08254395
463001,3194.72998047
463004,2140.25366211
463005,842.799353027
463007,4115.91044922
463009,4163.16943359
463010,3132.00668945
463012,3922.98242188
463016,1591.64116211
463020,1703.21008301
463025,2436.66220703
463027,1945.18996582
463028,1055.28803711
463034,1668.0519043
463036,3582.5425293
463040,1249.65576172
463041,4791.88154297
463042,1022.71486816
463043,2145.33642578
463045,721.516259766
463047,2171.27612305
463050,1864.63010254
463053,4636.5206543
463056,818.699206543
463057,3299.53867188
463060,4854.12871094
463061,694.744018555
463062,2714.70849609
463063,1155.19573975
463066,6010.44091797
463073,1356.43994141
463079,3267.40864258
463084,1317.73029785
463085,765.859851074
463098,4571.98911133
463107,3914.56943359
463108,1516.17387695
463112,1416.8998291
463116,2092.85773926
463117,5007.30087891
463124,2001.85473633
463125,3929.99404297
463127,8491.84570312
463134,1311.41530762
463135,991.623571777
463136,1316.30273438
463137,3392.31044922
463138,2399.40202637
463143,2178.11875
463144,1623.96982422
463145,3402.60708008
463148,3142.34130859
463151,1295.47719727
463152,1137.07219238
463156,6463.69140625
463158,1508.51855469
463160,4726.4105957
463163,1551.69401855
463167,2796.85078125
463168,3366.534375
463171,3496.73569336
463173,1737.05183105
463174,8269.68427734
463179,2615.00708008
463180,1684.25893555
463185,3294.35229492
463187,1651.6770752
463188,1285.26279297
463193,4716.10224609
463195,4410.96582031
463198,885.684521484
463201,1014.60926514
463210,1430.19204102
463211,1495.83137207
463214,1973.24816895
463216,3345.67358398
463217,4793.52089844
463218,1126.53548584
463219,1476.67849121
463221,7291.971875
463223,2103.29909668
463224,987.191027832
463225,2166.54487305
463229,2624.4140625
463232,1291.74284668
463237,2773.25942383
463242,6032.97207031
463243,1913.98708496
463245,4970.87871094
463246,5281.32841797
463247,980.483239746
463253,1428.98999023
463261,1924.44645996
463263,7400.61679687
463264,2560.88676758
463269,1848.80732422
463272,774.073449707
463275,1444.17451172
463277,2057.23105469
463278,1269.98071289
463279,1061.46700439
463281,1095.43692627
463282,6854.89101563
463289,1606.51064453
463290,1617.33884277
463294,2749.21289062
463296,2336.68522949
463297,1278.4333252
463302,1331.80087891
463303,8288.70634766
463305,2874.6059082
463311,1028.55898437
463312,5850.23994141
463315,2219.64245605
463317,1130.11588135
463318,632.335412598
463321,2346.70141602
463322,1604.85720215
463323,3746.25209961
463330,3057.2824707
463333,2965.05380859
463335,1210.59250488
463340,2113.6980957
463341,849.977856445
463342,3792.15874023
463346,2327.48041992
463347,5500.52070313
463362,2699.13916016
463365,1684.45949707
463370,7146.30400391
463371,10438.1296875
463372,4295.78110352
463374,1569.86274414
463377,1575.82119141
463380,2453.07480469
463382,1071.0088623
463384,4323.46938477
463387,1599.09448242
463388,4238.04926758
463390,4213.19663086
463391,7325.74736328
463392,851.25690918
463393,853.328442383
463395,2513.87495117
463397,2291.73322754
463398,4642.27861328
463400,3073.89204102
463405,2693.61831055
463410,3462.503125
463412,2032.58051758
463418,1168.37353516
463425,2145.54694824
463427,1458.41203613
463429,3276.61669922
463430,920.384313965
463433,997.524121094
463434,1787.87749023
463435,1753.39873047
463438,2771.10043945
463439,958.201147461
463441,3049.41274414
463442,2182.95429688
463443,631.41105957
463445,6193.82919922
463454,5611.97236328
463456,784.49543457
463457,1780.66936035
463465,1217.15964355
463469,2305.80358887
463471,5475.50625
463472,1589.0378418
463475,2467.26665039
463476,1601.28620605
463479,1597.04140625
463483,3543.15249023
463485,1447.95375977
463486,1343.8598877
463489,1102.16462402
463492,4371.37602539
463497,1925.7138916
463500,905.276794434
463501,1439.55888672
463508,1391.43937988
463513,1857.06000977
463516,1571.20627441
463523,2358.37104492
463524,666.633703613
463528,1456.97792969
463529,1050.42872314
463530,10771.3396484
463533,1255.60178223
463535,3424.20825195
463537,2347.49135742
463542,1338.6439209
463543,2731.97402344
463544,940.614733887
463545,5336.40224609
463547,4992.20400391
463551,4928.67392578
463552,1763.4041748
463554,1270.26469727
463562,2713.37949219
463566,7594.78271484
463568,2901.83417969
463571,5746.29580078
463572,1850.23481445
463574,3536.43818359
463576,2731.46279297
463579,2997.80629883
463581,1135.65952148
463586,785.670776367
463589,3905.95268555
463591,1514.95632324
463592,5893.97460938
463596,838.067712402
463599,1632.73063965
463601,3247.30317383
463606,2004.43293457
463607,686.758178711
463613,1523.34790039
463617,5531.31230469
463618,1959.6034668
463619,3535.25708008
463621,3241.71230469
463623,2003.52888184
463626,1974.01367188
463632,1608.65075684
463633,2048.10568848
463636,1050.23907471
463642,1390.17473145
463643,3409.37929687
463644,2013.05908203
463645,1907.61789551
463647,3256.02939453
463648,7874.77275391
463649,729.464562988
463650,1432.70427246
463652,3486.47509766
463653,815.507678223
463657,1780.83000488
463658,3448.05322266
463660,7957.57050781
463663,8996.95488281
463668,1230.88747559
463671,1761.37053223
463674,1451.90209961
463677,1186.32331543
463688,1091.85101318
463689,5753.38027344
463691,1546.22817383
463694,3647.08300781
463695,862.083068848
463702,790.867944336
463705,2238.69880371
463710,3326.73476562
463712,1315.07307129
463717,2170.19440918
463718,2301.52202148
463721,4767.77382813
463722,3990.71513672
463724,5616.91582031
463725,1036.40057373
463729,1243.39587402
463730,1823.90678711
463731,1063.87910156
463733,2134.54926758
463736,1535.13127441
463742,1021.04141846
463749,4937.18017578
463755,1313.80822754
463760,1010.24266357
463766,3165.61054688
463771,836.105224609
463787,2644.88222656
463789,3539.74443359
463790,4378.54306641
463793,1548.88793945
463794,2997.25922852
463797,1458.42910156
463798,879.59609375
463808,2843.19458008
463809,1667.0888916
463810,2729.27705078
463811,5451.88671875
463815,1266.39780273
463816,3349.83256836
463817,801.7984375
463819,1812.93432617
463820,3437.6925293
463822,5114.55058594
463826,1817.99768066
463827,1157.71821289
463831,1051.37628174
463835,4415.40126953
463837,3718.48227539
463839,1286.74555664
463846,4211.68359375
463850,1782.86035156
463852,1312.80351563
463853,5819.12626953
463857,1104.72961426
463858,5509.47587891
463859,2970.62587891
463860,4981.16455078
463861,2974.85629883
463866,2511.58720703
463869,3836.64116211
463873,3720.18164062
463874,1345.88962402
463877,2523.01083984
463879,2778.07729492
463883,1102.04399414
463886,3681.79902344
463893,5767.20449219
463898,1129.80438232
463900,1642.56201172
463903,2482.45649414
463904,3437.61411133
463908,1033.58493652
463909,3410.07592773
463910,1597.21884766
463916,3724.52407227
463917,2054.48376465
463918,848.061071777
463921,3072.50478516
463922,989.639978027
463923,5835.69228516
463924,2155.88183594
463928,1307.70717773
463932,1392.80087891
463935,6128.82001953
463937,6034.84980469
463940,1644.28503418
463943,927.442175293
463947,2983.1003418
463948,2298.04204102
463951,1668.29035645
463956,1886.08908691
463957,1583.62336426
463959,1620.40402832
463960,1985.73881836
463970,2191.71403809
463973,1445.27209473
463988,3190.3987793
464003,3678.1609375
464004,1549.58691406
464014,1747.27329102
464015,966.197961426
464018,1915.84980469
464020,1718.51962891
464022,2400.4144043
464029,2205.50009766
464033,1950.83168945
464042,761.657470703
464051,1716.16149902
464053,1278.89282227
464055,2140.74899902
464058,1874.68891602
464061,2011.57810059
464062,2141.43217773
464065,4158.90517578
464073,2322.58400879
464079,3231.00209961
464084,2860.07021484
464087,2892.43305664
464088,7024.19238281
464089,1167.9769043
464091,1640.64040527
464092,2785.4269043
464093,1647.86081543
464094,1090.16154785
464095,1271.30983887
464097,1378.91064453
464098,1937.87648926
464107,2249.40617676
464108,2738.69047852
464111,1205.9255127
464113,2484.1125
464115,7107.28730469
464119,4517.27724609
464125,4026.54350586
464133,1539.1880127
464136,1168.41396484
464139,1253.42011719
464144,2620.25615234
464152,571.560943604
464154,2217.04399414
464158,1327.77263184
464159,4198.95068359
464162,6097.99707031
464167,1112.24504395
464169,1783.09089355
464170,3257.34306641
464175,3845.16572266
464177,1010.10280762
464178,6216.67578125
464179,4000.39931641
464180,6433.40458984
464181,4488.05947266
464184,1205.74763184
464185,3944.1706543
464186,5382.66816406
464192,821.246789551
464200,4210.36494141
464202,1920.96552734
464203,2219.02675781
464204,1256.56364746
464205,1728.30314941
464210,1131.03511963
464215,4851.68154297
464217,1159.73280029
464220,2583.19047852
464227,1188.67802734
464229,3409.77099609
464235,899.294458008
464240,4109.0362793
464244,2940.01743164
464245,1755.20600586
464246,718.567053223
464251,3534.98032227
464259,4886.29667969
464264,1690.16987305
464266,1136.05727539
464271,2095.77436523
464275,1882.65446777
464276,942.432470703
464282,2605.51933594
464283,1269.26875
464286,3403.60527344
464297,3931.63500977
464308,1188.78029785
464315,4339.68085938
464321,1600.73071289
464323,810.933459473
464325,1192.60437012
464328,4696.60175781
464333,8852.10410156
464337,3578.77714844
464342,2405.82885742
464345,5188.44042969
464349,1563.59772949
464350,2727.06713867
464353,716.13482666
464354,1747.99157715
464355,1531.61484375
464359,2184.45681152
464361,1960.38557129
464363,1520.28520508
464364,1990.37124023
464370,4976.21376953
464374,1884.04907227
464387,1729.51459961
464388,2097.19128418
464394,2009.1447998
464395,6147.73818359
464397,1487.10522461
464398,2171.903125
464400,4191.76054687
464412,1838.92209473
464418,5950.26953125
464419,5318.42617188
464420,3568.53686523
464422,7808.94208984
464424,1647.38195801
464425,1463.73859863
464426,3977.97026367
464427,968.779553223
464428,2065.13044434
464437,1159.64206543
464441,3490.07387695
464444,3574.50253906
464445,9378.52675781
464446,1155.61552734
464447,833.729418945
464449,1053.54884033
464451,3977.91782227
464454,1351.28710938
464465,3565.60820312
464466,3551.61567383
464468,3039.11376953
464470,2310.93623047
464477,1678.25529785
464480,3383.77055664
464487,4993.74257813
464490,2068.39802246
464496,1808.9244873
464501,1365.78796387
464504,1387.13261719
464509,2596.2578125
464513,880.88092041
464514,2343.01230469
464515,1687.03098145
464518,2795.95341797
464521,2921.49335938
464524,3340.46020508
464535,1278.78796387
464540,2412.75083008
464542,3163.01191406
464545,2210.43261719
464551,1216.21989746
464552,2821.86298828
464554,9219.21005859
464558,1074.00440674
464561,1097.06795654
464562,1637.71418457
464564,1613.09494629
464565,2027.31748047
464576,1558.82668457
464578,4018.29697266
464582,5559.53349609
464586,2636.50419922
464590,2165.08823242
464592,1934.95285645
464597,2521.77587891
464601,2819.16669922
464602,4000.48291016
464604,777.243041992
464605,1040.35737305
464608,7881.66679687
464612,3487.86611328
464614,6008.2625
464619,2575.75996094
464620,1193.84672852
464621,1849.56120605
464627,2503.04711914
464628,1165.67739258
464629,1096.64396973
464631,4334.2105957
464636,6610.22695313
464638,2973.39189453
464643,897.41418457
464645,1927.8362793
464648,718.520178223
464651,1367.20478516
464655,2782.75527344
464662,1788.16960449
464663,2281.675
464665,2451.77641602
464667,1420.39123535
464668,4184.16430664
464674,1967.7534668
464679,1192.93916016
464684,5438.82412109
464685,8250.40683594
464687,1951.53774414
464688,1368.52531738
464689,1042.67556152
464690,2280.19135742
464694,2213.68132324
464696,1081.32578125
464701,3303.53017578
464705,2444.75664062
464714,3900.08569336
464715,2698.12773437
464717,1302.81477051
464721,5796.59248047
464723,5501.34931641
464730,1070.98482666
464734,4013.37592773
464735,1276.47059326
464739,1535.3111084
464740,3908.42758789
464745,3830.46601563
464746,11764.7871094
464750,3413.02919922
464752,1292.42294922
464754,1313.46030273
464757,718.966552734
464758,2899.46845703
464760,1734.12897949
464768,1545.65178223
464771,9742.81191406
464774,1497.86147461
464775,1492.39191895
464776,1759.00061035
464779,8894.1515625
464781,830.151965332
464783,1304.33874512
464786,1543.48208008
464787,2920.98349609
464788,3520.94838867
464792,982.516052246
464803,1292.85092773
464805,2099.70651855
464806,1769.22033691
464807,7884.45830078
464808,1088.63969727
464812,3290.32949219
464813,840.288842773
464814,5298.77851563
464815,5958.94648438
464820,2079.60266113
464823,5701.81191406
464828,2317.01789551
464829,1827.43605957
464832,3253.71201172
464834,3747.64160156
464851,2194.80700684
464852,876.009423828
464854,1623.78913574
464855,824.427050781
464857,1130.18027344
464858,2177.32519531
464860,2980.9265625
464863,1260.59245605
464869,2925.22202148
464870,3003.90498047
464871,1289.38395996
464872,3438.63789063
464874,1510.15615234
464878,2188.24765625
464879,1945.65532227
464887,2136.91555176
464891,1843.31359863
464895,1119.01923828
464897,1121.03303223
464899,858.804077148
464900,3477.38618164
464901,1925.8088623
464909,3765.79135742
464911,4427.85458984
464915,1110.75279541
464917,2033.36958008
464924,1884.5479248
464925,1339.93981934
464926,1389.29460449
464927,3501.38935547
464929,1594.87993164
464935,657.083361816
464937,1148.64968262
464938,903.983007812
464942,1459.49108887
464948,1419.49519043
464953,3704.40263672
464960,1091.13822021
