id,loss
576992,2537.2352587756
576993,8630.06948659013
576996,883.213865932532
576997,1769.45354285731
576998,2802.46788756707
577001,942.052137981628
577002,1321.90815248735
577011,1408.00956397703
577023,20048.3014672737
577030,1570.14737468219
577035,692.762053805449
577046,2419.23234290048
577048,3478.01600639061
577053,5915.52707695654
577068,3443.00427281348
577070,1040.69958569959
577072,1103.95540220657
577083,1894.09771445246
577088,2032.39126252628
577090,806.872014740488
577094,1154.51664816805
577098,3269.19727500831
577100,1310.06437885144
577104,2730.13807497181
577106,1269.52359237243
577107,1434.59722115318
577111,5261.7448929753
577116,1633.13757669539
577119,1105.64166196281
577120,3689.27108902054
577123,3039.74371209329
577125,1084.94593804039
577136,1203.28496665013
577137,1205.88624340369
577140,4774.32879975136
577144,1100.38207100521
577147,5294.23200401648
577149,2518.79548771977
577152,2294.15010140295
577153,3283.98206203777
577154,2120.5315004429
577164,1974.72700110124
577170,4815.72185067478
577179,1298.25291411618
577188,978.208875788725
577190,3848.19030740213
577193,1497.30597198399
577197,1117.52362216114
577201,1696.82576264265
577204,3554.81350279434
577212,2207.02747513644
577253,1995.90220202754
577264,952.464484336641
577265,2202.9219468715
577270,1926.88890376682
577273,2936.93487109935
577278,3342.40537554676
577283,2206.66005423796
577284,1532.15503850538
577285,1422.83044342182
577288,1817.58426070525
577293,2711.26153907585
577298,1668.00816784403
577301,2945.8624396691
577305,2636.55927886205
577306,4880.04429795275
577310,3277.89128089305
577311,1510.24083943934
577314,6324.90273080117
577316,1810.85623582354
577317,2708.39708423629
577319,2263.40785073561
577322,1518.5282224562
577334,1154.41306607529
577335,2456.80980559289
577343,685.567090643881
577344,2062.83142715995
577346,2288.65616837315
577347,2044.14461342045
577354,3082.17812206696
577355,1266.43336815594
577362,1902.26621865711
577368,1010.19163820772
577380,2967.10901039886
577385,1856.76894993995
577391,2798.54713065618
577392,1404.81509842544
577394,913.498716472365
577412,2303.00671830873
577415,6288.14319812186
577417,1690.27995402433
577419,1882.08034434773
577422,3797.09978684299
577427,3770.47295778181
577431,1796.1794308018
577435,4734.86293582394
577439,3093.59009738377
577445,1046.34566172637
577447,1220.99218368059
577451,985.282037815584
577457,1073.715432493
577459,6116.92876930596
577461,1480.57907837997
577469,2789.43774973467
577472,3656.13505682533
577474,1895.0142401614
577475,1367.76537819265
577476,1554.19938069735
577477,3507.40284669745
577478,4862.03047022886
577479,3654.11274103009
577484,1206.50677916386
577493,1321.3468491302
577505,1703.39690568912
577513,1645.15736049139
577516,1559.08661945366
577521,1440.13627387681
577522,7715.15713926073
577526,5209.90525485862
577527,2248.97132884196
577534,1354.68206364513
577536,5480.32037614281
577540,1651.62151494325
577542,1828.45885347562
577547,1154.74588410571
577549,3975.93672807354
577554,5159.3832871348
577557,1305.31674640473
577569,1820.36305524219
577570,3353.48146845822
577579,1157.99146702984
577580,7622.27985109844
577585,1090.46693419853
577588,1623.09948548649
577591,2854.51884792886
577592,5506.06282490391
577596,1691.0228715268
577597,3444.14745403207
577600,3485.14339957336
577607,1613.00529991333
577609,2242.71341439
577613,958.245045828593
577623,7126.64758142196
577633,3434.08867482018
577639,11527.0787615165
577646,10551.5012338345
577660,4970.0051126764
577666,4380.20215435131
577667,2017.27259285356
577680,2935.426471368
577683,2183.93436519863
577704,1359.8297138308
577706,1679.2313374213
577713,6819.76774996363
577716,5384.43600155012
577719,1749.34369337329
577732,864.370591397466
577734,11982.4189677373
577743,2668.58799878176
577749,2940.77448826731
577750,1290.58168169777
577754,1761.10119642074
577764,1389.98274768497
577787,3028.01607572985
577790,1012.37969569794
577797,1341.87939802035
577806,1074.29928781351
577809,1896.14468958085
577815,2646.01259948683
577816,2979.74904392907
577819,1398.41451306129
577820,1187.38485444819
577823,1925.61610874569
577829,1148.99515478464
577830,1135.52414157202
577831,1435.09702678954
577833,1072.80772937555
577836,4406.38572837282
577837,1819.32897304664
577846,1154.43124736647
577855,1251.35317211635
577860,1024.56175612722
577861,2283.3638221083
577864,1038.63031679734
577865,2436.22170760737
577871,2770.4116838145
577874,985.645173103257
577878,4351.69524811748
577887,2145.12699150555
577890,1005.8172038192
577905,2926.38534298217
577906,940.016378248286
577908,4419.67104395356
577910,1158.3601433373
577920,1283.94917670269
577923,1486.66650241429
577925,5897.80818888616
577928,1867.96251669885
577938,8064.8526459534
577942,2403.91590232637
577952,1142.33602803145
577963,3150.11148176125
577971,1181.11260536605
577977,2924.46802362762
577978,7603.3791819491
577979,2441.73074201044
577989,2988.47883115055
577992,2416.36736309339
577997,2260.24206811802
577998,3648.08034111727
578000,2045.42154993577
578005,1085.02723872546
578007,5379.54366283841
578008,1772.12920118288
578010,3032.49686364841
578013,1735.6901137686
578018,3858.15492240266
578032,7959.06177502419
578034,3074.2523281292
578037,3489.8143281404
578050,839.397334969933
578055,1331.91071124779
578056,1416.20388786918
578060,10316.0615014043
578064,887.847407128472
578068,1572.3852735971
578071,1672.30887545301
578074,7660.52180348784
578077,4959.18436197757
578081,3069.24134568575
578083,4578.0197542539
578084,1704.15534193851
578087,912.168372597082
578090,2919.48385489491
578092,1604.43688231068
578093,3384.66300185838
578095,3739.70302274894
578100,1881.53358882663
578101,1864.86641369433
578109,1430.46646337848
578117,1169.75813820745
578120,10738.7674738202
578122,842.332204305744
578125,1249.10506132444
578129,8715.02785500537
578132,3944.52135327657
578144,2097.80453345684
578148,863.490051466756
578149,987.604738310036
578153,1692.97569364484
578157,919.675439890064
578162,1084.545737424
578170,2302.79139571178
578173,1876.39790144875
578179,1598.49665366296
578186,8498.24277495317
578189,1210.78955325551
578195,624.537045605454
578206,1050.35010246742
578211,969.239523603351
578213,2200.38230632466
578214,2033.73168651847
578221,4999.41787996028
578224,1818.90109909728
578229,2222.93439736701
578237,1388.38584216823
578240,2361.11800954743
578244,1695.1329523354
578255,1008.36873781983
578263,1223.51492392309
578265,671.657436768263
578276,1033.00463153769
578282,976.624021686762
578285,1615.41446032151
578287,1156.72382856759
578293,1999.23576711352
578310,3500.23328328211
578311,2566.26015218566
578314,1163.38735450258
578317,1083.32947458536
578318,1206.54132670413
578321,7272.58093885281
578323,1045.12480882909
578343,2915.93767697516
578344,1713.80291128836
578348,1376.00862483673
578350,1198.00488196334
578351,3236.5247602845
578357,1336.56555558277
578358,826.897007534595
578359,6129.23444443493
578364,888.188660174652
578383,2107.46528871975
578384,1258.64544498033
578387,1029.44698728263
578390,1860.3592346073
578397,2981.45370813676
578414,11904.515295388
578418,1167.82257435218
578420,2916.38001807
578423,950.27378634092
578435,1287.74008951868
578436,4581.88171581885
578441,2347.34817755444
578442,1950.98573479869
578446,1602.34604614279
578451,692.535484914502
578452,1236.17392497494
578453,2295.99602338413
578457,6079.65522738928
578460,1243.24490446872
578461,5359.23141880863
578468,6449.82378027602
578471,1682.76752972931
578484,978.146776975255
578497,1476.14202713085
578502,2559.84620795626
578505,2106.84002600952
578508,854.634631320783
578513,9508.21886176117
578518,1628.51091136302
578529,1347.72939533218
578536,970.23981745062
578538,2675.05098336046
578539,2124.70653324275
578543,1489.93960565772
578546,1481.31893919119
578547,1408.34755417126
578552,977.324922512572
578561,2538.04146315859
578571,1724.07501913094
578574,2340.96069878819
578581,6785.64469543714
578586,6419.02686841814
578589,1367.53957016586
578591,1075.48283599194
578598,2123.70227722011
578610,3102.04805817513
578612,2040.53468365439
578627,1340.28015439667
578628,1644.84576523339
578630,3039.2217786399
578633,6801.50726949033
578643,3903.77947709746
578649,1124.77557173654
578654,1933.18341723307
578655,1677.67773445529
578664,1429.94302300516
578666,1693.22045974494
578669,816.438998957747
578670,1511.18297782541
578674,1502.55633997468
578675,3780.5104526189
578682,1040.61216645955
578685,2130.75830924546
578687,2477.43472500339
578693,10800.7164079672
578694,2080.51844534933
578700,1215.10549373152
578706,665.673076524175
578707,2182.18890892799
578713,2379.03368237372
578714,3122.6090110684
578715,1842.07613117763
578723,1247.1978165799
578724,1942.06882069203
578725,3084.67254549501
578726,980.454077865201
578728,4642.84673671768
578736,2694.70106692232
578737,1005.23790450072
578738,3637.00284016021
578745,2525.20057151696
578747,2481.16969170769
578750,1823.78552599024
578756,1973.43486255248
578764,1089.62204734032
578771,1975.36302098485
578778,1923.36022844274
578779,1631.31600292993
578785,797.133416518263
578786,1836.9104891487
578788,816.352860947554
578794,7963.68622344684
578798,1237.4098563732
578804,1449.8997709471
578811,2280.25933677716
578824,3882.11093647643
578834,2841.90688663066
578836,4855.54658814135
578843,1533.71153500832
578852,10719.2328243271
578860,1807.23209560256
578863,2816.31107329446
578869,2499.10402447716
578876,6760.4175674122
578878,2860.84374751192
578888,1431.44561266214
578894,2214.62855928859
578895,1349.92745396196
578898,941.203519845799
578900,2542.21335900172
578905,2540.0253796953
578907,2430.8422136483
578913,6053.40793550536
578916,1782.34587845693
578917,4266.02906910106
578919,1345.01621410753
578923,1947.82179048495
578928,2280.93604201951
578932,2426.23835555796
578933,1266.64128481593
578934,1576.04548568057
578936,1211.43862594557
578944,2165.67129587705
578946,15427.0836349101
578948,1768.23997343626
578949,1979.53094755566
578967,4937.94317129051
578972,6028.31460130629
578980,1380.03886705238
578993,5506.43047328161
578994,1057.97213763743
579011,1641.08146496783
579014,3521.61807195324
579017,3851.23466516433
579024,1387.5387491959
579026,2068.27285168269
579038,1181.4305609405
579039,1593.92699709285
579040,6058.69916923677
579045,958.291702138735
579055,4365.14047878737
579056,1602.67100643243
579059,1984.16008614036
579060,2471.72371933229
579061,5097.16705197703
579068,2004.91120441604
579069,887.688483035933
579073,2123.47534665264
579074,1184.79801014754
579080,1586.56471196361
579081,1818.49675086904
579086,1986.06839793169
579088,1318.68044780333
579099,1335.66145951274
579100,3409.77905743512
579110,2714.58737572605
579112,11346.7831547741
579120,1446.03268874481
579125,2153.97466987847
579130,1817.87998922338
579132,2736.59733558467
579134,1722.38215834687
579142,922.621085202381
579144,1066.6651156931
579158,2182.75425901395
579161,867.234922470961
579169,2681.25461580192
579171,3025.38850375535
579172,3503.79784825991
579173,7056.06118673052
579178,2539.31666018568
579180,2599.24730158285
579182,2437.74577290134
579185,1686.96460375557
579196,746.241421439009
579197,844.765390027562
579200,1172.30769687624
579202,2032.60943344468
579204,4003.71241639718
579207,1190.22099699263
579213,2188.30306964211
579217,2645.94949054087
579218,1882.43415911891
579219,1633.53502595494
579224,1358.03929586131
579227,1651.63727564534
579230,2152.80458314929
579241,3335.40116736135
579244,3105.07097212179
579247,2059.58051757744
579248,3020.36205512552
579252,1459.6590665047
579255,6027.30843483555
579257,1479.13928210833
579265,1416.84534391887
579274,2346.65961402373
579276,2516.77772206905
579283,1193.06333876552
579287,2612.42345485187
579295,7184.12626360951
579296,2585.98954584487
579300,1480.01683341216
579302,3244.18164748434
579303,4315.54935333775
579304,1865.72340544616
579308,2057.77732436237
579313,885.626322105158
579314,5638.1861864237
579328,1607.25804684467
579330,2436.74473476292
579331,1730.78878550238
579334,1436.02246860397
579335,3056.6562693912
579337,1276.87657710272
579339,9682.0577229822
579341,2410.59467610386
579343,3731.90922236872
579345,3292.33217833975
579347,1658.57471742565
579353,2143.42480734849
579355,2202.66448850047
579359,969.038755902607
579369,1878.06552841306
579376,2195.05523198705
579389,1900.34409556591
579390,942.424098580435
579396,2686.15509384587
579401,4021.21188222123
579404,2072.44292139783
579408,1701.59768171547
579413,1765.74035015834
579416,2041.18117644758
579435,1124.13480108364
579440,6404.47157000446
579450,1307.61165611524
579453,1201.38054551908
579455,3063.00809170514
579458,670.949918152914
579462,1661.05348251657
579465,2781.89689080208
579474,1046.92514143736
579475,5128.18328194583
579476,1023.30524076998
579477,2944.45338761609
579493,1103.22801521001
579497,1680.46483174412
579499,6742.30311671844
579519,2102.49445421469
579520,2668.42251927262
579532,3370.36056559197
579541,1797.47991235624
579542,2112.64741793579
579543,8062.01472481158
579548,10343.4110756719
579555,3887.32486877003
579556,2317.57213845697
579558,1464.13882270777
579559,5746.76647887461
579560,3322.90409016753
579564,3327.14497895407
579565,10705.5215147043
579572,1778.22212873586
579575,1636.75012022281
579579,3697.00760696789
579581,2960.39109666331
579587,5714.96888975295
579590,7043.76249356383
579592,4497.84632675417
579594,1461.88537130507
579599,1585.58166066208
579602,695.546443244428
579608,1403.5895721363
579609,1646.1192039049
579611,1566.44554192075
579615,1400.02762156486
579632,1426.39999947538
579633,1707.51015948793
579638,1574.09226412981
579645,941.816983461258
579650,5314.84542405555
579653,5066.03393345224
579660,2908.13680828369
579671,968.304965900826
579672,1334.71975874972
579678,1304.88016621915
579679,1975.04734108456
579680,1130.01681679956
579698,1685.71427694553
579701,1066.81938486447
579708,1614.68008674002
579719,1172.04029748496
579721,1996.33835595636
579726,1880.18578326575
579738,945.420864746125
579739,6810.0695031269
579741,2735.10959751178
579751,1459.73986233535
579752,1546.4455658512
579753,1993.80180827028
579768,1601.59468437207
579777,2719.2348342067
579779,3434.47525936121
579781,2119.02370354912
579783,2761.22657130214
579787,1696.07786957019
579789,2615.28998765451
579790,2364.50059245119
579802,1570.42834284543
579803,1991.16018626064
579804,1947.20020757284
579817,1763.4419649295
579828,1383.56056184747
579834,1095.13388787176
579845,6343.57778483334
579846,1564.23251121831
579853,3409.28141956665
579859,1920.27404246838
579860,4723.9456791416
579873,1649.43538713246
579879,1923.18772615989
579881,1417.41201329565
579891,1011.23222202848
579898,2656.40946102005
579902,3419.54156103815
579904,1679.75540179757
579905,4038.17914422536
579907,6868.65650549072
579909,3132.17399763086
579912,3786.61006337817
579913,6657.57879378165
579914,8021.04957650945
579917,1759.52645924995
579919,1795.26100236636
579921,2830.43997851949
579922,5740.70166332852
579926,5612.63982040968
579930,3494.15150844522
579932,1369.2137842252
579941,1510.46568829029
579946,1875.96914335047
579950,4377.08629584023
579957,1137.03172528171
579963,2040.92508629635
579969,1775.7211104916
579973,948.228425853534
579975,7565.05445088323
579978,4255.94899110231
579981,3386.18411760947
579983,3010.87988641947
579984,1782.97866268783
579987,2604.92352575729
579990,1020.91133223527
580003,2752.89906785643
580008,1452.46115616958
580016,882.871150406837
580020,2576.37571780592
580024,1996.85272095461
580029,1434.90666933659
580039,6681.02013540076
580041,1358.21687054082
580042,1565.76703483704
580045,3389.357729063
580059,3279.84936381772
580068,1123.67457301813
580074,1164.57836165426
580075,1240.87514182519
580076,5356.64541380181
580078,3189.47920934024
580086,2977.68172324406
580088,1792.15963985892
580096,917.133562190421
580099,1853.44819993443
580104,1575.79058035562
580112,2619.97621326104
580118,3221.96893359604
580123,2430.96049498322
580128,810.754349515959
580135,2350.57311579435
580147,2068.57381895457
580155,1177.14649073724
580163,2291.91749136378
580164,2451.26208640169
580166,3691.20722096395
580170,2355.40085096414
580179,1008.40628027059
580181,2828.36827835508
580185,4257.06962762518
580186,991.527033101972
580194,2606.97959878418
580197,5086.29751984085
580202,1357.97967744894
580208,1379.4680389833
580211,1270.97539090757
580213,1058.12363565258
580216,4817.81238488898
580228,4752.26064437522
580232,2048.58073075589
580240,2013.36715882919
580260,2142.45974545753
580262,4035.31422703474
580270,2161.74578912735
580272,2531.41543700522
580277,2075.80522897726
580282,1815.84641863256
580283,2854.98047356825
580295,9093.59536634434
580303,2003.27722374976
580304,4359.66841372501
580321,2997.16127324121
580323,3134.01217358797
580324,1609.58182820348
580341,1983.96225699659
580354,5970.59810183486
580358,1376.79086811427
580359,756.056888288608
580361,809.874232180318
580367,2172.62208573899
580388,1378.22514860652
580394,2867.63265072477
580398,1124.38376744648
580404,2004.23890252786
580409,2922.87261101087
580410,1984.98190334714
580413,1419.87200559541
580415,3602.21188644703
580416,3408.0457703129
580421,1265.1726976316
580423,2359.94014577598
580428,1484.38194381858
580433,1700.23673362722
580434,1441.67433208954
580439,4743.48820713946
580441,1551.47647223937
580442,1880.53834487741
580443,1289.51850488221
580444,1974.4820702719
580448,1262.40989997271
580449,596.07807401113
580455,1227.1989883177
580464,1590.04850310006
580465,1174.62565761499
580471,1957.20484991179
580473,2612.11192906727
580475,1439.85798988185
580488,3744.28995768546
580491,1699.23112697013
580493,2744.58881479174
580494,1631.09107558938
580501,1783.22537326693
580503,1188.34630879988
580508,5814.49160080952
580509,2063.82561917278
580510,5961.77174863622
580511,1785.84856816043
580523,1400.30289015939
580527,1689.32536880689
580536,3726.72948898822
580539,2431.23302779836
580541,746.679101289934
580558,5886.6071320896
580563,2094.82330379933
580566,1573.21751928458
580572,1465.25566310887
580578,4225.32740363716
580587,2496.07781552283
580589,2620.15493772982
580591,1915.27936582435
580597,1061.00216822053
580606,2500.05911300304
580607,3428.13160648387
580613,2537.7145926854
580614,3096.44230021553
580617,1717.85193801909
580623,761.520643418948
580625,1703.92850730932
580629,2415.47304067172
580632,2488.99844499788
580633,817.572109841249
580634,4601.65302461517
580635,1975.02472714679
580652,2207.36441909745
580654,2116.33538838865
580655,1423.82543107327
580658,1026.07396011045
580662,1302.03756127289
580667,3684.5582165514
580669,7621.64010683788
580679,2364.56037501136
580680,1535.25276313696
580682,1474.63899184037
580688,6390.52221573371
580690,1607.83023899763
580695,6210.39849335824
580701,7621.36387023173
580706,1297.85585474522
580715,1275.80276380431
580716,3833.19470625772
580717,1539.70279809416
580718,1312.4427827512
580725,1781.38607409435
580729,2009.43093567512
580732,1478.22980424687
580737,2882.1316654131
580743,1982.80029060855
580747,4515.01069088842
580750,2942.74881606486
580755,4986.44460853412
580762,1171.95192364015
580769,1824.76206805844
580770,1863.97868992821
580784,2273.49897345819
580790,4050.7641336241
580795,8319.2396914456
580800,1068.44744191298
580817,945.683099766845
580825,4792.97318911877
580826,4434.47665886339
580832,1785.51204571516
580833,1789.77052660888
580852,3183.62135291111
580853,4144.39714386025
580855,3974.89007995917
580858,1597.6373223164
580866,980.129811759755
580870,1442.35484614011
580874,1129.15101514078
580880,2157.98181137731
580893,1343.11517209879
580900,818.689984317153
580903,1920.93652215767
580905,2081.91443200319
580906,2623.2213967435
580908,1677.35037990626
580909,1380.83657796483
580916,6820.58089730769
580924,3071.58171748044
580925,675.772016874868
580928,8139.06785421784
580932,1593.83041391932
580934,2210.63439042134
580937,1534.40690960981
580938,3734.38779069866
580941,1551.28105102406
580945,898.72848009361
580948,2432.3640753071
580950,3881.75174044337
580954,5362.03348038118
580956,1787.97310337699
580960,1779.60300985702
580962,2068.93503746367
580963,4946.91471240369
580965,2332.45105001742
580968,3001.57064663152
580973,2830.26176620344
580979,1888.91873937759
580983,4031.2975272554
580985,4311.96529894877
580993,6203.14034093209
581002,2428.63882666805
581009,5132.49946200644
581011,1682.3733603583
581013,1302.81197686818
581016,1039.86890273136
581017,2469.17820350667
581018,2085.28215044925
581024,3985.84420914599
581026,1661.20803282933
581035,3437.73347000369
581052,1673.35205036079
581053,922.127950019455
581061,6086.73408160791
581066,1611.63749954555
581068,975.023116337402
581077,3791.26174995077
581080,2471.83691423203
581084,1614.71090368595
581088,1156.25468476938
581094,1764.04026725643
581099,2271.46198732801
581100,1382.79822933104
581115,7628.636590237
581117,3561.20805550593
581133,948.942940651448
581134,9018.0715199831
581136,1489.56498977067
581140,1331.93232118906
581162,1147.40108015977
581166,3570.80442098529
581173,1577.84829269467
581175,2452.16380533287
581179,3013.59548301841
581182,4510.96410974205
581184,2743.07187263047
581188,6351.86049066351
581191,1187.38032112839
581206,1634.27407085273
581213,1176.0318770347
581215,1389.75261125057
581216,2744.48669918686
581217,3100.51552077749
581219,2229.09461031265
581221,2004.0428967619
581230,3376.37831650595
581235,1507.65316425106
581237,3583.76857000904
581238,2295.13637923484
581268,1992.36031678127
581270,978.487668606104
581271,2354.81551792305
581284,3096.05535678367
581294,2017.06569017553
581298,964.366258843738
581299,3102.83533109225
581305,5893.67486441122
581308,7642.32809467543
581310,1786.27634132518
581315,1207.0245200345
581316,2421.7957053232
581320,1348.87979190203
581323,2970.87610937411
581324,5992.18675958701
581327,1357.78140024054
581330,1400.85960572612
581333,5318.19747632661
581336,1673.2993572339
581339,5654.2298698578
581348,1360.0834551061
581352,3874.68567591014
581358,2800.78002042777
581360,1183.51799676897
581367,5556.51688947455
581368,4024.41611778685
581375,5515.54022635331
581380,1476.20471616344
581387,3672.094689764
581393,925.479841879419
581399,5388.88043294435
581416,2480.72470148122
581426,986.227785773232
581434,3194.8571062535
581443,9873.81111664664
581464,1854.8087057216
581475,2445.50872805262
581479,2561.43413869218
581480,5662.19050757212
581486,855.446116676194
581491,1340.7106555715
581496,1315.04323909933
581510,2604.36565755451
581524,2880.99356869149
581527,1509.46061401902
581530,5707.33689644706
581534,9759.96684164702
581557,1453.53788363197
581569,886.159180397242
581570,2381.5169781364
581573,1904.39833484074
581577,2017.89342817285
581586,2576.92759272428
581587,2774.46110929132
581599,1042.14554992323
581601,1865.65219695766
581604,2089.16454929104
581615,653.969157152466
581616,1695.19522947839
581619,1094.88250888678
581624,1207.38632165815
581625,6335.32400613714
581627,1289.18132772476
581629,1670.99525688298
581633,2356.4246906765
581638,2875.51692907502
581642,1189.27335136236
581643,1242.20646588714
581648,2431.85474883577
581652,4648.34159459537
581657,1186.46381254494
581663,2627.09961711659
581664,2351.26507044045
581681,1472.51904298985
581691,1220.91410554351
581692,4027.15420993392
581698,1345.89259798403
581701,5221.69132462528
581704,1588.68575516563
581708,1894.76563170019
581714,1983.81555433496
581716,1814.76554809941
581721,7385.71413357708
581728,1714.25596681495
581730,3849.65893707725
581733,2608.63533123436
581734,7739.89250146334
581738,1588.37348109081
581742,946.030752118599
581758,1769.05596081051
581762,1578.8483988067
581764,1470.73193770946
581768,6632.99852678464
581780,6823.37886455822
581808,1971.64873447121
581813,1347.22528012238
581822,1578.84387883065
581824,1412.96994299434
581826,1380.94464359863
581832,1617.95227216509
581834,1101.5974822367
581836,1050.18568144889
581838,3300.48311472179
581840,4076.36293509832
581847,2055.15882958649
581852,921.975219602586
581855,1545.09583526305
581861,3142.44271096863
581864,1279.06902958212
581873,838.523791314967
581877,907.784976502575
581883,1376.7948100112
581895,4940.43075317389
581901,857.673482934594
581912,1323.96367085821
581914,1229.92000391057
581917,1727.11713093153
581919,1330.7931923718
581927,1777.3425562244
581931,8879.01438947164
581933,4129.93731519587
581941,1944.4718644802
581942,2063.69861153919
581953,1366.07468134959
581954,1401.52621754375
581958,1224.65346272282
581964,2757.56342330423
581967,1470.67018267536
581974,4245.93322716783
581975,2280.35180073462
581977,2023.84772411972
581985,6114.64206824067
581987,1707.04259650974
581995,1965.2234159086
581999,1129.76282991422
582001,1993.33862978236
582015,961.916314275367
582019,749.891464370495
582031,2149.01413252265
582032,1302.40482302572
582035,1341.12849532546
582039,1043.62440398237
582045,3655.96067519418
582047,1036.28615709591
582049,1159.98603795788
582051,2710.01378483695
582058,2638.49179259577
582061,2525.78245370538
582068,1493.72159415217
582069,1221.62398430045
582082,3382.439075713
582094,1335.38295790527
582096,1143.69270766144
582097,2041.47917727586
582103,975.530073004208
582110,5134.56585753064
582111,2867.43021301317
582113,2170.89602277645
582116,4615.83073404396
582120,2604.08242053578
582121,1471.92263201251
582125,3420.91843695376
582138,3943.27232055132
582145,6030.09161388979
582148,2332.07944576978
582151,3707.95653776763
582154,2457.74404721523
582162,1262.85578481733
582166,5723.35348578743
582170,2534.2027871983
582175,5716.39727544922
582176,1247.74610428488
582185,1335.44349679639
582186,1757.3049073022
582188,1911.07797227901
582190,1675.3172501971
582194,4452.02347604991
582195,1519.2942833618
582200,1893.74441906188
582208,1656.26401195478
582210,3300.46422353792
582224,973.536817694615
582226,2693.50204572092
582237,2132.17069761167
582244,3564.87550616491
582247,854.311149763835
582248,1661.11530091721
582250,1867.90102554695
582256,4168.54712590086
582265,3927.83511034065
582266,3031.0565076217
582267,1262.35869354361
582271,1433.58513439744
582273,1328.12612268529
582277,6812.80467537578
582283,2676.24690049802
582294,1597.54508792626
582296,1837.55123752912
582305,2000.68413951405
582313,1946.91689102903
582314,2272.20003488248
582318,2499.63458417729
582322,1605.59784833499
582324,2656.30048821895
582325,2594.8011257086
582326,946.133266202399
582327,1730.21166059931
582328,1470.51931479802
582332,2476.0193212115
582334,1248.93101325053
582341,2669.73263402407
582342,1138.52066069332
582343,3201.78006752773
582345,2825.78988307054
582347,2281.17761564676
582348,1871.05304518058
582357,1786.78520089432
582370,3423.79796285775
582380,2884.66237858029
582384,3378.90446122553
582386,2282.38477864145
582387,9660.62054823316
582392,1130.8687092892
582405,1512.21661712549
582406,4915.17516811057
582407,2556.09893386218
582408,1098.96185067173
582410,5384.04568334347
582411,1218.09498637994
582412,2846.12051107627
582414,1091.7834301541
582420,1925.94594386816
582434,3142.52365316634
582453,6281.62098218281
582454,1535.13922326058
582457,2966.68869467652
582466,4628.42270806656
582476,1712.68387026575
582481,1004.62249445621
582484,3997.03440560548
582488,2377.52475919715
582491,1422.0559889857
582492,1642.57768664031
582493,3046.8509093129
582497,1561.66415334732
582503,4151.83612509126
582504,2917.14801472821
582508,4856.52857892142
582510,2535.16281876565
582517,5377.16840172002
582520,1392.54467173232
582523,1318.27022579145
582535,1102.4779549172
582547,2269.35537342179
582550,2350.09996744019
582554,3483.6875089686
582555,1898.65669689127
582559,1648.75320876106
582561,1516.20124601353
582567,1906.31091427877
582579,2073.15193664428
582583,1831.14243586453
582592,2201.35769446864
582594,3145.0758997015
582598,4901.75647429722
582600,2994.77187664627
582610,1696.54728775702
582614,3425.54906240875
582615,1285.03597355859
582627,867.01055984818
582631,1165.39955421431
582633,5399.70625137167
582635,2444.44853091889
582638,1331.80584444952
582642,1478.75961825953
582647,2058.84176389567
582649,2212.32765436579
582652,1556.14798125291
582655,1061.94246653575
582659,5802.07609621162
582668,3588.19852368216
582669,1648.99551895277
582670,1739.30446573409
582674,1150.35479502821
582676,2003.6280014268
582679,3484.01985051343
582681,3365.13673421768
582683,1013.49654217255
582694,3044.58455978424
582698,862.86370259191
582702,7056.96308284942
582708,803.465751462656
582710,2644.39874557912
582716,1789.71502358364
582720,1639.73681243783
582722,1576.49072890248
582723,977.663194695715
582733,2905.0824453101
582737,1457.76095485699
582741,2370.73060157826
582744,1647.89675445321
582745,1107.50385441495
582747,1776.21001598034
582755,8899.1417205259
582756,2159.87792125801
582764,3953.29829085534
582770,2631.95137308403
582771,1202.93013378125
582778,1521.91644924817
582781,1344.20646762233
582786,2831.33255893718
582787,2665.01338005328
582790,1431.95593688634
582796,1941.89834712635
582797,4923.27875816465
582805,1390.12336851172
582814,1125.48707188138
582815,4318.16417473493
582816,3253.89540515105
582817,2779.5252462626
582818,3277.8224877379
582822,1813.91204581591
582825,1546.46844028619
582826,5138.26001912559
582827,1576.01991809564
582829,1576.42604049598
582842,1927.27320489427
582849,4716.53902280528
582851,1727.12701932536
582855,4841.39466249905
582857,1342.94661964043
582858,1168.73808176442
582860,1087.38241832354
582863,1246.15072672222
582866,2204.55461746273
582868,2377.17886280954
582879,6944.86285920891
582885,2416.39618052975
582894,970.141640287331
582896,1171.41287553429
582898,1638.86783592132
582902,2218.53257069614
582905,3674.3197278216
582916,2090.13951803526
582922,1639.63745518288
582923,2188.61523026982
582925,2429.46616653937
582929,1263.02453903487
582931,1690.21785734955
582942,1530.65562621141
582945,1629.34874491827
582950,1386.88937424849
582961,5158.32039041274
582964,705.344738478626
582966,1075.07586047802
582968,4949.28406650492
582971,1857.55398175178
582976,3866.40040210656
582977,1225.60412596503
582984,1778.2764271147
582987,4220.45728904271
582989,11982.5561078687
582993,6582.28263232426
583006,4482.23484370541
583010,2602.2818529337
583011,1892.91520175279
583013,2509.45171795361
583016,2327.27062537848
583035,2000.76622625154
583041,1374.86069465315
583044,3523.49649418929
583047,1250.07647983051
583055,4799.68026598971
583058,1698.77231379498
583088,3095.65074246178
583090,2855.16841334231
583093,1191.46276405261
583097,6145.71960231452
583099,1390.27992539855
583100,2083.31632427788
583101,5616.08858753165
583109,2838.77445799933
583116,3513.68532402572
