id,loss
447369,2708.66083984
447371,1542.63890625
447373,965.24130127
447377,1676.78707031
447383,1629.80182129
447384,1739.83799805
447386,5729.91896484
447387,2042.0429248
447391,2471.72899414
447394,4853.26154297
447401,676.33703125
447403,2694.40745117
447405,1893.19375977
447413,918.889865723
447414,3290.37009766
447416,2729.29527344
447422,2434.11754395
447425,2527.21359863
447430,2242.51398926
447438,794.087910156
447441,1148.60656006
447445,817.051501465
447451,2283.35939453
447454,2246.20992187
447462,2661.61316406
447468,6916.44773438
447470,1063.25834473
447472,1482.64587891
447473,2313.88195313
447478,1170.06260742
447483,3488.84972656
447485,2477.17783691
447486,4040.69463867
447487,3531.28445312
447489,1609.92867187
447499,3354.3253418
447501,2980.92602539
447502,3025.83220703
447510,1769.28787598
447512,3569.21735352
447519,1505.54146484
447522,1244.67308105
447533,1989.72850098
447543,1393.66149414
447546,2160.18541992
447548,1849.30640137
447555,1745.49108398
447559,1166.68310303
447560,1194.22557617
447569,3906.64969727
447570,4072.65358398
447575,2790.49958984
447581,5851.88964844
447586,4268.74501953
447589,1270.25563965
447590,1633.24575684
447591,2191.44248047
447599,2550.04607422
447600,758.673681641
447604,1682.4338916
447605,3796.36322266
447609,6531.92677734
447613,1179.6307373
447626,1718.84125977
447634,2031.16322754
447639,855.814499512
447648,1713.84685547
447650,3245.57371094
447651,4268.78911133
447652,5726.56337891
447657,1570.93489746
447663,4078.56104492
447664,4082.28788086
447665,2538.59308594
447669,1016.00363281
447677,3331.41436523
447684,3515.48475586
447685,2248.42091309
447688,1696.99784668
447690,1449.07224121
447697,666.352727051
447698,2385.35305664
447700,3697.07567383
447703,1567.39960449
447705,4261.37365234
447708,3711.17576172
447715,1026.95108154
447721,1884.14475098
447728,6057.29410156
447735,1974.95247559
447738,3816.2852832
447739,6811.5890625
447744,1427.4927832
447745,1420.8490918
447748,1406.99224121
447759,6353.94792969
447767,5958.54673828
447771,833.569633789
447775,1455.85125977
447778,5570.1677832
447790,4360.84648437
447793,6756.23785156
447795,1479.5664502
447804,4383.52976563
447805,817.902736816
447815,3515.72029297
447818,994.816193848
447819,3138.21064453
447822,15490.3728516
447826,9639.26910156
447831,2757.11731445
447834,6054.18199219
447835,2328.51783203
447843,1417.45521973
447844,605.418468018
447845,11899.1567969
447846,2237.53845703
447848,580.153353271
447854,3943.47797852
447856,1622.30722656
447857,1244.14989746
447864,920.681728516
447878,1290.80266113
447879,2075.0633252
447886,789.474396973
447887,1642.74632812
447891,1470.95746582
447893,1744.61852051
447902,1242.48904053
447911,2726.88012695
447917,3869.2518457
447926,1094.69305176
447929,1447.59570801
447931,2800.25138672
447943,2172.53691406
447951,2376.50021973
447953,1429.71563477
447962,2213.77430176
447966,1108.72026123
447972,824.875239258
447979,844.698537598
447983,1399.33067871
447985,1547.40334473
447989,1710.09067871
447998,1797.2782666
448001,1018.63846924
448008,2279.51245117
448013,1421.03815918
448025,3003.03246094
448026,518.981391602
448036,1481.37395508
448037,1918.78617188
448049,3704.42899414
448054,4620.4022168
448058,1755.60933105
448062,2276.39666016
448067,1835.5944043
448073,1801.53401855
448074,1016.9101123
448075,1421.13602051
448077,1137.81125488
448081,3003.61544922
448085,5148.17363281
448104,828.784067383
448111,1150.60668213
448112,1227.2722168
448125,2125.09635742
448129,1447.68934082
448135,5719.12210938
448143,10046.2527734
448145,6750.73210937
448153,1643.71067383
448155,2632.00129883
448159,980.61730957
448160,4771.46054687
448167,1330.66175293
448168,3691.59464844
448172,1360.84558594
448179,1328.96425293
448180,2794.96258789
448184,844.913388672
448198,1138.5921167
448202,803.050458984
448204,1250.79150879
448210,4160.43831055
448211,1209.5989917
448223,4061.76666016
448232,808.483747559
448233,3409.91708984
448234,1697.46243652
448239,2203.51645996
448256,2601.26476563
448278,2589.14601563
448279,1031.27015625
448280,1629.9664209
448288,2063.70217285
448289,2638.64537109
448294,1688.46370117
448295,3640.42375977
448296,1471.32993164
448303,7225.2671875
448304,1478.75402832
448307,1173.75474121
448308,2454.69006836
448310,1602.47710938
448314,2902.89080078
448318,2991.67072266
448320,1967.7726709
448322,2738.33431641
448328,5960.7253125
448331,1557.80925781
448335,1465.40013184
448341,1494.6585498
448347,1014.29654297
448351,6780.81
448369,11225.6476172
448379,5866.23761719
448384,1570.93285156
448389,1280.78216309
448392,6741.31773438
448398,1310.61740723
448399,3381.96302734
448400,2393.10882324
448403,1010.8280127
448408,3925.18491211
448412,5416.04307617
448414,2155.61357422
448415,889.454348145
448417,3379.3684082
448428,790.463950195
448429,5132.2315332
448430,1520.70162109
448432,3097.79033203
448433,1741.3105957
448437,2815.86038086
448441,1565.94288574
448443,1975.40224121
448448,2733.66389648
448452,3037.95336914
448453,3980.45379883
448455,950.972595215
448456,4298.77482422
448466,838.765158691
448467,2543.16182617
448470,4203.44039062
448473,7624.86845703
448475,5165.26861328
448490,3705.30411133
448491,924.660070801
448493,1462.25501465
448497,1968.28204102
448509,3201.25448242
448523,2025.10923828
448533,3126.92469727
448542,1544.52699219
448543,3638.75836914
448545,3377.31831055
448546,1448.56970215
448547,993.821708984
448556,3430.75389648
448558,2092.62499023
448569,2856.24598633
448571,1448.07135742
448578,2765.4062793
448585,2864.50331055
448595,1864.06062012
448596,2354.02873535
448604,3629.53498047
448607,884.960478516
448609,1886.43026855
448610,4226.81624023
448613,2353.00009766
448614,722.067602539
448626,1024.2345459
448628,1411.48856445
448636,857.208300781
448638,1550.77152344
448643,2138.69896484
448651,1039.00286865
448655,2662.14836914
448677,4646.27614258
448678,2518.9184668
448683,2045.21318848
448684,781.454741211
448693,2025.24662109
448695,1461.52414551
448697,4276.45632813
448703,2670.11351563
448707,6743.07679687
448714,1957.55855469
448716,4791.27914062
448738,1105.34812256
448739,2324.72558594
448742,2145.36111816
448743,3488.83458008
448748,906.138395996
448754,1487.77621582
448755,873.464431152
448762,5993.69388672
448765,4236.65869141
448769,1219.2120874
448775,3104.80379883
448778,1648.59369141
448781,1382.08106934
448782,2865.89083984
448788,1195.63708008
448792,2712.48486328
448793,1662.48339844
448795,1474.62052246
448796,1743.26026855
448797,1742.6485791
448799,724.942897949
448801,5261.87001953
448806,2696.09229492
448809,1020.01728271
448821,2699.95508789
448824,2022.21499512
448825,3123.50923828
448830,11952.4517578
448840,819.391716309
448844,3043.17696289
448851,3376.6549707
448862,3255.30335938
448863,3015.18181641
448864,7565.16021484
448872,3539.31041992
448873,2714.64205078
448880,2271.28626465
448881,2389.05589844
448882,3220.89270508
448885,918.855854492
448890,2261.81300781
448891,3819.60313477
448898,2107.32581543
448900,1255.04991943
448902,2613.27958008
448907,3181.7503418
448917,5042.60396484
448919,3535.0762793
448925,855.87145752
448926,1396.99892578
448927,9503.54222656
448932,1569.92577637
448937,1441.14887207
448948,7233.19037109
448949,1966.43989258
448952,2197.69543945
448963,1905.57047363
448964,7715.22259766
448974,13197.5483594
448983,1997.33180664
448988,1940.40585449
448993,2365.34005859
448994,3986.60866211
449001,1506.70820312
449012,3319.60191406
449015,1672.20418945
449017,3288.21242188
449025,5142.43037109
449026,3802.73626953
449039,1185.4521582
449048,1992.12609863
449056,2422.08969238
449063,3143.25407227
449068,1781.20312012
449088,1982.90025879
449089,3487.79111328
449099,4162.40267578
449112,1376.9679248
449121,919.599047852
449131,1530.66513672
449133,1672.39259766
449138,3500.93200195
449139,8369.3403125
449140,2995.16223633
449145,2464.53833496
449151,1292.35820313
449152,2243.04106445
449159,1004.12500977
449160,7982.01333984
449174,687.022030029
449189,751.874763184
449191,956.300996094
449211,3190.83490234
449215,2232.47959473
449222,1007.33539551
449226,3871.70141602
449228,1218.65774902
449229,1915.55506348
449230,1096.23168701
449236,4781.00242188
449243,1604.4398877
449247,5075.76326172
449267,1062.32986084
449274,1913.69835938
449278,1915.52226563
449286,4039.55486328
449287,6344.44384766
449289,3841.95118164
449292,1155.74505859
449297,2724.59994141
449306,4128.25014648
449308,1597.84040039
449310,1596.26078125
449311,2027.51330078
449312,1979.52178711
449313,1770.56677734
449318,4010.03887695
449320,4120.36551758
449321,1249.11211426
449333,779.585495605
449336,6587.04966797
449337,1466.70457031
449345,2847.90216797
449353,3238.9828125
449358,1215.65561523
449360,4932.37707031
449361,2844.26474609
449371,3922.56505859
449374,2441.43675781
449375,3241.7884375
449377,2008.80371094
449381,1701.39290039
449383,4372.50806641
449387,4127.95208008
449388,4575.33405273
449390,2562.83936523
449394,1386.97289062
449404,2110.34829102
449409,6073.48179688
449410,4478.24037109
449411,5588.91583984
449412,1788.02934082
449420,1058.46519775
449421,2180.47127441
449427,1300.25857422
449428,1947.17134277
449430,967.210700684
449432,3654.19686523
449433,732.446235352
449437,6743.51144531
449440,4103.92228516
449442,1326.60804443
449445,1926.92413086
449446,1794.26770508
449459,2881.50553711
449461,2099.27863281
449472,886.754885254
449474,2336.26595215
449478,3793.59834961
449483,1902.78443359
449487,3134.82745117
449488,1534.66807617
449495,947.355717773
449496,846.448852539
449515,1538.05985352
449519,1606.25348145
449522,950.101376953
449523,1397.52110352
449535,3099.03133789
449540,2036.85681641
449544,4208.2940625
449547,1044.19470703
449549,1591.9377832
449551,3252.28244141
449552,2708.42016602
449561,1519.7890625
449571,7422.41166016
449579,2866.32298828
449582,716.377630615
449590,4183.63698242
449612,845.500769043
449614,3931.86816406
449616,13798.1083594
449636,2300.04283691
449638,857.374545898
449639,1789.3445166
449648,4579.05540039
449652,1152.94861084
449658,1850.43051758
449659,722.107006836
449666,823.856838379
449682,1078.58349609
449686,1699.09479492
449692,1304.27634766
449699,1130.70155518
449702,6580.39664063
449703,1156.6286792
449704,2144.41766602
449706,2664.76186523
449726,1324.20134766
449732,2890.25238281
449736,2234.17661621
449739,3149.42776367
449740,3996.61475586
449748,1987.42913574
449749,2902.70185547
449750,2423.4988916
449751,1437.33987305
449752,1578.23855957
449754,996.542636719
449757,2677.3053125
449766,2212.22100586
449767,1622.83000977
449771,1988.88952637
449773,1133.67042236
449775,2981.68810547
449777,2084.68984863
449779,687.881945801
449783,1776.62558105
449784,1491.41883789
449793,1791.87912109
449801,1323.49674316
449812,847.662580566
449814,1488.24674805
449817,1503.70263184
449819,1551.27741699
449820,1147.02403076
449825,1183.01544434
449828,1655.51082031
449829,14876.7596875
449832,2632.63911133
449833,3076.33426758
449838,3464.00944336
449840,1310.44279785
449852,4211.96091797
449854,1536.53393066
449859,1518.19950195
449860,645.184943848
449867,2522.07685547
449869,1530.97411133
449870,3212.04870117
449876,797.570554199
449878,1168.94105713
449885,1297.62983643
449886,1867.24724609
449888,3733.24988281
449892,4131.92325195
449895,1519.90855469
449898,1360.32286133
449903,6051.89679688
449904,7594.65316406
449906,5819.16330078
449909,1349.68825684
449915,1479.75571289
449916,6339.66126953
449918,1908.07130371
449930,1480.51592285
449938,1632.76664063
449949,4763.02074219
449956,894.454248047
449979,5210.91476562
449982,1973.00534668
449989,2369.26097168
449996,2097.94494629
449997,1487.01741699
449999,908.66637207
450012,2501.26171875
450020,3988.58503906
450024,1863.94423828
450029,1051.35366943
450035,4848.39416016
450039,1564.93805664
450041,5222.67142578
450045,5283.00433594
450057,2060.75415527
450062,964.818762207
450066,1915.15364746
450074,1067.93533203
450079,1754.00826172
450080,2358.27723633
450083,2113.02333008
450090,1792.62062988
450094,1140.43659668
450095,1614.43101563
450096,4536.83021484
450108,1495.63099609
450123,7278.71052734
450124,1374.20667969
450130,2520.40418945
450132,1042.12557373
450134,1186.61121582
450135,8739.42212891
450147,1317.99791016
450154,3940.4434375
450155,1417.04011475
450156,2789.93416016
450161,1376.72226563
450162,1891.10597656
450168,1250.34373291
450178,3868.82982422
450185,1632.34388184
450188,2896.94865234
450199,4907.95138672
450202,1390.05836426
450207,2294.81221191
450210,1503.41866211
450213,6878.25162109
450218,2544.46125
450221,1329.07438721
450232,3373.80146484
450235,3133.23224609
450241,3053.39599609
450244,832.034846191
450249,698.126767578
450250,1241.39101562
450264,4451.03017578
450265,591.186560059
450267,2290.67310547
450269,829.920014648
450273,2541.00262695
450275,1455.80302734
450279,2702.95832031
450281,3993.36916992
450282,745.343579102
450286,1127.19590088
450297,672.176207275
450300,3776.23105469
450310,1277.3231958
450313,1923.67786621
450319,974.399018555
450321,1865.38692871
450326,1728.64408203
450327,2016.80070312
450333,1063.67678467
450335,13534.5426562
450344,3136.01041992
450345,2359.60807617
450348,15104.3030078
450350,3488.05551758
450361,2484.62877441
450362,2258.2709668
450365,1399.31189453
450367,1206.59887695
450371,1040.84237305
450376,1370.20043945
450383,1812.3319043
450386,3251.05195313
450388,1201.89675049
450392,1735.02134766
450396,1409.45372559
450405,7105.20304687
450407,8559.01398438
450420,3475.59357422
450432,1531.96939453
450436,3218.5803125
450438,1408.54427246
450440,1921.93296387
450441,4619.30532227
450443,3516.92521484
450447,1218.82102295
450449,4352.94142578
450454,6625.08714844
450459,1630.88259766
450460,2508.83767578
450461,4401.83542969
450463,3990.10664063
450465,5241.57513672
450469,1370.48882813
450471,956.859819336
450475,2633.27020508
450477,1783.6563916
450482,4846.82977539
450488,943.404816895
450490,1033.11261475
450492,2175.80778809
450497,1685.12201172
450501,2119.86069336
450506,2359.02053711
450515,3993.39655273
450520,2196.36840332
450521,3230.72301758
450523,1636.99889648
450536,3860.62936523
450540,1531.82573242
450546,2756.36176758
450547,1502.64194824
450548,905.609516602
450556,7336.53908203
450558,1928.00957031
450561,641.485317383
450567,872.871552734
450568,3799.88572266
450572,2345.97709961
450575,2958.91274414
450578,2357.26895996
450580,2524.06666016
450588,2233.0084082
450589,1911.41187988
450594,4452.71484375
450597,2888.67244141
450617,2118.09069336
450619,1925.45272461
450621,2922.94069336
450623,1442.23288086
450625,1620.26602051
450627,1209.02375
450632,1413.75644043
450636,4143.44580078
450639,1872.78266113
450640,8974.83748047
450643,2604.80918945
450644,1379.1708667
450646,1690.14871094
450648,1931.44870605
450652,3437.69509766
450663,1296.23454102
450681,2329.17911621
450689,4750.37829102
450690,3644.33929687
450693,1924.14961426
450696,2830.02907227
450701,2510.36890625
450703,1421.64766602
450706,2080.78578125
450718,906.373249512
450719,1310.8327002
450723,3636.93073242
450724,4406.83861328
450726,723.880256348
450727,2057.09969727
450728,1214.44313965
450729,2633.16264648
450735,1200.26365723
450737,816.49520752
450740,1424.08755859
450743,2997.42391602
450745,1140.06276855
450756,779.792905273
450762,10832.6043359
450763,1389.60708984
450772,1503.21836426
450773,2700.17708984
450774,1358.15316895
450778,1491.00538574
450780,1574.2143457
450785,638.508759766
450795,1085.17150146
450797,5411.90666016
450798,3564.15194824
450806,1356.88936523
450810,3842.48447266
450813,1817.90475098
450815,1640.06463379
450816,2466.50560547
450820,786.949746094
450822,1560.90109375
450826,1855.7723291
450828,1293.03074707
450830,1726.34755859
450831,1565.29327637
450834,1999.94370605
450836,1025.22980713
450837,2292.56414063
450863,4523.01228516
450864,7221.48972656
450869,1375.36562988
450873,1223.52463867
450874,1176.19518799
450879,1159.32199951
450883,1269.30825684
450888,1064.26469482
450892,3433.12039062
450893,2985.0559668
450918,1936.79143066
450919,1248.48895996
450925,3322.10814453
450926,2062.22909668
450927,1146.36740723
450928,749.329560547
450929,1807.51041016
450936,1464.30033691
450943,1483.5556543
450945,2783.93239258
450972,1437.9264502
450973,1252.03293945
450974,6060.71248047
450977,1355.06199707
450979,840.979951172
450984,2135.52265137
450986,1312.71810547
450987,1079.88479248
450988,1137.94922119
450991,1709.3071582
451002,3416.00726562
451008,4454.81746094
451009,3373.08663086
451012,1520.16807129
451013,1164.31282227
451017,1219.28569824
451026,2747.50249023
451029,1228.14360352
451046,670.32798584
451049,1418.29714355
451053,4089.98884766
451055,1442.33789551
451057,3813.80849609
451064,2635.91415039
451065,1689.72194824
451076,1546.0405957
451078,2586.95470703
451079,4489.89303711
451080,2844.99334961
451086,1146.08315674
451091,3714.97532227
451093,1223.24456543
451097,1983.01462402
451104,1757.21387695
451108,4625.54775391
451116,1611.32896973
451117,834.126708984
451119,1640.37766602
451122,4733.90039062
451139,5394.70917969
451140,3064.6469043
451148,4666.29253906
451154,1890.82399414
451155,1407.80853027
451160,1208.44499268
451162,2726.2963916
451174,1685.69528809
451189,2539.03262695
451192,2759.26641602
451194,7530.88732422
451198,2661.38460937
451205,2038.61355957
451208,4417.79430664
451215,1452.49072266
451221,6369.56007812
451223,1688.87832031
451230,664.983242187
451232,1337.2430127
451233,2010.63967773
451234,1942.88837891
451236,2710.65511719
451246,3536.32899414
451252,7823.77044922
451253,5035.57714844
451255,2009.82384277
451259,2180.42519043
451270,3635.84084961
451271,761.061418457
451273,7819.48607422
451275,963.657480469
451277,1754.62214355
451284,1241.51987061
451288,1794.52678711
451291,1698.59356445
451293,3191.7203125
451301,1517.82575684
451308,3080.68318359
451311,1113.38057861
451314,659.45979248
451316,2572.89744141
451323,840.939519043
451329,1407.68262207
451339,1672.60783203
451343,1255.86355957
451345,1359.59345215
451349,1444.61033691
451351,1402.27038086
451360,962.414887695
451364,1371.66748047
451375,2512.83235352
451376,5158.88334961
451377,2125.11784668
451383,933.351489258
451387,1488.55434082
451394,12666.0791016
451404,3083.83391602
451406,1747.34584961
451410,1329.28537598
451413,2825.15157227
451418,3442.30931641
451425,1291.89856934
451430,2207.71740723
451438,1154.37129883
451448,2359.84050293
451450,2263.67135254
451455,1406.43333008
451458,2371.85492187
451460,3005.73969727
451476,9908.08035156
451477,1251.01438721
451479,1325.35168457
451480,2064.75663574
451481,2430.06493164
451492,1801.52442871
451500,2077.49734863
451510,1668.83433594
451517,2306.69819336
451522,2745.42998047
451533,1124.32000732
451536,6519.29798828
451544,1220.74444336
451545,818.490373535
451549,6904.26953125
451551,933.741845703
451553,3094.86905273
451556,2530.77625
451557,2396.76036621
451564,1054.22055664
451567,1035.59886963
451569,1490.99310059
451574,1691.75483887
451577,951.786931152
451579,4041.53985352
451585,2500.70650391
451589,2420.12263184
451593,7340.23548828
451597,1254.9267749
451598,2674.32977539
451606,2241.83312012
451607,2615.03635254
451608,1970.3131543
451621,1743.23972656
451628,830.69824707
451630,4741.55901367
451639,3292.53894531
451651,1346.97449707
451660,2247.54527344
451666,1317.29069824
451676,3451.38587891
451679,7439.97025391
451686,2524.21810547
451689,4605.44298828
451690,1674.61274902
451705,2329.36538086
451708,7582.48808594
451711,921.389287109
451715,2987.4793457
451717,843.736149902
451724,1002.11763672
451726,745.41456543
451730,1008.09893555
451731,2515.43392578
451735,1474.42541992
451736,1759.57230957
451741,1536.81185547
451745,2057.17015625
451750,1280.21749512
451754,2426.34647461
451757,5541.11246094
451758,1159.13033203
451761,629.562519531
451768,3943.6475
451771,2150.67053711
451781,1212.01725098
451788,1229.79197266
451792,887.567785645
451793,2216.37617676
451799,1796.80825195
451812,1450.30255371
451814,6887.53880859
451815,2075.03196289
451817,2668.80689453
451823,3705.26358398
451827,1908.40203125
451830,1472.72350098
451836,6218.7415625
451839,1000.75083984
451842,1513.88413086
451843,2711.32796875
451845,3022.08973633
451846,2541.680625
451847,1238.84472412
451852,733.439699707
451861,1354.09011719
451868,1039.2888208
451869,2870.59075195
451873,3049.38091797
451875,832.573388672
451880,3471.74136719
451885,701.301374512
451888,1082.22821289
451893,3128.85569336
451896,1647.32549805
451902,4250.81460938
451906,5167.14353516
451908,1707.1502002
451918,1266.22371826
451920,2721.23922852
451922,778.517807617
451933,1143.20902588
451936,2219.43045898
451938,2449.76259277
451943,1410.28480469
451948,733.875212402
451959,2392.05587402
451960,2503.59570801
451963,1800.67762207
451966,1565.76065918
451976,5409.52503906
451980,1873.55974609
451986,1245.27327148
452008,1219.1822168
452016,2230.86996094
452018,738.212331543
452019,1611.20054688
452020,1370.01555176
452024,2039.84441406
452028,3574.14380859
452051,1893.32929199
452059,2628.10748047
452060,1899.70532715
452062,6269.85558594
452069,1468.78756836
452073,1972.35007324
452075,817.932661133
452083,1684.26147949
452086,688.57295166
452095,1452.78037109
452098,3037.79389648
452111,2031.2704248
452117,4981.23917969
452118,768.882507324
452122,2688.01641602
452126,1378.18293457
452137,1905.08100098
452145,1162.77767578
452148,2447.84198242
452150,1804.03570313
452152,2100.02288574
452154,1386.64158203
452162,1758.9692334
452171,3921.02814453
452174,1230.59602783
452176,9313.76818359
452181,1127.69836182
452187,3026.30349609
452190,962.300605469
452197,4587.42219727
452198,1538.48532715
452200,2216.44928711
452202,775.071906738
452207,3820.50761719
452219,1795.94147461
452223,9380.25351562
452224,1527.63394043
452225,799.758120117
452226,2330.35224609
452231,1197.26351074
452247,1077.28941162
452255,1674.74893555
452260,3425.48194336
452266,2837.14844727
452273,2467.14220703
452286,1176.53016846
452291,3203.13570312
452294,1080.22073975
452295,1089.94282959
452299,902.796274414
452306,1827.17882813
452309,1849.36661133
452313,999.472929688
452318,8147.15652344
452327,2277.96522949
452330,1484.2998291
452331,2119.8237793
452332,1810.51377441
452337,3075.37199219
452341,2725.64870117
452343,4539.0434375
452344,1403.62796875
452345,1644.6949707
452351,897.682868652
452353,2515.22061523
452356,752.656503906
452369,2947.80898437
452372,2149.10145996
452374,1310.28735352
452375,865.751640625
452387,1536.68445801
452393,2434.9929834
452395,1967.70318359
452406,2342.36518066
452407,992.011425781
452409,1682.19700195
452419,1626.92251465
452422,2260.53921875
452427,1410.31516113
452430,3026.18152344
452431,1156.43315674
452441,4972.93460938
452443,1168.94922607
452444,2979.83056641
452448,1239.14992188
452449,1394.10101562
452454,4835.97837891
452459,1782.13693359
452461,1508.46191406
452464,2902.28831055
452465,1228.17970459
452467,720.538070068
452471,939.67845459
452472,1187.30174805
452474,4090.60273438
452476,865.501721191
452480,1644.29973145
452481,2219.20855957
452482,3940.46694336
452483,2053.80413086
452485,2004.86657715
452488,2377.63813965
452496,1818.08741211
452502,1484.27697754
452505,1627.15799805
452511,2104.18456543
452514,923.575673828
452517,1044.39518066
452518,1927.51263184
452519,9935.94958984
452520,2451.39057129
452526,2032.53776855
452537,1342.78668945
452551,3306.29069336
452554,1568.16477539
452557,1932.08671387
452565,7203.83744141
452567,881.753254395
452570,2347.05731934
452580,1641.16604004
452582,1453.70357422
452585,2013.6759668
452591,1742.43648926
452592,911.94012207
452595,933.365424805
452608,1007.28930664
452611,3849.02787109
452614,2025.33931152
452622,1215.59892334
452628,1357.9882666
452631,1423.02206055
452644,2423.02457031
452646,1374.80871582
452652,8788.44855469
452659,3500.70116211
452665,1539.83363281
452669,1422.37245117
452673,2505.52451172
452678,1714.06119141
452680,5076.54338867
452690,850.638146973
452692,2044.58195312
452699,1679.75210449
452701,854.372155762
452702,5641.39990234
452704,1890.90049805
452706,3672.50737305
452715,2732.50490234
452717,1158.42168213
452720,7829.00310547
452723,2870.94929688
452725,1206.26840088
452736,4496.05496094
452737,8443.36777344
452739,1345.95953613
452743,925.217111816
452748,1651.05515625
452752,2596.49543457
452758,1592.55899414
452761,1936.80653809
452767,1277.06935059
452768,6331.38953125
452776,978.343708496
452778,939.377580566
452780,1958.3451416
452788,2168.56733887
452792,2815.9355957
452809,1501.27401367
452813,3791.10171875
452814,2521.4781543
452823,8884.64283203
452824,2003.37091309
452829,2164.56507324
452834,2619.37446289
452835,928.496176758
452836,12470.9401953
452845,5991.25763672
452846,1197.00571533
452850,6906.26537109
452864,820.367241211
452871,2618.49056641
452873,960.341918945
452874,4048.56695313
452883,1379.60595703
452885,2885.54760742
452886,4143.70079102
452887,2715.38185547
452893,12751.6133203
452899,1050.46030762
452903,5270.73751953
452914,4681.22640625
452923,1746.0835498
452927,828.029299316
452931,1469.8939502
452932,3665.16957031
452935,3876.73216797
452936,769.99953125
452938,2161.21873535
452943,7431.57054688
452946,6158.93638672
452953,2890.57164551
452957,1846.78064941
452959,5476.54988281
452964,1515.22030273
452965,2440.59379883
452975,1967.66259766
452977,945.568171387
452980,1336.18087402
452985,1416.68544922
452986,9571.11240234
452988,2294.25708008
452998,3085.75610352
453012,1792.87398437
453014,3109.80204102
453017,1134.38250977
453019,1858.79441895
453022,2522.90680176
453033,2106.82863281
453043,6540.29912109
453046,3090.67158203
453055,621.447862549
453056,2911.76588867
453057,1750.63490234
453058,4015.43863281
453061,3637.92750977
453080,1728.89984863
453082,3116.71207031
453086,1518.64259766
453096,1418.93383789
453097,2221.21791504
453098,1262.51929932
453103,2631.75675293
453104,3302.71041016
453110,1286.80007813
453134,758.433999023
453138,6187.13246094
453139,3034.44493164
453149,2357.67637695
453154,5347.22661133
453163,3975.84121094
453168,583.625598145
453169,2231.65708984
453173,3730.84946289
453185,905.696889648
453191,2323.62895508
453195,3414.70945312
453201,1536.18207031
453203,969.446132812
453207,2405.72544922
453212,1411.08019043
453213,2011.04374023
453216,674.361248779
453220,1922.9315918
453233,2590.30479492
453238,2950.09223633
453242,795.348317871
453245,2645.76148437
453246,1344.59238281
453251,1001.80454834
453253,5141.97357422
453254,1117.84984619
453257,2940.79958008
453266,1259.96977539
453267,2912.89055664
453272,1287.8117041
453273,661.913100586
453278,2977.51734375
453280,3752.87177734
453284,1694.18418457
453286,9279.84308594
453287,1509.9573584
453290,1097.06274902
453292,1526.72626465
453293,732.40402832
453297,11713.2742188
453299,1336.77929199
453304,7083.70503906
453307,4290.41785156
453309,2985.75275391
453316,1190.4490918
453329,1438.76537598
453331,1943.77760742
453336,1377.9048877
453339,760.491760254
453342,1325.56581055
453348,1464.75991211
453355,2421.96952637
453361,836.291706543
453366,1757.4304248
453373,996.482531738
453374,3275.04960937
453375,1622.67148438
453376,1745.53992187
453377,3099.4559668
453386,2122.6497998
453395,1321.48734375
453400,9931.10953125
453415,5617.00632813
453418,2849.77741211
453420,842.70503418
453431,2292.84729004
453432,1514.02655273
453434,1399.93130371
453443,5024.56334961
453444,2529.86835938
453451,4601.533125
453454,2258.6226416
453457,1954.35956543
453461,761.547768555
453462,3205.99270508
453466,2618.66704102
453468,1418.37489746
453477,950.010693359
453488,2162.71886719
453491,2902.38074219
453502,6271.30490234
453507,11520.9950781
453513,2852.21541992
453520,1971.71056641
453525,1249.69080078
453552,2008.91522949
453553,2993.87625977
453572,2296.45544922
453578,7930.41734375
453583,1428.20607422
453584,1754.09071777
453591,670.978510742
453593,2358.68382324
453608,2211.18461426
453613,962.812241211
453617,7167.24931641
453618,1101.41558838
453619,2498.37004395
453623,1486.91564941
453625,7201.25558594
453626,1012.1924585
453628,1156.2869165
453629,1341.14686035
453632,968.498613281
453634,1152.76704834
453636,2853.46533203
453644,1122.44476074
453645,2005.37649902
453648,2715.91120117
453656,4727.68948242
453658,1013.43471436
453675,2377.58855957
453677,1077.17111816
453685,1562.03068848
453693,2079.48661621
453694,1339.25118164
453699,4343.18618164
453705,3346.19297852
453708,1671.06507324
453710,2255.92087891
453719,3069.83416016
453726,1287.24529297
453733,2094.51787598
453734,3543.15807617
453735,1258.95943115
453739,5026.195625
453743,3371.7365625
453744,906.021064453
453751,5814.22654297
453752,2192.82390625
453754,1180.24884766
453759,7806.62958984
453760,1093.61984131
453772,1694.36166016
453773,2181.28689453
453782,934.721962891
453784,2703.99998047
453790,905.904377441
453797,1690.72264648
453799,3655.42016602
453805,3314.76764648
453808,2703.18005859
453813,6381.82087891
453815,6806.13980469
453821,5611.56398437
453822,2334.98071289
453823,2086.20656738
453829,2286.67880371
453832,1078.73617432
453855,2877.46900391
453864,1468.74900391
453867,1313.34471191
453869,1075.2824292
453873,3970.03125
453876,5943.299375
453877,2158.58955566
453878,1949.36396484
453884,5333.86067383
453889,1132.2945752
453898,5159.40410156
453905,2261.59722656
453906,1815.57918945
453909,5217.83726563
453912,2768.27701172
453916,1461.62750488
453924,801.532971191
453925,12499.5641016
453928,791.824980469
453937,4420.45196289
453938,3625.42461914
453949,2510.59510742
453956,1687.36666504
453957,7490.37476562
453958,2318.56533691
453974,680.254943848
453975,2423.36107422
453976,968.866022949
453979,3743.81163086
453980,1326.0917334
