id,loss
499242,5491.267012913021
499243,4026.3693949244853
499245,1778.242703631688
499261,4554.284447112863
499262,4441.063107328201
499265,2475.692822827279
499271,922.55784994293
499273,1914.481802198934
499274,5401.931827413179
499275,1616.3989936646185
499281,2643.925345505346
499282,1625.9006960843221
499284,525.1973079113037
499287,1330.1759232225552
499289,1278.217382624175
499290,678.7126119590605
499293,3391.6801226030934
499306,1310.4619686747462
499312,1696.5015078477572
499314,1099.8227523574024
499321,4865.213899867249
499323,3332.7075412294444
499331,2799.0373273303967
499339,1774.3709640337388
499341,852.6666296901319
499354,1691.9963620257977
499361,2015.2087802283345
499365,366.898287561326
499374,6336.970319408381
499377,987.1301366607895
499378,1961.405036902173
499380,3196.733376716708
499381,613.8142803195598
499383,527.0098792346943
499391,11340.738222553835
499397,773.4504172680895
499401,3287.4331121616387
499403,2224.7328405588373
499410,3379.2285869890343
499412,3726.859755666168
499414,592.2376423250191
499415,1197.7979606750457
499428,1450.2679743228364
499430,2959.5551708501935
499433,2935.298396736281
499435,349.820600702056
499436,1144.6441170945618
499438,4215.107962461435
499440,9310.733638561622
499446,2829.5400634821654
499447,1501.892691102638
499450,6838.956155373172
499452,2450.3392875803756
499464,766.1355996202931
499469,1079.1607981635646
499470,1240.5801789675177
499477,1647.6400203958035
499486,1848.2849593112333
499493,5101.471510058603
499497,1067.563682809475
499502,7785.474827589042
499507,2043.7909094688303
499522,916.8899826318179
499525,1303.8796629617607
499528,865.6392198925948
499532,1372.6792040255834
499541,508.1337819127499
499544,653.6939312293612
499550,2793.852087000857
499553,828.5147567081067
499558,1429.3982623222753
499560,570.3584065794797
499561,1054.9718092821608
499563,876.6241238375869
499566,1321.5090798225076
499567,1672.314665844617
499568,748.5366438312681
499569,876.4081495520411
499576,631.3557227830614
499584,1149.0458105880693
499588,1381.3238117380026
499589,860.0229699558847
499590,774.3606569698879
499591,382.4038474212151
499595,704.8639051780738
499596,526.5353342000786
499610,958.8698724718879
499619,1291.1385223207785
499623,1097.6322761185413
499627,309.0161438569228
499628,1150.2516487148066
499629,1979.7482397500225
499630,6498.476605285697
499632,1540.618824761227
499640,536.5700794406496
499642,1470.6951900628062
499644,779.7776151438736
499645,762.4776823035281
499647,1501.5134271277357
499652,2056.8988118624065
499653,6912.816788005698
499659,2226.386786763945
499661,500.4055588498918
499669,2351.0947075930576
499678,5154.893163429221
499688,627.943263951419
499692,759.8931518695636
499701,1829.9343129843583
499702,7864.306006826961
499706,3231.211963269563
499713,1154.1126150132295
499719,5628.832671651354
499721,1878.1731389194756
499731,4255.064683801051
499734,3419.5873449821793
499736,4623.235073148657
499738,947.8937320999348
499748,2212.5588505239493
499766,3454.034760600519
499776,105.97891342949299
499781,2330.629393932191
499784,727.0949407229921
499788,2860.8994764531617
499798,1418.8050744800792
499809,772.3587685958405
499812,1008.2804381700914
499815,1578.787055516321
499817,2576.8424120642703
499818,2173.1971994455866
499824,4377.11267249742
499825,1502.0046198185905
499827,2322.971581312955
499834,1218.6028321765252
499858,2505.87000722221
499866,2989.5009738827034
499876,764.1916721654941
499879,1174.4640175190798
499880,969.4653333577651
499881,2322.956223548316
499882,3263.2619990128023
499883,1741.4435473338576
499887,1321.9158863986554
499894,1518.2330894293975
499896,5051.229928822464
499906,1439.5822161501385
499908,1973.0185838684606
499914,1411.7715933340032
499917,2209.8445590255483
499918,460.06343839239423
499921,1195.151114897195
499922,2057.6714077494903
499925,2633.475083625315
499929,2698.45597592008
499938,1193.7960152078952
499946,654.1217392819399
499949,6470.880471104766
499950,947.6840414980977
499955,1605.357492758951
499959,855.8247628713589
499973,4323.645105958608
499985,830.671520784917
500006,6540.708503264334
500019,5109.400785497796
500035,1180.053272842656
500038,1776.0180675154493
500041,814.8650504985055
500056,884.866268263924
500072,1918.5173638731585
500079,1266.2149078659065
500081,1384.3597217160411
500082,711.8731669144192
500085,876.6170421158063
500089,3271.7677109778942
500091,3714.7495367220295
500097,2601.749849746182
500101,2889.626950848599
500112,491.17650806998984
500116,8197.137887254094
500118,1161.395864925243
500120,2656.8171386227236
500122,1914.9527558043774
500130,678.004392792101
500134,973.8958374336196
500140,514.7312250823517
500144,1156.244654110324
500146,1249.5587888104099
500148,1146.2833639954622
500164,1479.2492921574142
500165,681.5647361455117
500167,2679.801710230023
500171,3131.3627029202116
500174,1243.1581879006997
500177,1316.9934841357783
500186,1609.774944969629
500196,6641.590125333137
500198,6407.514298449137
500202,635.2986004767442
500209,629.7817159520681
500214,6484.589554836812
500224,2080.2670462373076
500228,2819.1569233852783
500235,2520.3326342691225
500237,1067.5432471882377
500238,4780.14241701156
500248,1462.69906274946
500255,997.2813000139186
500256,3772.8063171197355
500261,996.5366733509234
500262,432.3895635760608
500264,2052.0440332775343
500268,1367.3074924521004
500276,1137.837615566756
500277,1731.495060979671
500279,5735.443072870408
500285,2750.8436945461754
500287,681.4429455262746
500299,1787.8518624727135
500303,649.5982564955383
500305,2020.3982093553514
500309,3229.427564657987
500310,2162.0477290952817
500312,2629.054786439922
500315,2523.867165344612
500316,1286.9173713946739
500339,3827.6216260806186
500341,1967.96016535935
500344,3718.1364659002097
500347,1062.995434249265
500352,13942.07281444224
500353,1871.2766941138875
500355,4207.294144203703
500356,731.604714416779
500366,2092.002383811244
500367,543.3540535029407
500371,3367.330339145108
500373,1640.5495627280545
500374,5384.6016952179725
500377,1317.7665874138866
500380,7667.440223575019
500383,2250.4950840110982
500386,3529.928893627181
500390,1070.6255125150478
500394,1575.0473416239734
500397,1805.7994101881195
500398,1201.6105044522105
500405,445.4864001387741
500413,843.171270948844
500416,860.7090285292632
500418,1531.4644933939385
500419,741.8504015356921
500421,1290.581640861245
500427,1613.9226114522096
500437,3798.582289907242
500439,827.9204745410352
500442,2932.3070523050833
500443,2102.7600821442466
500445,3440.5641414592483
500450,7524.6976757190205
500463,1188.047593161461
500465,2484.578680507118
500474,1676.040215548707
500478,1024.3266172039193
500482,1564.8243674594771
500495,378.5373160934405
500497,3686.029560289592
500499,876.5314745139424
500500,1064.2426497081403
500507,1042.773371324036
500509,4291.916738336589
500513,352.34037217105015
500515,1427.922774202767
500518,4817.456439596362
500522,1823.5843289880709
500525,4462.120365610477
500528,1921.7990779146135
500529,1156.2779344922587
500534,1535.1281589288822
500535,1249.0911603778327
500542,3604.3252864673054
500546,1359.967839467002
500547,6031.381729232744
500548,1036.171539384801
500553,1441.6775219531164
500555,2555.4787146764625
500560,1965.1222584543957
500562,3196.2210828431416
500565,615.4267051023267
500575,770.2503625046738
500586,1339.0673667145068
500588,735.5568154318485
500599,4892.969065016873
500600,3347.8999440139564
500602,1652.5614394419229
500615,3654.619576556578
500619,1075.7675872463099
500622,661.1662142255254
500625,1739.9272767485622
500634,1090.2775663613645
500635,4707.454828874505
500649,1230.5918043099834
500651,1204.3720869523204
500653,1134.4908371880254
500654,781.5365211542892
500655,1844.656633790417
500656,2075.710411782203
500670,1378.1281477423668
500673,6770.768029353066
500677,2375.1239490153957
500680,2787.714297041762
500704,1194.987134758288
500708,5121.099313258938
500722,1271.328456560225
500730,1291.4016688217257
500734,850.2008912952851
500739,6114.114371654947
500741,1644.5955865594644
500742,4800.205213860202
500743,2563.985403178293
500754,481.5255111865155
500755,3297.956097695897
500756,1738.8976785202162
500757,2804.4393802235622
500762,466.71227482544225
500766,1084.2783956615172
500778,2206.632325330584
500780,10524.023443841721
500790,6583.352730643116
500793,1369.531577231186
500803,3605.081684377118
500809,9231.3775806965
500829,859.0015852769438
500838,1390.763973070238
500840,758.9704788178497
500845,487.6999851783777
500851,1070.3517951362242
500854,1805.8934343811188
500863,3442.5187635350603
500872,1169.6349367124067
500886,645.4351264028664
500897,892.2737469980561
500902,1674.508023123596
500910,1764.1825584308954
500911,1255.9070551435332
500913,4208.5926148133
500918,927.3038547624569
500926,765.178789459238
500945,10295.332216703307
500948,6085.07004832048
500950,944.9822917310114
500954,540.2046741886852
500956,1875.8072523258388
500957,5683.871142667101
500962,2076.03809358029
500963,900.6760613130459
500967,1298.824010418557
500972,7952.791200140538
500974,648.7124477541987
500979,3186.640215279861
500983,381.2668287550846
500987,971.0688319330723
500988,1668.3201293264792
500990,1201.4860759108733
500993,5080.96934349116
500995,808.7709909277239
500996,1668.997601055969
501003,963.1849003889622
501004,3010.2962626055614
501005,2980.5214912724164
501018,1667.8876335266689
501022,9424.162381859032
501028,3272.003303070781
501048,1580.7693374565283
501052,2670.2469692747245
501059,4838.448247363368
501062,975.7997759265136
501063,2914.9532232695315
501066,1529.7047347708599
501067,427.09760344504514
501073,1147.307900458844
501078,603.677861941116
501080,2390.1742936471123
501081,919.623378687568
501086,1818.8591278595977
501088,1054.1186288247034
501091,788.6437094672542
501093,805.6175981903955
501094,2375.3509737222385
501096,1415.4000481853227
501099,3366.061201402939
501102,1582.675790930696
501106,558.6969628718374
501113,2100.8177085720063
501120,1355.6551423805697
501121,2469.989069072318
501126,2396.895288373659
501127,3142.8787989649913
501128,5403.388440884612
501133,1607.8935469142264
501134,1306.282872152378
501137,6431.692468833086
501138,4561.560264204457
501149,1041.748268956229
501151,4203.914622986416
501157,936.2001691005344
501163,1828.6225389113483
501171,4339.056904754973
501176,1463.1652319282566
501178,4972.6796569204535
501186,2756.314975273162
501188,9174.818210455784
501193,4304.406911720945
501197,903.7510420473768
501204,6330.7005517260895
501211,1593.711095924714
501214,1313.2362873381867
501218,2023.4479476049569
501219,538.1692067295338
501224,5651.8575948383095
501225,11647.244011455788
501227,2768.109930157841
501232,1536.0370417742245
501237,4298.248728535289
501239,7290.29209716071
501242,1501.7061581861644
501245,1906.6807880573779
501254,759.918272875804
501273,2078.663461471486
501282,2068.9493357836886
501293,2714.844808606428
501296,705.3737953464688
501299,1720.3626215637346
501302,1203.5407874422972
501311,1215.5951056648646
501321,932.7162157192461
501322,1882.996952074806
501326,7885.088136962262
501328,455.5986643208279
501330,4153.417454738054
501331,831.4178446647747
501334,599.5422041267066
501344,930.5311810057121
501346,1233.7026593369087
501353,1913.3254495773876
501356,2494.4180900120887
501359,1728.6144608853647
501361,1234.0030509517842
501369,1094.5820927251734
501370,1286.248801263741
501372,943.7330486412834
501377,1197.0117552379825
501379,809.8820787057216
501380,11548.489853133253
501384,2877.096006354749
501397,376.9760709156865
501398,523.3509050096719
501399,844.308136420048
501403,4659.453364818284
501406,4535.49512778548
501407,1684.49669126396
501413,2488.419877634896
501415,8045.83533695028
501423,713.2287017046308
501424,3716.4251511939506
501428,2250.4901029842704
501430,1082.5028264484192
501434,949.7868353222275
501437,1888.4017070240689
501439,1317.3583829235984
501447,1305.7526765127168
501448,1296.0933278115283
501453,1180.8823856916501
501455,2845.661517140098
501462,416.08705752464857
501466,1166.9688799073886
501467,614.6210900249444
501476,1933.3217803807252
501478,670.8182891740362
501479,4075.838928072555
501480,766.1452739442627
501485,1023.3592124627621
501487,4487.32789299759
501488,1099.0344427202022
501492,1711.0730433637118
501496,3177.5913157603177
501498,589.5201973222368
501501,3156.7636835230705
501506,2523.5425392114475
501520,467.40918525551706
501529,766.6339352976393
501531,420.25272219592307
501534,1584.7334859332855
501535,1054.2211992758873
501545,641.3383740692225
501546,543.9225927746064
501557,4585.739895802003
501561,3118.759283777788
501564,1886.9477338191427
501568,441.00489839810416
501569,762.6528750627488
501573,4396.655212250708
501584,1906.9532956743092
501586,5519.5142253310205
501588,1405.6510529856373
501598,890.3425737745099
501599,1166.590787270524
501601,1100.4658321913864
501604,1794.3333223475884
501612,1611.9102475602435
501615,3316.4689565542567
501626,1065.780753840168
501627,2104.4124221466504
501635,2793.0488659919138
501636,421.24651959765356
501642,2039.4660345752404
501643,3863.352900466355
501651,2871.9923334236682
501660,544.9190446477496
501664,1863.294981145717
501667,1279.786884515721
501682,4599.946014918107
501683,1340.2359224145216
501684,2976.960633352773
501690,1159.1638010565475
501699,1510.6031963530656
501700,1692.509393271168
501701,1227.028826826392
501702,2410.048291821185
501704,1028.619065540984
501705,1224.240880158353
501707,2874.8116266580937
501712,2492.4213660882638
501713,3219.6514005743275
501718,487.22703242335285
501723,1927.5864610521744
501725,1488.945667300808
501728,1543.6316604955618
501731,1282.0417103144175
501735,3540.2061806897386
501738,1740.1186292989496
501744,815.0293459470563
501745,6433.837030708908
501751,1281.9570984524094
501754,2318.8166739538924
501755,2925.3106391115016
501756,3447.582239779714
501757,1412.9266812035823
501758,243.86971299106767
501760,2540.3651025891154
501763,694.0850587024454
501764,5348.03920200948
501766,824.9184533977934
501770,1686.0520201890909
501773,1973.4849551606576
501779,2115.4654309023945
501781,4990.660485095238
501784,1119.353150536927
501791,2165.917402050494
501800,1291.8697634609437
501804,3346.5172025289817
501805,949.0832383411671
501810,848.9234570211752
501811,1079.4430686393018
501818,3257.546225848174
501819,525.9498050291936
501821,1013.6920896195993
501830,3820.170379082125
501834,2886.7544841900353
501844,6413.765583045697
501847,2085.260257795552
501848,1519.947191268151
501849,988.8347355549179
501852,517.4216491888897
501860,4323.341317260147
501865,1884.5854253876942
501867,4794.311894657959
501879,930.6149393294393
501880,3257.090733791608
501881,915.5732566543481
501883,1004.582058028228
501884,612.3920165491588
501886,815.1874949863591
501891,586.8552433150951
501893,1486.9857471889886
501901,2228.5430672653056
501909,13120.147517305888
501912,527.0484127564766
501915,1330.552561204852
501916,2070.7737986395905
501921,457.27512594767165
501925,2880.6121592939435
501926,3021.5453981501114
501932,1587.1546883663468
501936,845.5893280183052
501937,941.2598798507981
501938,3354.4847561407714
501940,16106.980561593555
501942,2608.33633322515
501945,1016.09267333824
501948,2635.623380864713
501951,2089.039029588576
501953,1046.9114877083014
501955,1249.840660032598
501957,5559.833825332399
501967,954.0301548495354
501969,922.8939083228754
501971,3951.2825677290584
501974,1479.631921600444
501976,2272.4485936909837
501978,1601.8501290988575
501981,1050.1342675801966
501983,1903.584937283666
501989,934.7164904487856
501996,522.9196199356409
501998,1246.581803371121
501999,2965.7931438933088
502003,3085.8892349651674
502013,1433.2005317938845
502018,1447.0725896711028
502019,808.6823056359626
502023,2548.731971318546
502026,5005.077523386151
502029,636.6177984174741
502034,599.566021577166
502036,4147.7552548940585
502042,1045.5473056464384
502043,1755.9134075329875
502044,3604.960651016297
502053,3321.9792397904803
502071,5041.267082869578
502073,963.9586165325597
502075,1605.2534183258558
502078,1412.3329769187355
502083,3121.743945843303
502093,4965.365069349483
502096,6969.81011028
502097,2536.248026907927
502099,996.4162764392238
502110,6863.697054801173
502119,2639.0432629373754
502121,728.2027175560127
502127,870.1066676526443
502132,1559.0678716389382
502133,1999.529270376258
502140,1754.4230146961213
502141,3071.180857465876
502143,3049.326952039834
502144,6146.292493552485
502146,1170.2846531836274
502148,5548.545858335659
502150,516.7245172657965
502151,766.9189511246848
502152,2548.236687284269
502159,645.5047151300798
502173,2226.083299072148
502175,1819.211525765987
502189,2461.559240208434
502191,3205.3108202712046
502193,2159.6655471510808
502196,895.7950069877531
502197,2471.6648165305214
502198,993.7282545114886
502200,651.8763085536123
502205,3092.4106460466055
502212,3370.9552697353465
502221,426.12602317682683
502227,691.1926621997738
502242,235.27516551098938
502244,1592.9488040742276
502245,350.99703675491185
502253,769.8269953130841
502254,883.0325204078715
502257,2610.6706368385335
502260,1669.3509438787974
502272,520.7587792578026
502274,10965.71049270864
502283,845.3666894169787
502284,1131.266089921996
502286,1318.2509587425589
502287,1577.0211813163633
502289,1621.7070740945617
502295,4912.405877159567
502304,1434.7608619961716
502306,2260.7386892446566
502307,6792.040413897171
502310,2272.8793429829407
502312,399.81291994102105
502314,1317.323970219803
502331,1370.0292333749503
502334,1097.5620292731082
502335,5009.931097890842
502355,4372.99800065653
502357,2503.3025079575864
502359,1367.2967789092747
502365,2377.4916725085554
502367,1044.575805672618
502368,5485.777730694608
502376,1915.1329159027173
502378,1113.6014884717354
502379,1411.982091349037
502382,432.49966164329635
502383,1479.5634637013454
502384,1429.4844909690335
502385,3492.1826163135966
502386,687.978016402858
502387,1283.4000134281275
502394,1404.564684863977
502398,4265.42150746404
502400,3389.451170835027
502401,1556.6559723772407
502402,5241.333744319429
502407,778.2490101810934
502409,960.3793180486593
502415,537.8352668270386
502420,7063.300369565347
502421,2159.6943940440547
502424,554.3472601567121
502427,2946.2121247963023
502429,936.8163944501309
502432,2023.0898215858433
502433,1453.1376624046113
502437,6513.126023844459
502439,1338.2804026258136
502442,1377.214520229452
502446,2030.5955464989088
502448,1117.8891585872534
502455,1144.3849605111734
502457,673.6773729876916
502460,662.6797570900411
502462,1150.4736162641163
502463,1137.300256411202
502466,1016.3494470165283
502470,1517.8030163295723
502472,5406.539282798425
502483,954.9459742544589
502498,2126.2264008070883
502499,7073.928516465583
502502,847.9655449522725
502503,1184.9255431388513
502506,5033.040451656813
502511,648.071816611183
502512,3340.4442036215028
502515,3273.427574679379
502525,1658.1254482048134
502529,769.8992531458953
502530,790.8687819095153
502535,2289.8663558768985
502542,1921.1689098466518
502547,5366.307658180012
502553,2660.779886346204
502554,3686.886470686246
502556,4627.296076419269
502557,4011.1447488790773
502558,3163.0393976698415
502563,763.2928017503737
502564,1751.4604856153142
502567,593.0611682142336
502573,2638.568363870465
502578,1955.6425967594146
502588,1136.406037926058
502595,698.0039504229494
502596,1868.2227993448823
502601,3932.7831530399026
502603,2873.515803806692
502604,645.6779879672475
502605,1595.6825041417549
502608,1510.9923449818114
502611,964.9913628588129
502614,1513.4781986521293
502615,1018.6757232621546
502621,3268.000314574123
502622,1341.2713445342936
502624,3319.2371058392528
502625,2025.1756661853296
502633,2065.82751424086
502637,844.5144841999631
502643,1138.0513265405366
502651,6729.6840378389725
502653,849.6061653960062
502658,1052.5007544025405
502663,2135.9230293867713
502664,4513.7920843303145
502665,1767.0310107914638
502666,1430.996300944008
502668,4388.078468531554
502681,1376.4239816624752
502687,850.9964327236826
502688,1341.3695638216404
502693,2703.4142857765437
502696,2896.9202130600756
502704,914.9330463657118
502709,2265.8930860963637
502710,3435.7887947741046
502713,7700.200209359962
502715,5252.452448092668
502717,400.9016870709671
502723,1458.558351771656
502724,1510.9798481263847
502725,558.1292215175824
502726,3483.564117616786
502727,9298.925313729662
502735,1242.476022356091
502739,1473.629610106288
502740,507.045328118332
502746,2249.063430001126
502752,663.5885674914582
502756,3054.9711772837886
502768,2057.14324834481
502769,750.4471652447407
502770,9851.074801632707
502771,1036.2161770593675
502784,1640.6631411219025
502789,2779.8416794080317
502792,909.3739604681066
502797,1562.5327253836313
502798,1233.5536252584714
502803,1118.3102165303635
502807,3310.277115792602
502808,1831.3472283187234
502810,1188.3704139832762
502814,5175.995932406021
502818,3835.2262137398247
502822,2955.1563348849922
502827,6340.912679128396
502829,1190.1608149179065
502833,2461.4044658224975
502835,3089.3096290188764
502843,3103.203576349069
502844,2177.4615996206867
502845,648.3677752112451
502850,1915.008104678439
502855,462.4009633213809
502856,3366.6512789314875
502872,1517.1285374578433
502873,2623.0924689474123
502876,1773.4944529195332
502886,4425.764173889739
502887,6208.773038383582
502892,2299.1745561815424
502893,3102.4801367854793
502894,5483.754021405235
502901,6122.870474566241
502902,675.0493643266427
502911,2663.668823889421
502913,1554.4142368827925
502916,680.5247545557233
502919,13557.864624235186
502923,1073.4086568704895
502925,981.0158641458884
502941,1963.5023085848484
502945,1900.7284085638016
502946,923.4621633648642
502951,1221.322764909197
502952,620.286082480068
502953,1122.5811584663531
502956,904.3150478406765
502957,6287.616572244251
502962,6296.6009477902735
502963,631.1144241623715
502964,4168.627757753773
502966,4957.223591343886
502973,5073.708378835654
502975,2131.564385559795
502983,1816.3887455666613
502984,2170.1236883035144
503002,2073.956553025411
503009,1107.3266532455793
503013,3321.6280202673142
503018,1728.7858497148395
503021,1499.9376888559452
503022,2877.1145349417316
503033,861.7522493882727
503034,2327.338026716299
503036,3667.4384944587796
503038,805.908572373688
503042,806.8030906200631
503048,4325.781117872583
503051,1094.9631901256378
503063,768.1808764749289
503065,1612.2687085058797
503068,764.6027316628897
503074,3851.2681339573546
503075,937.2744220953159
503080,1801.339503936655
503086,2229.710207096238
503088,1099.4146166840892
503093,3150.957964564089
503094,1622.6300269708358
503101,3206.1884117822565
503103,1011.7459652814694
503108,1404.0007107707888
503110,1512.3800146358287
503112,2111.1448556020528
503122,972.3932048033853
503131,1430.987756060144
503133,3843.1172353382062
503147,3410.8650246607717
503148,447.5464370347379
503164,1670.5547070243067
503174,1772.0486400973914
503175,3109.3241663294552
503177,358.15734849723174
503184,7601.703988099214
503186,2751.7845930371454
503189,5739.624787618832
503192,3372.827810122337
503194,959.9666782844627
503200,2071.2782596032566
503203,1851.3294740783035
503206,11032.29448415224
503208,705.2054995469405
503210,820.13165405223
503211,2268.0559640252013
503222,1010.2236110246167
503225,969.8530175840212
503227,4703.1788487488975
503238,5620.783671626302
503246,979.1607308362193
503249,511.8226021498607
503250,3838.068477439834
503252,872.1912392259353
503254,1014.84494926716
503256,2004.9405372037018
503260,651.4349637027047
503261,793.4553717872054
503262,1848.415593349293
503267,1410.433106667823
503277,1751.575320897121
503280,5245.705861329749
503283,1470.1196964909582
503284,646.3127764094629
503288,515.2015477520534
503289,5056.424894145078
503290,1134.3931449116901
503291,2544.6196489807426
503297,3082.9878505605293
503301,7892.404977892702
503302,2586.3177510575883
503306,7175.607512125452
503308,3200.8853374235655
503309,1610.4883357485053
503318,8517.803456287967
503328,801.382505975921
503331,2423.9358919741526
503339,6411.549849921882
503350,975.040168342563
503363,700.8168412257608
503365,1576.6469486456374
503376,4437.9225262402715
503377,853.1383792479567
503387,1575.0141074539745
503388,909.3612395401051
503393,3740.089190104697
503405,1664.8115450240462
503406,4485.654393149831
503410,496.3339979208123
503415,1038.1683036647607
503426,4248.259467072477
503429,3765.0157882121357
503430,2038.5802533384317
503432,3787.925040236887
503433,1249.4028975774838
503434,615.011481304524
503436,13635.881746267642
503445,1110.7080775027355
503467,6383.769524756643
503468,1692.3909147495506
503476,1253.6326602344704
503479,2788.245845991323
503492,1772.8645238091462
503496,1644.5104738830046
503502,2205.54533933765
503517,3029.422395621502
503524,1361.805370488227
503529,1926.004647515741
503530,4382.800503109692
503531,1304.8484740475935
503546,1588.127544509599
503547,3223.139584080993
503549,581.3212379429849
503553,911.4170178509148
503565,2272.960979798239
503569,2874.1883327872797
503570,1969.264298149274
503576,13793.959270226549
503584,1017.5360870328225
503601,710.4396389174467
503606,798.7438680671278
503608,1409.469583072656
503615,5684.2631643863615
503621,1174.0474714064278
503629,2222.3136459767998
503632,5724.4992913800415
503633,3731.009850897514
503639,2452.3696146401458
503641,1843.117425149339
503647,1908.7351342010056
503648,687.7899611838134
503654,590.8936094559688
503656,2160.1499783345425
503664,1126.2395201513698
503676,2313.7867259124528
503679,1993.1659087309567
503684,3862.3619671206106
503689,830.2107727046787
503693,1521.3011087332868
503695,5019.559056719333
503697,593.9008867382653
503704,1146.061293182907
503705,2458.715438790752
503706,8051.497515249741
503708,1304.9739842509937
503710,435.53810071518967
503711,2209.9732790403314
503712,2989.5489035264104
503714,1033.6036126205822
503720,656.2125556340053
503727,755.8112690268595
503728,1373.0818452321814
503730,1473.7380909400085
503731,2391.4129702641167
503732,1595.4753849032456
503734,3145.0213932467977
503740,1014.6743858015168
503749,3168.639551107504
503751,581.2062155155485
503756,2439.0023781485684
503763,8623.500684793487
503783,5026.886407958767
503789,476.0802218751478
503791,1160.4517164857373
503798,2548.8388083408468
503802,835.7498149129135
503805,2472.7293837572392
503809,1225.17318106569
503810,1222.1725716145045
503811,1761.1082050921732
503817,836.6015347842124
503818,1325.8936427152441
503820,285.97039070900473
503821,3213.762346591081
503822,2557.1104449720824
503827,809.3104984980339
503840,2967.319551683703
503842,6781.7607277294765
503847,1192.657665522188
503849,1565.1072260526237
503852,2483.231619940506
503853,852.9265033932759
503856,942.7317792610334
503860,2127.818524807232
503862,6554.755564824251
503870,1427.2507168893687
503872,885.6162169565857
503876,507.6324598592669
503878,1612.9171142979847
503886,1319.6744576371725
503887,812.5035300651355
503888,1546.0835586514506
503894,4503.756018274865
503896,2223.8662054519623
503897,1204.8819800141573
503901,11717.465781957428
503903,2603.2943871007064
503908,802.6580197853659
503911,739.3222430416856
503919,3668.4067490209586
503922,3317.275679795861
503930,1875.599276396466
503931,591.0411378162462
503934,2249.7978326874045
503935,894.9586813376873
503940,1504.8824286229517
503943,947.6403601845591
503944,1282.436623289768
503947,1168.242261034356
503950,1059.5481857565123
503953,1101.8093394477196
503955,634.043301077774
503958,3501.343445316765
503962,1028.789369831516
503967,999.2828059711585
503969,1822.3690137845288
503971,1708.661650441441
503974,1734.7803314834641
503982,1173.7415394085867
503987,1112.9441946351326
503988,5096.488370600712
503989,6099.5635659029995
503990,1741.4676080284871
503997,1260.9487670898473
503999,2354.252019156403
504006,3390.3526098073203
504009,1208.7200835360838
504012,451.63542212492575
504016,514.4523252692375
504020,1522.6775576121547
504022,1365.4632696676683
504023,2332.128903154322
504025,934.2025447240621
504027,2158.1995982584885
504029,769.6005454506169
504038,1761.834873712476
504039,5359.456965961103
504042,494.3755915651452
504045,2126.237074847711
504047,801.9718413264961
504054,1131.3735405464631
504059,4430.052641959327
504066,4498.8361119591245
504069,1146.0404532650932
504070,835.8542492942724
504075,2279.119912595769
504080,901.0370813715067
504081,5945.464646507361
504086,1293.8855022849918
504092,1508.5017648970493
504105,1385.2437975622915
504109,936.9110815075414
504113,2709.414103154632
504115,2305.1379658801043
504116,830.4033448654227
504119,518.8255456647291
504124,870.9111716465939
504128,784.7668629074672
504132,147.8063971650837
504140,850.6930601076083
504148,681.4797297646026
504157,2448.3090861653377
504161,2303.169428125583
504162,884.4267300712609
504164,3977.1535458668295
504166,485.9062663321671
504169,2085.065465430634
504173,1947.5397493953838
504176,1513.5425548586004
504181,10900.621784711015
504182,7967.758088328057
504184,890.4941413587544
504193,1519.9884493742547
504201,2580.9708794566914
504203,816.9386489834123
504212,13009.012635690153
504214,5127.481352759515
504224,2964.939803194613
504234,4563.546446456446
504237,1315.9968187070515
504250,932.8488542904047
504259,953.5524255518449
504262,1545.1507749647521
504276,3051.825665044741
504278,3356.3738483719994
504283,7033.93966429759
504288,2381.4838431378703
504291,4941.225717088663
504293,851.1819608262738
504296,354.4135147122238
504297,701.5112242924383
504300,621.5052864451749
504302,1464.4904638094736
504303,377.4555067739677
504305,2684.596177789488
504306,529.1843409831581
504312,3085.202276594412
504329,5552.633213227152
504330,3724.0148506608803
504334,1697.2492366801994
504339,843.2108909594958
504352,731.3473734309073
504366,2097.160251112452
504369,1130.1955643718666
504374,5461.150712429339
504376,2917.1721510525335
504392,2773.378404172133
504399,3362.6079229232346
504409,731.515627984717
504410,3810.937621294527
504411,632.8180162644124
504417,4946.325217038136
504419,3838.4889755877184
504424,855.268452133623
504427,2116.7989928948914
504437,3471.1329536065405
504438,1048.3838442197411
504439,1106.2194293337182
504442,828.0497396606602
504446,1332.5645985024225
504455,1703.2664502901425
504457,4986.232270839972
504459,447.2773714143443
504460,1452.281466747079
504462,3867.6335013915177
504471,1209.6335202561163
504472,2526.000151874542
504478,820.1986776416973
504485,568.5331441796386
504486,1165.8538121074012
504488,1602.9839038280459
504489,468.5397025199161
504490,1142.043807005141
504494,999.3308056886901
504508,976.4934860161331
504509,4485.538841281941
504511,1578.4670448743432
504515,10423.753167087687
504516,1492.0400929954335
504520,6778.804988978751
504521,3390.2524392229466
504523,575.4542047578843
504530,1321.8332333150304
504532,1304.519650386019
504550,1172.602515753067
504551,1366.149166331659
504558,1458.6789567601595
504559,3238.375593486724
504564,1217.5163191923384
504577,5872.348772784918
504579,7936.592913252107
504582,377.5199480991721
504584,6868.004593435808
504585,3411.5089660350995
504591,3263.00623698447
504593,2535.4951987771506
504599,584.2220993906329
504602,1412.0277448188722
504608,1434.7274671719447
504612,1946.6834877516612
504613,4551.247833307548
