id,loss
556027,4355.3621722354
556036,3484.17273826741
556050,6283.90418675582
556053,4696.35932040622
556057,1339.23422227116
556060,2268.7643563285
556064,4606.31256892145
556067,2266.83001436298
556071,935.81909587385
556080,3270.12678062138
556084,4426.70028338414
556089,12900.4814826003
556092,1699.96824334968
556093,2914.67083835929
556099,2007.5509475103
556102,2351.07776278399
556104,2696.36361508596
556110,998.047828887096
556124,5899.24850341664
556126,1127.99136311908
556128,944.896161566479
556130,940.227296322738
556134,4694.99767351265
556137,1597.06037316603
556139,2383.47296159059
556140,1928.80841499915
556145,968.333160549022
556146,3662.85158206592
556150,747.267592710149
556160,1108.10024832622
556165,1681.16252932688
556169,3245.14428746035
556174,5746.93640780177
556178,1777.12039939143
556191,2309.90216805867
556193,827.62963366734
556196,1430.56748825047
556201,1235.79406806065
556202,5049.67888785241
556209,1228.38550417602
556212,3451.41617369308
556216,2241.75714021076
556217,1134.3400846346
556222,1661.5044926189
556225,4935.01433094595
556226,3827.5494608981
556232,1762.2014077929
556235,3436.13347963062
556236,1378.86915373179
556239,1478.89298349519
556250,997.857770099847
556251,1098.7069719021
556254,5496.52306234428
556259,1739.82070390844
556260,2643.83999357814
556261,2184.81074339799
556263,1001.15055646053
556267,1358.81003440747
556270,2336.78337707606
556273,2425.91314866531
556275,1535.64032694636
556277,3820.88454610188
556280,3512.38504094157
556281,816.886204969078
556289,1067.53094065403
556290,1591.45038576466
556292,1177.41336837136
556295,1987.21616153389
556300,7410.88472265054
556311,1589.49173599123
556315,3686.3054972431
556317,2582.97275371168
556318,1671.16827330844
556321,856.868886498296
556326,1102.88792472398
556331,1177.78316400505
556336,3864.1217410719
556341,3239.27075097309
556345,1715.33183966958
556349,2996.77815562152
556359,1566.90452270181
556361,2132.37821141534
556362,1456.0674778788
556365,2758.14093800173
556366,1687.66902441315
556367,1674.99035595993
556384,3074.68934476305
556386,5130.27240782654
556387,2491.13892193585
556392,5208.83692048903
556397,3124.44753673499
556399,2586.89021069514
556407,1409.26517274072
556410,844.004316678882
556419,3267.11464474847
556420,1605.34199613501
556421,1648.19319932446
556422,2076.74721584977
556426,1374.00021115203
556429,1387.72017833052
556430,1097.91072534102
556431,4040.25979309093
556433,1225.1550123583
556439,2251.95266212055
556444,7140.07158435938
556451,1916.12477397117
556453,2154.83697526264
556468,9595.10154105059
556470,5407.27766001007
556476,1172.93055972029
556481,684.153608272941
556487,1715.2049906838
556489,1852.03390781715
556496,2352.00098622243
556500,1037.24368186127
556501,929.761275115944
556510,2939.13793745371
556514,1279.51468781166
556518,1910.32228104424
556519,4394.47733676289
556521,1225.22108255699
556527,756.975811360294
556531,1356.08621064962
556532,944.838430408295
556534,1422.64782154887
556538,12518.0660973844
556548,3793.15369445225
556550,1707.87273105656
556552,2129.50634708307
556567,2358.27457325328
556570,2207.89731667174
556572,8412.15540916449
556574,1252.8972066354
556578,1496.08690551681
556583,2503.10089330446
556585,1512.2447581457
556586,2667.82306018302
556588,1966.34037699474
556589,2059.68074127327
556598,2954.94680828272
556600,3699.9147456516
556601,2543.59742462045
556603,1148.11153742992
556605,1504.55150477197
556609,1512.91813397439
556616,2979.68224207817
556623,1254.41979798619
556626,5820.97858947004
556632,2431.39076286842
556636,1459.83947024274
556643,4957.81273553374
556646,7391.13335603217
556663,2397.88810671823
556665,4489.80895075372
556672,3297.59402016744
556681,2304.54092476399
556686,3078.53130890742
556688,1277.56836409227
556691,837.771934163647
556710,2526.17526982327
556717,3672.1857672309
556718,2874.26490329672
556725,1164.45887269854
556726,1403.47839629342
556728,2885.34495085499
556743,3679.0967186127
556751,4120.69755642687
556758,1170.47628199722
556760,1445.05597999902
556764,1030.06038133326
556770,1461.07642765189
556771,1410.50036246272
556772,1771.2847539339
556773,2564.08328602883
556776,1169.38081459943
556784,1077.00895189371
556785,5225.90175175297
556797,1855.66638992944
556811,2253.04440676577
556812,917.623591336146
556836,1773.2506805908
556837,1108.13832691504
556842,1482.76227073598
556846,3177.3983660781
556853,688.857597019005
556857,2795.86787791755
556858,2452.09245103151
556860,4309.83931719054
556867,2503.21194226363
556868,3861.37291277113
556871,4580.36100752567
556874,3994.28249512197
556875,1449.60507579376
556879,1553.34680109905
556880,1518.09571721105
556882,1616.37820560863
556885,865.004639915745
556890,1656.65443899754
556900,1798.98903198658
556901,1627.67350836907
556905,1552.2265554727
556908,1802.58977092604
556909,6058.84364544562
556922,1333.27027709213
556931,2161.94277211061
556938,2926.61846524404
556939,6859.91593173751
556940,11724.2416925951
556943,1145.36253288875
556946,866.097150264605
556949,1395.51146805739
556952,1330.23002347482
556956,1577.32815659897
556964,5833.54025519145
556965,2447.13548991552
556968,14614.7668723953
556975,1297.73261138842
556979,1152.67834544729
556981,3054.03007441015
556985,1307.84692324938
556986,1652.37110269977
556990,9685.81688725231
556991,3341.97176496925
556992,1336.95658471665
556997,3326.00254717713
557002,1810.68690750218
557013,1481.49070755689
557018,1318.73016128096
557027,2700.93092648357
557035,2153.44245331562
557036,10872.6313269349
557037,2065.28233485451
557044,1172.03638204708
557048,1695.1960382875
557054,1748.82880308047
557056,2619.18647203293
557058,11303.8360027047
557060,2712.84759712303
557066,3132.05746672272
557084,4581.09507955256
557085,2842.93055163432
557092,1126.38930935439
557095,1558.26258790007
557098,2436.1670867994
557103,1586.5609269189
557105,981.881559986244
557112,3292.75306791847
557122,1108.2779595928
557128,2981.30865289978
557137,1081.53421854032
557141,2067.645401696
557145,2318.39926080429
557147,2964.27126665681
557149,3814.16210324913
557153,1051.16657284616
557159,8137.95006276717
557160,2637.52787509706
557161,3478.42080742093
557182,1958.5209384519
557183,1205.63650736403
557185,1885.13216006444
557192,1897.71034358088
557193,1877.66774285288
557194,5718.2350750312
557197,1744.1267066083
557213,4387.65410828634
557215,5259.7577661464
557219,2552.64571537068
557227,3133.51590929259
557235,2001.1137004188
557255,1736.22764576626
557258,2089.53933010198
557262,2575.21458529048
557273,926.104287383504
557276,1598.04672428718
557277,1315.38403652428
557278,1303.16080058707
557282,1281.50555883201
557284,1290.8305188173
557287,2689.91844606432
557288,2112.11533186856
557291,1272.02329122087
557300,2954.83405001135
557304,2251.18682244333
557308,6257.85552884452
557317,3272.42984811131
557320,1271.412770708
557321,3422.43298764403
557322,1233.59095970916
557329,6596.62533142362
557337,6189.75341264278
557339,1375.07130651406
557350,1957.76704498981
557354,4625.98629065414
557357,3251.28899674323
557361,2955.77853338623
557362,1486.58350789336
557370,1405.55669539406
557371,1549.72596102741
557375,1552.39839256109
557386,3473.56298852945
557387,3403.71478162323
557391,1638.76774938616
557394,1717.79538568876
557397,2558.93420374124
557399,4770.95994838513
557403,5824.71091172275
557409,2575.50574079948
557415,1580.45229955135
557416,1496.08405005287
557422,3827.84887012682
557424,3159.10061453932
557425,2158.20830946274
557443,6429.25978151615
557445,1641.93672958083
557449,1220.84826740968
557451,1496.3946136682
557455,884.4226499953
557461,1066.30982134813
557462,1110.34647373761
557466,2510.08984090236
557467,1253.38160304791
557476,1262.23881837374
557488,1322.21476253063
557492,2065.72970048579
557494,1624.66536489206
557495,4933.85175240547
557501,7761.97484000299
557503,2905.15034677999
557504,1411.48134552523
557511,927.114100492243
557514,1658.36027627355
557521,2711.86299354776
557534,5573.29566031343
557538,1142.8049833676
557549,1502.76857260556
557557,3830.44229517163
557560,1450.22704955645
557561,3743.22571644025
557566,2702.88997556809
557569,1914.15760534487
557570,4138.65294367969
557576,3903.51881364524
557577,1648.06502166023
557578,1835.43525085084
557586,844.438786289305
557589,2237.92971177424
557590,5618.23174552817
557594,10781.912283782
557599,1334.29308996429
557600,3320.41029754895
557605,1311.84355198997
557610,3514.83520182135
557613,4035.93401661826
557614,2801.84099956441
557615,6309.22471283357
557623,1342.48401013584
557631,3354.52133151657
557632,6511.22179474332
557633,1450.09834345342
557641,3309.17821714672
557643,2631.16304400029
557644,2469.77427902814
557649,2135.22236917253
557651,2420.41554015593
557658,3105.26944452998
557660,4406.29746183469
557663,2598.7352755596
557664,1057.14332231845
557668,1333.10995685351
557671,1436.55224570859
557676,1343.98903553501
557699,1387.26466400576
557702,1988.21566301371
557709,5721.38852231199
557712,1334.07535038114
557713,2721.02543376715
557720,1172.28196122993
557727,2056.24742040654
557733,878.42875646166
557734,2211.20710663826
557743,1277.84762294366
557749,3564.75308364655
557750,8032.79391336286
557769,3151.4731016018
557773,865.772228342963
557778,764.901215371308
557788,1781.07503494159
557790,5362.83141535235
557792,2615.21763108668
557799,3050.72503673314
557811,1446.03958875081
557813,2119.6889841119
557818,1776.41510823858
557829,4790.02979649453
557834,3051.03354961613
557841,1831.02100481946
557846,5729.5912528155
557847,2245.82144390146
557853,4730.27191171829
557855,1581.21864591483
557860,2409.79790075679
557861,5374.20464446098
557863,2657.68198578474
557864,1505.36367193541
557866,2851.7397782206
557867,1245.38975858016
557872,3591.05095426446
557880,7269.61960198018
557889,1925.66939304723
557899,2874.48564810642
557901,1543.27446168366
557905,853.140215800737
557909,5754.78052814634
557912,2407.62736335454
557919,1969.00638859175
557924,1257.44892662951
557929,1397.08189687413
557939,990.579045479016
557945,1944.04889145352
557947,1162.03062492
557949,2644.79360088798
557955,1282.41708660417
557956,2215.27417118252
557961,3233.46028013959
557965,2810.14893577769
557967,2291.08013952991
557968,1924.14035202191
557970,1771.14109424833
557973,2194.55893388712
557976,8592.63296784178
557977,2265.40735730586
557981,5832.09929210085
557983,1350.47382262082
557986,1100.16624321727
557995,3785.08243358178
558000,3641.79386055203
558006,1182.92395282778
558008,1144.2954648493
558014,2581.30990777773
558021,1092.80574543237
558026,1492.25692126827
558028,3321.0406985615
558033,1438.11324128873
558034,2899.07322119357
558038,5850.32945368881
558042,5090.15602422199
558043,1967.71611384658
558061,1418.82493860245
558063,984.118741983025
558064,1980.23558837441
558077,998.502878376225
558086,1902.64561155275
558093,1902.28164703658
558096,1168.6371289215
558104,5126.32482197877
558108,2775.45122120958
558114,5405.9574408881
558119,5776.72942964395
558127,3253.85815604238
558130,806.061141484474
558144,1750.60443685974
558146,1220.37177501205
558147,3422.11957734006
558148,2751.50221850001
558149,2089.17052930834
558156,1936.1850326802
558164,1583.10516684221
558166,2246.5854591209
558172,1927.27964121122
558174,919.015840853718
558178,2060.11903155737
558183,3810.85257541234
558184,2733.04637406954
558186,3023.34577165761
558188,1236.44001224028
558195,1560.42995008974
558207,2447.18101745567
558210,2879.49054042449
558212,1109.71656401216
558215,1256.91497300167
558219,1270.77889194469
558223,1400.57353457346
558224,1007.47535092466
558225,1230.11840845673
558238,1174.08369978162
558244,2415.17231844531
558250,927.493008569314
558265,1838.78427632143
558268,4091.17375685735
558273,1614.83571832803
558274,2815.61527875131
558277,3876.2753428448
558280,986.797553866977
558285,1541.84068390522
558291,9545.03631605091
558295,2499.95178149334
558300,1240.02625713124
558302,2187.17381675867
558308,1502.03807335898
558318,1128.99259023431
558325,1416.53235280801
558326,2930.00711424775
558329,1564.09966459418
558332,1054.14996108374
558334,2883.12168005389
558336,1252.51759457423
558338,1176.5006162119
558343,2581.17569506196
558347,2295.22506648237
558352,1828.79823064086
558359,900.651272072351
558361,1563.94742727275
558362,2148.65431510799
558366,2003.69682604884
558369,6949.95202458826
558372,2579.81180011978
558373,1400.8997138249
558376,1569.09063519342
558382,2666.38796013166
558389,2015.28143385383
558391,10573.3014585201
558392,1207.11956888515
558396,5017.74916976328
558406,978.037529975669
558412,2113.1796379832
558415,3888.30395564537
558420,6726.01402197824
558421,1259.3970769797
558425,3892.17821498134
558427,995.224967007921
558433,5013.86901994762
558437,1128.18841459569
558452,1426.68044961472
558454,3388.00001621484
558455,2939.89649944939
558459,2928.21871530743
558464,2375.08414638639
558472,3220.42939640374
558479,1851.64339979391
558482,1265.68478810445
558483,2973.40103817357
558484,2771.32499911383
558485,2620.30492570958
558495,1660.16291875543
558500,1574.25750655118
558510,2359.30078705676
558513,2388.35684615366
558516,918.566285542034
558530,1620.22038276487
558541,3834.61371910709
558543,2010.29678137262
558545,5895.44031113967
558553,6181.99456804684
558554,3297.20396596568
558565,8287.37124871845
558567,7366.61300223592
558570,1855.75226868544
558571,1241.7032745732
558577,1747.6477149759
558587,3715.11552818182
558588,880.892073677882
558589,4526.22227386467
558595,2742.68589952501
558596,2844.5176216679
558601,4381.71493833456
558602,4227.94806674587
558603,5933.55952675876
558604,1553.9598698188
558609,3490.75992057934
558615,3098.12059899439
558623,7314.88511825758
558626,1243.37662452976
558636,1205.46563483427
558638,2121.43709809105
558643,2373.13278012777
558648,3284.47081566509
558654,3287.29196842009
558658,1825.00584986717
558659,1416.60535535442
558661,2670.42423653179
558664,4138.17133025335
558675,2794.50122013323
558676,1785.74291884549
558682,1959.62287322636
558689,1968.97632890915
558697,2664.35113885663
558705,1098.93667483106
558710,4403.25964886803
558715,2044.28407191029
558719,2360.76098496399
558720,3725.11585023855
558721,4709.99752344156
558723,983.122455241772
558728,1403.04784038807
558741,3997.97247002923
558744,1181.71419984912
558746,3441.68417359246
558755,1380.09418473472
558759,1808.81757316106
558764,1791.80397635445
558766,1857.44675130578
558774,1554.09927104439
558776,963.929511613469
558780,3139.38642071932
558790,1918.95983863282
558796,3082.7780113679
558798,2920.26381235012
558799,1388.62635440217
558809,2170.34823792306
558813,2060.39718785895
558821,5828.45674546798
558823,1104.71173918742
558826,1199.31886542681
558843,1377.35073039645
558845,3929.4315838274
558846,3077.5945898968
558847,2029.98614750501
558849,2131.28288859092
558852,1887.29640464549
558854,980.145250573216
558858,5065.7729959646
558861,2243.4603190581
558871,2283.24509481246
558878,2654.86398567488
558884,1056.23550027053
558886,2871.76659588668
558890,1485.09181526566
558892,1046.29022831388
558893,1597.78750043645
558894,2345.33120126466
558896,4374.0394105846
558903,2672.64417782418
558904,2407.55845295869
558908,932.286043549895
558909,2432.95474905641
558916,2446.69309970479
558920,1712.74188876629
558923,4787.15213934901
558925,14020.0633353971
558931,1591.59770444473
558939,9442.53546496335
558943,1312.06768362661
558945,1778.0142830671
558950,2909.11910073184
558952,1978.68495418132
558956,6051.17960740192
558964,5313.42612968997
558972,1334.27144174946
558974,3962.43114293571
558983,2290.53045211656
558987,999.64021624361
558992,2378.66260276621
559000,2992.76123023206
559005,1354.31428941717
559012,3552.92177906918
559013,1373.27983926047
559014,1142.99534684946
559015,4764.70202287988
559017,2600.39073567658
559022,1089.7520673694
559026,6747.46911926667
559035,3282.51936876734
559036,1300.73278650145
559051,1871.51996690947
559059,2507.07903687342
559078,1093.14899051056
559081,3166.87648809818
559086,1375.26423164464
559091,10481.660187137
559092,2901.49700889514
559107,2330.38572491818
559123,1316.81785780448
559125,1229.91061277204
559128,3239.05135682833
559129,3717.40563424901
559133,3432.74252080499
559147,6540.67647508178
559156,3837.21538664723
559159,1367.39079217504
559163,1511.53273480872
559174,2498.01345202022
559175,3059.97356896919
559176,1690.60176422252
559178,1913.28568040221
559180,1522.4386644489
559186,1017.68670366188
559190,1068.58258780539
559191,1853.1979684624
559193,1277.82993880601
559195,1499.18614882482
559199,1636.49164944351
559207,4708.42532077582
559209,3662.24365542617
559219,1424.88230494947
559223,717.918029505433
559224,1889.29186616707
559227,917.390586876391
559228,1415.99779133668
559231,3090.79654319674
559232,5940.36064492614
559235,3781.62136521997
559241,5329.8522607149
559242,1115.22669632303
559244,2446.91486844481
559248,8287.20525783814
559252,4965.79713544398
559263,3435.14697154652
559264,3259.0087827657
559274,1014.59863831815
559283,2389.06789642978
559287,1629.1077653621
559288,5339.83111059883
559289,1120.69355931836
559291,1390.32702858748
559293,2392.34328008148
559306,1936.09820477639
559313,2579.34174343142
559314,5522.19411816551
559315,2390.18389694398
559324,3321.58249551454
559327,853.624208396805
559328,3796.80278213835
559329,3499.40196196259
559336,4400.31207467263
559338,1783.4984961402
559344,2686.78302154604
559351,2818.97091393187
559359,832.885144478326
559360,3654.49619772876
559366,3424.13439199211
559379,983.820501462063
559384,1285.5751154792
559387,1153.45482130012
559396,7575.63984775759
559401,1810.59274706883
559404,2900.34296701451
559415,3779.99478267845
559423,10966.6131526417
559424,2476.46228638472
559427,1006.11010000571
559433,3217.83443779064
559439,1821.09186713544
559441,2680.37992336373
559442,2402.26285250183
559445,2295.66307842723
559447,1240.9379136662
559454,2896.75785098444
559457,1019.46414602618
559464,1467.56262366742
559473,1165.61592933173
559477,8125.73423484805
559478,1692.07044723602
559479,5506.44623018912
559484,1454.92847767194
559485,3348.94184536429
559487,1466.25860884243
559497,1617.44361950781
559500,3397.60618770985
559508,2449.46665359377
559509,1429.07877603853
559519,5946.19961896675
559528,1359.97053115177
559530,1428.17211701708
559531,1441.46040460563
559535,1512.25846806308
559538,5701.44964080808
559539,1130.6576995905
559541,3751.55486548079
559543,1239.64640058441
559548,1411.38907580716
559549,1759.58690316676
559551,11873.0609677655
559552,3072.9064724905
559554,1479.943390032
559565,3211.00848956168
559569,1096.99148745115
559573,2591.17945101333
559583,5860.08629801155
559601,4078.08978415516
559606,2877.76453691699
559609,989.108243315588
559610,2053.18906329576
559622,4601.21849136273
559623,1365.76572893485
559625,9423.02151628419
559631,3406.47259162647
559636,1091.74070245033
559639,2726.20273319785
559642,1309.39874799347
559650,1969.39344797691
559651,1148.10551011585
559656,2844.2937504664
559664,2569.07237426173
559666,2063.14439834897
559690,1628.28248603733
559693,1092.69309271368
559694,1287.41013497485
559699,896.480632991707
559701,4528.3815364357
559708,1118.94751518104
559713,922.721505703688
559727,939.647609609147
559734,1226.97002015528
559740,1494.57712545501
559746,990.541220461741
559753,1051.14901306854
559755,5466.47484208468
559764,926.106055696285
559767,3024.88923424779
559769,10162.1662026289
559771,1756.56892412623
559778,705.659727366813
559793,2221.03911267748
559796,2229.25306134595
559803,2349.12481983376
559804,5064.73421144066
559811,1279.60383807465
559816,1088.89474124279
559823,856.86275056381
559832,1827.23186309887
559833,6502.63828154256
559837,2452.39074920316
559841,3318.02282808513
559842,962.181282743668
559849,1170.1595966699
559850,1903.47908914985
559852,3149.40234992055
559854,1574.12155584042
559859,2599.47173217837
559871,2364.29756861971
559884,1932.54714145015
559888,1284.39285642011
559889,1600.82687078457
559893,2082.74094749426
559896,1212.99075691802
559901,1895.63364299363
559904,3538.44858415373
559905,5764.32856425359
559909,3160.05007478453
559911,1192.06052351944
559914,1619.07897790775
559915,1467.41837611515
559922,2394.61541559892
559927,1983.80798287893
559933,4540.63105007589
559940,2097.90361380641
559946,1566.01359483976
559949,1754.88855113515
559955,4523.15788956134
559961,2184.19588717988
559964,1497.64037094093
559968,9909.39734303008
559974,1311.1588728185
559976,1486.03812920519
559978,2372.28387588667
559982,1341.566950994
559984,3016.34518112111
559985,1918.73738303022
559988,1763.99902753574
559989,1307.85254022306
559998,882.304464939792
560009,2776.26025119063
560013,2478.07534867897
560020,1358.31214827119
560022,4885.79185865705
560023,6897.05646975354
560028,804.501752117924
560033,5399.58779082949
560035,1710.18277242885
560042,4578.25993969732
560055,1145.23408244643
560058,3922.45460451453
560059,1399.72836174112
560064,7043.05709593139
560071,6278.66184159588
560075,6990.05304859012
560077,1866.62264628311
560084,2163.45425921147
560089,2571.22158442501
560091,2052.82667520484
560121,3225.26558486483
560128,1432.7515032961
560129,1451.65880926423
560133,2367.1606853909
560135,1514.78176253997
560138,1348.31219181997
560139,5184.0091136478
560142,3701.13614285323
560159,1993.57543655682
560162,1195.70701656965
560164,5922.86114827686
560168,1669.37598993376
560187,947.751476453843
560189,2961.53370700026
560193,2319.52541742758
560196,1258.88452467625
560205,3712.890585164
560208,3134.74475541352
560214,1774.82753226287
560218,897.135638631195
560236,2082.98936357868
560237,2021.43632007517
560238,2346.31260975634
560246,2409.04275942992
560247,2306.66258045088
560248,1329.73498718647
560251,2996.75242559564
560253,942.586511898282
560257,1841.32047754854
560258,1188.34801017464
560269,1992.33275223207
560270,1084.71863912599
560283,1836.94203924402
560290,1944.26871464031
560296,2251.98274248462
560301,1083.67129756684
560307,10489.1506478415
560308,1743.36463165735
560320,1894.35256173494
560325,3248.9574112934
560329,2431.33277084479
560337,1290.79109588007
560339,1786.43656958398
560348,1477.77703773836
560354,2666.32054976965
560359,973.076877851732
560361,3950.93074110994
560370,10272.468182845
560371,2146.14546942668
560372,1464.26807544573
560380,2951.36883208166
560384,2267.52112505874
560385,6642.33693743892
560386,1004.1430905916
560402,959.464343505989
560409,2177.87811935571
560421,1235.00169883874
560426,1916.86446910514
560428,1524.83777767071
560431,1297.58770702434
560435,1227.51117992628
560436,4719.50929471877
560442,3523.00915072688
560445,1911.02417979593
560452,2524.47912735864
560453,1428.66286856236
560460,2719.28542192995
560463,3549.54426894295
560466,3218.41159683837
560469,3443.22762322812
560473,1408.88729701247
560482,1656.68842788897
560483,3222.74666407924
560484,5340.64102474251
560488,884.930282767482
560494,1050.95336680023
560500,2257.50498560967
560509,1697.36098360439
560514,3056.00315330544
560518,1111.69066182034
560519,11690.2082562069
560521,982.016078757759
560538,2770.8147743074
560539,1184.63969960121
560552,1636.10831323938
560554,1270.69278159658
560559,2588.91476583677
560564,1403.09537584766
560572,3439.45232170344
560574,1155.98984050266
560575,4693.85580700715
560582,1377.96079229261
560583,2912.99461833636
560601,1461.83863565871
560603,1823.42358966251
560609,2354.38868725149
560614,1272.33716173371
560617,971.099754644106
560618,2178.22931953365
560619,2337.79020583243
560620,1065.27362818116
560621,2044.02271693509
560627,1327.391778401
560630,1369.70520570022
560638,1911.38799235031
560642,1990.51623375047
560647,2360.70580301423
560654,3041.35357104168
560657,1628.32677007768
560658,9254.89229555108
560663,5528.61345167419
560667,1022.55822029734
560668,1186.99165326838
560672,1068.20524201032
560675,3989.46930606633
560681,2830.46968166273
560682,1606.01465293258
560686,2659.12001252747
560694,2231.34694776273
560696,1600.60461732808
560699,859.234075152691
560708,3029.03306700097
560709,3562.57398622802
560729,1750.55348856571
560741,4628.44036794639
560747,1195.32931623149
560752,2090.30504866864
560761,1265.49635338091
560764,4536.03360504589
560765,1366.28590419561
560766,6081.62719508042
560770,3082.99564711893
560772,2643.09727582778
560778,3216.80317719526
560781,2826.16867353304
560788,1744.2298951751
560794,1085.15153179157
560796,2920.3599286636
560797,1959.8977524583
560807,5492.88573065641
560817,10722.2798932791
560818,1342.27454271407
560819,2794.15066341549
560821,6904.47442411252
560824,1813.58494747975
560827,983.174075872602
560828,1484.58169370426
560830,3033.81055551493
560836,1454.6320670283
560838,4620.5442981665
560842,3714.59460199843
560850,4570.52357375729
560852,1016.14077154485
560855,860.413363138641
560859,11638.4662797725
560865,1709.9021067461
560871,2449.59986319965
560873,1293.14255830115
560875,2610.20993552203
560881,4825.88437674507
560882,5033.17978847978
560889,3833.37753926753
560890,1239.56121508128
560893,2639.0607446168
560894,2943.07870142014
560897,2419.44008202381
560902,1092.29420763853
560906,3492.62521960656
560911,3050.50967830002
560917,5324.92316095395
560919,4092.38764577792
560921,1647.1358350039
560922,4128.96435629569
560924,1611.33224914252
560934,1094.46663204637
560944,1478.29540341286
560949,1094.99172884683
560951,1787.00003937038
560953,5561.80356333328
560954,3650.06101792628
560956,1672.18520616666
560970,3002.23218210812
560972,4901.0785543959
560973,3234.6079629786
560982,1241.56462160787
560986,1095.61328782181
560989,1658.12133759727
560994,906.061044073851
560996,3917.57098897253
561000,1367.70533311594
561004,5035.5184029107
561009,1494.62847290218
561010,1398.16029758241
561014,1443.81190798714
561032,2487.91821474055
561033,2447.43085030966
561045,1621.37574308378
561050,1505.84859583773
561056,2923.28393221634
561060,1607.390722072
561065,1109.41948079794
561069,2935.6365084675
561074,1753.96026094877
561076,1982.83907492509
561077,1920.03311410915
561079,1276.06641311292
561081,1009.11359060599
561086,2380.67643269967
561090,1983.23358287989
561092,4452.83892365503
561093,836.285410609867
561102,1935.70198641067
561104,3292.486079485
561106,1107.16825957451
561109,1660.40452810694
561111,7262.22499689248
561113,3792.22388296141
561116,2162.49153134148
561121,1713.76284535082
561130,1570.67188922962
561131,3433.91832934015
561133,2757.25695549767
561135,901.720738733228
561139,1676.36390024522
561142,1161.45955166596
561143,1428.13872477101
561149,4245.72262245053
561158,1910.17464165016
561159,3081.44900204149
561161,2148.68916658236
561168,1388.04137926146
561169,1895.20772530217
561171,1198.72891076272
561174,1764.57983889226
561178,3105.64272549982
561179,1320.32765227252
561181,1236.40696946823
561182,3109.30977936938
561185,1227.21772928997
561186,7162.69697237868
561188,4906.55602140565
561192,1297.00453759902
561195,2993.53505505939
561202,1842.81890668098
561209,1147.98990139235
561229,3681.36813938334
561237,1622.44444900574
561239,3949.35944109805
561242,5048.68192879448
561245,1623.63470546712
561250,1200.20978282461
561253,1221.68111890492
561256,1197.80536476712
561258,1535.71726522912
561260,7302.37216716052
561271,1526.88800829806
561272,2513.54906017118
561273,4665.43925859074
561275,1823.8264223491
561277,1323.3964431737
561283,1646.90479883085
561285,4080.60357797897
561286,1530.09774019598
561287,2688.66640264601
561288,1831.30493891897
561290,2954.71143027356
561301,4243.66977370091
561317,2292.29254048693
561323,1260.72539462779
561324,1005.24989986279
561328,4345.30317250564
561331,1460.6212449649
561337,1476.96917281656
561340,1580.66044352848
561342,2874.07707789085
561344,1666.42995778879
561346,2386.10885873899
561347,19541.3026487176
561350,1251.37347601088
561352,10538.0647598185
561355,1874.06731915362
561356,6300.29445749786
561360,3281.17000921587
561362,3987.51750660056
561371,1955.0061823326
561393,1271.90249901508
561401,1634.79269310324
561405,1690.67274814669
561411,2472.32748534549
561412,1933.83466395709
561416,3411.4416292
561420,3252.13585046354
561421,3316.34249689681
561429,4964.2532090208
561432,1576.77734549799
561440,1931.65670698199
561445,2279.37948501604
561453,1999.60873249582
561455,1080.41930098977
561457,1387.99369112892
561458,1848.94478517818
561461,1592.5776443991
561463,1653.94626493978
561464,3891.23898380414
561465,1063.93067063297
561467,2504.69067610396
561473,2750.23463996701
561481,1809.04110092524
561484,1467.85186168605
561487,3905.59715732703
561491,1708.74647785988
561495,2754.95361831385
561504,1322.76759716383
561505,1341.5874370962
561506,3904.08857202608
561515,1266.34573908318
561517,1723.62512661742
561518,5757.46534361477
561519,2028.98114549178
561527,5234.91698230066
561536,2051.65571744677
561537,4139.56895333101
561538,1561.72302022647
561550,1699.77521610547
561551,716.891713516422
561553,11061.0802290617
561555,2012.33485893526
561558,2541.59495789659
561562,9968.78692658828
561572,8417.95030617068
561574,1339.18181927047
561575,3872.95626746989
561576,4887.87084267875
561580,2067.66808918128
561582,2851.72889590272
561584,919.414703534787
561586,1019.59164193868
561587,1030.74301449692
561589,2403.41023730549
561594,12373.6188412427
561596,6896.36576191114
561598,2566.25525553019
561600,2315.87016815834
561604,2349.48905177908
561605,6985.12107016481
561614,1943.59448346472
561619,1803.56185383594
561628,875.504927022602
561629,3697.12751653772
561634,4349.99779823744
561637,3451.76848709624
561638,2535.99618862264
561642,1775.04432131617
561647,5324.87236923485
561648,1142.18992775944
561653,4174.10982650217
561654,1565.83875738171
561660,1073.6764859155
561663,3412.78919939345
561669,1315.05390729397
561674,1806.02881990969
561675,1146.06024277613
561677,1574.08700670095
561682,862.885946683195
561686,1398.35178894012
561687,2967.07928914969
561688,1538.07637563274
561693,2260.82223793482
561694,3248.82723906207
561697,2679.56686877025
561698,2202.76641740162
561704,1243.58906733685
561705,1498.00486504122
561707,3481.25905469739
561709,1303.93837271109
561711,2626.02210708883
561722,1726.05363498132
561735,935.656060855292
561736,1230.36146825059
561740,4373.89755255203
561742,1107.22427306529
561746,2446.21228071546
561750,1674.86089469476
561753,1827.9782495823
561755,2701.50302823559
561761,1093.55184090547
561763,2163.04558927841
561766,2197.81308928669
561770,6964.11923892624
561775,1932.99989012641
561776,5600.87962457235
561780,2539.5553009174
561790,1501.35234371725
561793,4413.77696001307
561800,5224.02781725712
561802,5577.98640003913
561803,1901.79888879249
561804,1209.90118222085
561805,1187.57867004277
