id,loss
404930,1547.7746197567203
404934,1687.041174526431
404960,931.5712904570834
404961,1538.7631653044905
404966,2168.2352042543507
404973,915.1682568281897
404978,1471.1781720636095
404979,2477.795685230085
405000,934.6686445690075
405002,2443.52898797547
405006,1458.1210649208547
405011,1618.586211388017
405014,2470.317604825098
405016,6568.844104840484
405018,2249.4312089638643
405021,1424.3917053032637
405026,1294.2443004186164
405030,2502.734052562053
405039,1072.8197352856234
405041,2204.119389130401
405046,2401.8888483854885
405050,1117.0856510769968
405056,1276.528946328527
405059,840.5778992620398
405061,1423.1863935904776
405070,6284.044593209823
405073,12222.928452375148
405074,1028.7178569347768
405080,1943.7187987276425
405084,1770.6689198615354
405092,2093.035537209553
405121,743.452196573927
405124,1272.531412554852
405125,1755.7112159345056
405132,2032.8794222159743
405134,1958.383943984945
405136,1886.2913268892444
405137,1837.5418774971818
405139,3667.3986704753647
405143,2474.981986472947
405144,4136.237622471115
405148,2101.004336835868
405149,2358.379769522804
405151,2273.327638303871
405154,1883.0708353306268
405157,2962.76960446386
405160,7396.137205499316
405165,1600.054826065426
405172,5461.203505719222
405181,2116.0591259008947
405182,5539.293775491016
405184,818.4326268680841
405188,4997.969885150181
405193,1589.1164969636152
405197,1352.4948632691185
405198,3124.13282724757
405200,4827.073540836518
405202,2141.0194230506777
405203,819.5409005317381
405211,2325.227425260971
405212,1108.824727503573
405213,3710.092906010922
405219,6655.405188743904
405223,2575.9009617103866
405225,1527.3288273558865
405229,10911.548019924903
405234,1487.11211835746
405241,2018.084216140196
405245,1201.8106819787276
405248,8025.458941409024
405256,1995.650882021396
405262,1845.6789437632417
405266,3935.3538905608298
405267,2208.5101420677374
405272,1663.2524048634514
405273,1556.754273908729
405276,2849.8107915650944
405295,2127.4238422960498
405300,3169.9187419291757
405302,828.622789182885
405305,2773.760614257698
405311,764.3242833089481
405317,1871.5696198578858
405333,12933.593329683525
405340,1339.6827843491737
405342,3993.307221654053
405343,1000.2579113169015
405349,1205.2673016818212
405359,2144.2183650513584
405363,1302.7119177515078
405364,1082.5823357498107
405371,1712.0472062620497
405382,1057.6452518508765
405384,3337.9199396922522
405390,3811.730050764124
405392,1008.0459369922747
405394,5878.327200931013
405395,3250.821433839812
405414,2270.692244794952
405415,3858.64970995751
405422,2506.233267302835
405423,2211.5095078836293
405427,2706.8021915342774
405437,1064.0799477901232
405441,2229.411215648919
405445,5864.500361516284
405448,2873.5734201961313
405453,2627.9916163554617
405455,8785.048912182045
405456,2864.0256778908233
405457,2322.589204078805
405460,2954.152305904274
405463,3592.674610077911
405469,1277.571137295075
405472,4126.798164628987
405475,3938.210251389244
405477,1597.766408040461
405478,3151.1070258160053
405479,1411.3455091753012
405480,937.0726342105472
405501,3100.9502211489403
405506,2963.863067989804
405523,1389.7472831177906
405525,2000.7612548336488
405526,1915.5925967184596
405534,2284.7739074085202
405538,2126.1339835707936
405542,6996.54074411874
405545,1110.343465348699
405549,1260.6744889880842
405551,1142.3534713003621
405556,1010.2389174876981
405558,1826.3585627608832
405561,3368.232067140183
405571,1360.4006170016764
405578,1611.094656277527
405586,2054.9529240983393
405592,2227.368503439502
405594,1133.880911905062
405601,6249.2797297341
405608,6961.101970918295
405609,2856.5472604069073
405619,2524.254281428067
405627,2277.205068820612
405638,1412.0504453481494
405640,3459.089316798504
405647,2873.73535414042
405649,6079.5175377873165
405669,2313.5004885835997
405676,1358.7733453338724
405679,1075.798951233197
405680,1751.3222472368316
405693,3589.1246035454933
405699,4946.145529376555
405700,1195.7096305967852
405709,1736.7362695839042
405714,1652.7399666947047
405721,1662.78629044109
405731,1315.761585110773
405732,1043.6241553833743
405736,3574.8920236469876
405738,4444.722964711953
405744,1825.6804237297326
405770,1555.1003173595577
405776,1385.9874422271143
405781,2184.4886245010675
405784,1755.8313677204496
405794,1489.193681977159
405796,699.8330347948289
405798,4393.082100955409
405799,862.1886698278661
405801,4931.388563303303
405806,1597.6527630144333
405807,4705.31446675219
405808,3606.4191388067793
405810,1888.177585873498
405815,2684.755560222613
405818,1487.074781274445
405848,1149.7007293713768
405854,870.411342784915
405864,2476.4764472717507
405866,2255.9269907344433
405870,1345.9571552903126
405895,1686.9475139247857
405897,1678.591000178857
405902,3914.2825456232686
405903,2880.1342921708806
405905,976.1437534191407
405908,2374.352901622283
405917,994.7928543950017
405932,1436.8843641027045
405939,1084.7445775044916
405940,2736.6530711982437
405943,7198.139515303721
405950,1306.3051499828211
405954,1403.871590018765
405957,947.5234519546059
405967,2164.5229278236484
405970,1331.6715616920974
405973,986.6845777314493
405981,3397.7713311719276
405982,7761.660966725554
405988,5029.869015542089
405994,754.606047016747
405997,2248.3798799594033
406000,4413.441413824357
406001,3612.5959810919226
406004,4317.237646375472
406007,1501.974960469632
406012,875.5832578007794
406016,1084.8775641934608
406020,2378.614387490382
406021,1510.4418497151948
406030,1787.5949016168684
406033,4676.407720604415
406053,1724.0112048211645
406060,1009.2894388959232
406061,1641.4159358956078
406075,1248.5888438119932
406076,3261.6795979494455
406089,1408.9868296524564
406093,3481.4026235458373
406097,887.2364234337526
406098,2347.3881636586993
406100,11250.185546904242
406110,2561.932502011645
406111,1415.0471319261096
406120,689.1640634999569
406123,997.3926571754769
406126,1631.6146435068576
406139,1394.4523211199644
406141,2576.311964425193
406145,1733.9759103063784
406147,955.1832699506913
406148,1022.3921898009407
406153,2090.040433802769
406158,2379.9284949760417
406161,829.6581466577002
406168,858.6599322880224
406173,2762.8357418229043
406176,2140.0756127485697
406177,1507.718040694882
406181,1659.3988274088783
406182,832.2633460794281
406188,2838.04185969273
406195,13311.942710662504
406196,2673.3824717067437
406199,1037.248307852767
406200,2444.7822092976076
406208,589.8443920325545
406209,7806.441116181797
406212,757.5859782118015
406215,3471.3582690328167
406216,3678.672972076971
406225,2873.1670992172003
406234,2431.66737897838
406247,1801.417697657576
406251,2501.542481723878
406255,4116.297244921164
406267,6037.09548610127
406270,1715.8746740751958
406271,3086.3320367709434
406276,1236.369364590163
406277,2593.3333360536967
406278,2356.0549465910217
406281,3144.1185132193946
406282,913.7417111070577
406294,1735.0925994598224
406301,4781.121549077832
406302,7580.1301925216485
406305,1626.056293380608
406308,5874.859498202481
406311,3441.464082360252
406317,4429.500654847983
406325,2848.5121325112727
406327,2121.2937221431357
406330,2209.7226609253494
406333,2436.2944130187107
406336,4786.609064908123
406338,1413.636933137962
406343,2526.937180107757
406344,4684.6480472032035
406346,2493.5702258839074
406348,1659.016266959603
406358,2102.9636136227896
406372,2598.311925214587
406374,1869.0041886870117
406377,1008.955433806735
406379,1917.574676993931
406382,1968.3139121209456
406385,3146.995435211818
406390,3157.1766742792106
406391,4345.835783373459
406392,2166.1821117075833
406394,1081.656415926616
406395,1907.6314547399973
406406,1752.5242553764538
406409,1621.784511240423
406410,1589.5892138627628
406411,1895.28875536566
406416,2136.2760962005823
406418,7416.488800954163
406424,3782.9871007274587
406425,4825.573722946447
406426,3339.1339233165804
406432,2045.3882389896196
406434,2294.581756155565
406436,2338.7989729281658
406437,2173.2293777425375
406440,1487.6137698123002
406441,2141.1076368797576
406446,2841.953681619364
406451,1304.755074463215
406455,934.3678934528266
406456,1284.7416043098287
406458,1064.8618396477416
406462,2433.960182547276
406464,4739.408411577747
406466,1864.4652628992933
406471,2748.66898240963
406472,2989.910138567066
406474,4648.043781686782
406475,3173.9695092537213
406477,1872.6130477837528
406479,7321.094424275759
406494,2610.266640110472
406496,4125.0785031731075
406500,1482.9886015812776
406504,1534.9946864065823
406505,2928.231100355052
406507,2097.1267454242734
406509,2443.8802910802037
406515,1453.8400434824207
406521,5540.032021102918
406523,3174.502563294272
406528,2076.926784983073
406530,2207.0312348749667
406536,5242.619544841256
406538,773.6271800192146
406542,2624.654238450864
406544,1742.1510721340828
406554,7730.2856872983175
406559,2695.3932563443973
406567,818.7158001139785
406575,2937.325563102011
406580,10352.397067483103
406585,890.9432765980409
406587,2840.8135288338844
406589,1047.4653236416113
406597,2831.531093355556
406598,1508.4528362363208
406599,1053.2804147232803
406603,1296.314168715352
406604,2808.0053884454915
406624,4994.451170062137
406625,4548.914350268936
406627,1359.2867641807743
406650,1251.395294492177
406652,2890.119291071651
406662,2333.983869679631
406663,3047.29518842203
406677,1098.9730889900438
406678,1627.053684871582
406679,1250.8802216845747
406681,1437.873083617128
406686,1744.475336110347
406688,1670.4960509766665
406690,1647.5689040806246
406694,3642.0034275448106
406702,3161.8904381951916
406703,1981.0432861330432
406712,769.0899880931979
406713,1437.6698178998124
406715,1653.5589343446325
406719,2440.0192601522053
406722,6173.221609156304
406724,4744.694010740321
406729,1559.9237625377946
406738,1724.1414987056257
406739,1368.7800972284927
406748,1253.5457023974686
406751,1264.6711927570561
406766,1970.4910888379582
406769,1187.493306023057
406771,939.9016164560986
406773,1734.1019212286178
406780,15079.388144548975
406787,1518.9669920512993
406788,5457.864853926702
406789,5565.555245027344
406806,2393.263288774803
406809,3313.24158087874
406812,2445.72054843366
406814,3965.854440201346
406815,1222.4327036673035
406819,1743.1788924313787
406826,1651.2070665229878
406829,781.6794004852673
406832,1313.0845701997664
406833,1058.113364924475
406837,1289.1900739170337
406838,6887.162475088917
406840,3653.736655886474
406842,2090.038317120131
406849,897.3368274515144
406852,2146.1506286372332
406853,4692.57871769157
406858,2567.7645247734254
406862,5347.036860184206
406872,1345.4985171125568
406874,1512.6343942916446
406888,5805.66648034171
406893,3308.692021741018
406899,2770.695098596054
406900,1567.0473334034104
406901,1303.495741768556
406910,1494.8819574200697
406918,2375.6224818704004
406922,1479.4788317499579
406923,5459.818622529367
406928,1227.1668951986944
406931,1587.6253849777
406959,7077.4829263607435
406973,9424.166516580379
406982,5223.534241447247
406983,1547.8387616191717
406988,1449.4496573588622
406995,4046.945787979802
407005,1919.2274309849142
407006,1960.6938931326274
407009,4248.731090242528
407015,1030.4068305265032
407017,4193.414465142959
407023,2163.6520693157136
407029,1801.90654241482
407041,1833.4523842513538
407049,1301.9741656272117
407082,7319.039726491033
407084,3664.826278592146
407086,1397.5897969321677
407088,1168.0764953481475
407100,3024.7559383517814
407111,1624.395857306302
407113,6766.331965951123
407118,7066.083515687897
407119,2130.676670202757
407124,1901.156583233068
407125,1746.9421912713651
407129,16360.532760938633
407134,1435.9581699432815
407142,1396.9751015420939
407149,1416.6526188006296
407154,1332.975794286841
407158,2065.0607747245026
407161,1839.652926304867
407163,2168.74713009302
407171,1021.3097861302526
407178,2746.0308532928025
407180,4971.004675705841
407185,1806.6388658100122
407186,1130.4678124434972
407190,1396.8601882872072
407198,746.284697723775
407200,1836.5690567714114
407205,10940.266473247908
407206,3099.1725208947737
407208,960.8039462794677
407215,5355.846667610982
407216,1384.3028686721032
407221,1985.5967590008684
407222,2044.7325902824932
407228,1084.8047635585804
407230,1904.2675112823308
407231,1423.073903379347
407232,1744.419706681154
407233,12122.755737279416
407236,1374.293465627865
407238,1993.9047577614292
407243,694.6208209602682
407246,1638.22935425464
407251,1903.0791499559164
407262,1752.9960423652474
407263,2056.86047601095
407266,2299.5169256341296
407274,2060.6738561839493
407277,4662.466218587615
407287,4901.2329508793355
407289,4170.328330803937
407297,4366.184673745459
407305,4664.73954470502
407306,2020.8659897042921
407315,2559.166898314157
407322,1891.6718011009016
407331,1134.0453160339553
407333,5994.864541622263
407339,726.813655137906
407340,1397.0314711491658
407350,1523.2902189234492
407351,1540.158645224717
407357,2923.1054925356234
407361,2552.468337718248
407365,1619.3417527947543
407367,2582.7050626337277
407376,1112.7396414646005
407381,7355.677357021246
407382,3155.9864520964984
407387,5201.403566398808
407420,4140.524879474892
407425,3922.7060821273453
407427,1708.3262403055003
407430,3002.9791327509975
407434,1384.6544753532771
407435,1735.0523885001353
407445,960.7666202864768
407456,5784.127316697974
407461,2560.1929480001
407466,2039.9639815570486
407468,5198.629649268485
407469,2231.369542724432
407475,2134.0925612702576
407480,756.5526917599757
407487,2638.575859329665
407490,872.0851163829707
407493,2976.5264973209974
407496,1296.173920746498
407498,994.5236142270356
407504,2934.78063463749
407507,956.429446153513
407511,12686.583274388748
407521,3066.528351658726
407530,1436.53089630593
407532,1377.5201126998666
407539,2948.2092663745025
407546,2920.977425391683
407554,842.1283256218755
407558,1452.1482741995133
407562,8819.491574267424
407563,12572.301444554585
407565,1680.1406855933938
407568,985.7589394885324
407577,1859.8632604701806
407583,1742.6743251127969
407589,865.463339147776
407596,999.0211093672489
407597,993.9398436926026
407601,2054.3965275052938
407605,775.9607054680077
407606,1004.1061837005877
407608,4992.663955205018
407610,1077.5572599205893
407611,2082.7125185892887
407615,1929.4910453517455
407616,2996.523253883922
407627,1500.4595047841153
407633,3578.70720428579
407637,866.7100435186621
407638,2433.2553255364055
407651,780.4172134557074
407654,2793.9622640108682
407665,2375.012134314704
407669,2101.8730511210474
407677,918.892068662996
407681,1975.4229402311335
407685,1821.4688819003995
407693,877.3838452795947
407698,2518.4755538358268
407704,1193.771907309244
407706,5343.368704522844
407717,2416.2228724098404
407720,1462.475554061645
407728,3271.675941070608
407731,921.6346315721723
407737,3907.126411750021
407739,1302.3559330374087
407742,1394.8090750020915
407745,1348.6200943663875
407746,7885.713185531153
407749,2329.050700034718
407758,941.2301392925591
407759,3345.5480076691138
407762,981.5405342978072
407764,836.3701170286604
407767,2882.2259727242636
407768,1995.520128141051
407776,2109.749963630091
407782,4156.951613780837
407785,2177.201154238045
407786,1732.1385959554405
407791,1342.2292158129653
407793,1867.3813279811284
407794,1379.3128718543435
407796,1101.5886641057482
407805,2360.072398953689
407813,2292.033231759361
407816,878.7595220920293
407823,1423.7434918519205
407824,2848.37056864251
407841,8599.513104551479
407845,2712.0056895437156
407849,1058.4654889495714
407855,1708.5274311793908
407859,2311.5179578498523
407864,5033.994884513453
407866,2223.5874473471235
407867,1125.7895821281072
407875,830.7320707169756
407876,2571.998205488625
407889,3181.3623324994205
407891,794.626122478656
407904,1737.446461999083
407915,3310.8572183435817
407916,6179.887661996603
407924,2670.885776767983
407925,1310.4480623024938
407926,1329.8283222199207
407928,753.4074082972636
407953,969.0372982254506
407955,4867.92062722722
407956,1114.9200480195614
407959,1849.6407096317935
407964,3109.876229856458
407970,3634.6099201502016
407972,1197.9127015278543
407977,1261.2047882439454
407979,1814.533545567146
407982,10166.79156733966
407988,866.1163449467695
407989,1177.980175756796
407995,1996.0106669077934
407996,2106.8926061826423
407997,1133.6349165319666
407998,2594.0600145197227
408016,917.1444429528922
408020,2280.750186843634
408034,4286.311832717294
408041,1762.7803764884861
408043,1174.9039075224925
408045,1589.333408214634
408047,2814.1843723260986
408076,6421.984855810993
408083,1202.9436341954722
408084,2345.0540683283466
408089,769.5216680194217
408090,1893.1201431526506
408093,1217.6357324959622
408099,1827.7687676102487
408102,3822.451250051122
408108,1215.7981397110073
408117,1104.3646323848316
408120,3201.9795124917564
408121,2332.7273900304417
408125,3168.5415982841355
408126,1172.092761571032
408127,1573.9077352969425
408131,1938.2524733614237
408133,1634.4569090982188
408137,3937.42075886633
408139,1384.346858572827
408144,1648.6315182888477
408148,877.098698512139
408149,1316.5303729307325
408152,2034.4284453614755
408153,1918.8859001723658
408158,6940.814563814933
408159,7781.517220333784
408162,7594.983758674762
408183,1164.9932160969581
408194,1297.8536798454334
408196,6108.709053194208
408201,2231.5950310037147
408205,6851.723084803855
408206,4316.43313749677
408210,1078.5679161347823
408212,1844.9810739201494
408215,1911.9236604217836
408221,4263.042584307017
408223,2943.453373483172
408230,935.7526964564823
408233,1579.8907283220183
408235,650.790770644059
408237,5421.686686638788
408246,3051.5331070259986
408254,959.7880976497179
408255,6530.343710949676
408259,1892.4028659943353
408267,1583.618767639244
408268,6455.807144176641
408276,1279.1518692477657
408277,5438.4184541944505
408287,1218.9965681965646
408296,6177.203522411677
408298,4066.147781961333
408303,2224.5153675882
408304,1494.1585788586713
408309,1495.3558077164778
408312,2479.9523586270425
408313,1631.1864582033922
408316,2815.548202619065
408319,965.7827899877432
408325,888.1943876226692
408331,3271.8995701304075
408334,2159.0443001946223
408335,1769.1402166639282
408338,1937.8296317088113
408339,2267.6830395782063
408341,3128.1720244005182
408343,2351.5149028528517
408360,1436.8781006956383
408367,2504.7613846974527
408369,3214.2624147451797
408373,3889.437120727772
408382,1672.9840086337651
408388,2767.55012565996
408390,2994.6270458516597
408392,1141.864360335552
408395,1901.7434968210316
408396,2377.2691022834683
408419,2254.486166699756
408421,993.2663313730545
408422,1533.9231682250327
408426,9240.776633080335
408430,1241.4231189676989
408451,2108.350455056101
408466,767.0449870174438
408471,1354.8004638074535
408473,2467.9135510486067
408496,3683.167625415913
408497,1513.2898524804107
408500,1934.8271820212876
408504,4357.760128653656
408519,5290.620904401561
408523,1326.9049989627863
408530,3240.3357694804677
408532,1655.9180301348883
408542,2166.846673522415
408545,1606.2855523826745
408549,5849.607371042152
408551,3142.422471956215
408559,4992.746556876211
408566,2571.51304927839
408567,1926.9129190519627
408570,5083.3814385683545
408572,2196.13850917901
408574,1043.1280403092555
408585,2147.9164447928765
408591,1046.3561172909504
408593,1446.9495008443869
408594,2125.7564898060627
408595,4194.152869199793
408598,1066.399212653588
408599,4295.3532226258
408600,4594.430237088667
408609,1745.6038832257557
408616,1586.3811747684808
408625,2904.3250573245223
408626,1003.7199212949226
408628,2751.6889892636377
408629,12759.174231410434
408630,828.5485180875356
408633,894.8627593098322
408638,2304.2224042232674
408642,1216.3062098569103
408647,2192.0308374647448
408654,1634.9029100406622
408659,2543.8374892687707
408663,4641.118202838257
408669,1267.0424861076926
408672,1459.4443410161284
408675,2361.5688141187425
408680,1444.3320211676314
408687,1598.196339700211
408690,1567.7319621013048
408695,7465.634728024965
408697,2308.660973836181
408709,782.8648054275698
408711,2479.408831913941
408714,2507.544981741218
408716,975.3416175304112
408719,4757.365982557389
408723,1696.6055381426604
408728,1124.9740859597728
408730,5038.015078651201
408731,3336.029976542261
408742,2055.3806610644533
408745,2355.787568305267
408747,4281.391849322037
408750,1950.1033446305241
408751,3475.308551187676
408752,2813.093409947115
408753,4447.697723384012
408763,1099.3408162257003
408764,1581.4637971499646
408777,1451.987308040033
408784,5448.951445453552
408786,1247.2413205899343
408789,1427.838571741172
408795,3068.631833665084
408797,4157.27930631542
408801,1462.6351192969105
408802,2007.4408288466655
408807,1292.855146960033
408810,3042.5701570996184
408812,2137.211373659177
408815,1040.7717089770354
408818,879.0378778486148
408819,587.9152307194144
408820,3196.162613062598
408824,1331.9586051947747
408832,2647.127261280836
408842,1080.8452424754264
408855,2317.0404818215657
408857,4294.377000147597
408861,5447.209791575811
408864,5344.646990898533
408871,2526.3624422638313
408873,1879.4390813983978
408875,857.7608443091262
408876,2894.421975567133
408878,928.824098234741
408882,3115.5262734496328
408885,3450.581865900119
408886,2363.208720492029
408887,3279.88619435269
408888,1011.4094411708895
408889,1303.880217987244
408891,1896.2918025711274
408897,1372.9495331137741
408902,3282.0932313098624
408911,1945.9836246933833
408926,4188.203212292427
408931,2091.9320803410674
408934,1417.0534865762925
408935,895.8312598443304
408939,1264.2928742913678
408940,4258.492582273975
408954,1116.0683410830961
408957,11494.203263375575
408962,2995.802707540084
408965,2566.99710212847
408974,2047.850461984669
408976,894.3606793019719
408982,4893.042854967323
408987,2121.584423583423
408998,1073.149104153098
409005,1157.7822831680144
409009,3554.791471258204
409029,3195.917037402348
409030,995.5133704798325
409033,10665.370935765404
409044,1019.0632795289459
409045,1846.1621151738873
409070,4488.231892970395
409071,2530.93561046412
409081,654.3965432654994
409082,3250.8969728035395
409087,4291.168972647559
409100,1463.4699937941587
409102,1807.8159421401206
409107,3746.480054460784
409111,1406.6888283125554
409112,7029.6882283895375
409115,1455.8791865023386
409124,940.3398998629254
409130,3046.957680557154
409131,1936.3228459852287
409132,929.4140170893993
409134,703.6991434736044
409144,1444.185194076136
409147,1182.4831028517478
409156,6142.277943299105
409167,2402.3550350288174
409169,3191.123425482673
409175,2432.2537574322564
409177,3473.5900088545186
409187,5254.721705484084
409196,1484.819671431229
409198,1471.8416752798148
409200,1460.4628836702425
409207,1771.1194976025276
409211,2485.1575901732135
409215,1089.2857511055631
409219,1957.7192130931123
409223,1369.1992258077094
409226,1531.6961375415658
409227,1995.7757693234796
409228,1298.1747957983225
409229,1176.1347095903022
409230,1754.2483821244132
409244,720.3279139185751
409254,1467.8646315578671
409257,3682.5030392629706
409259,1959.4042224754849
409262,1365.0319047402313
409264,1402.915721810463
409270,1274.9930494709167
409273,952.2038636838505
409276,6221.7013034177135
409278,831.7801839082306
409281,2429.639954772415
409282,1176.3879603253963
409287,1830.087331690473
409290,5059.421178350984
409295,1504.407016086514
409305,4771.580991817229
409306,969.6882598161037
409310,1901.1642235109553
409311,2515.9820295834315
409315,3719.6940471269654
409316,1194.4113750579502
409322,3550.392415990249
409325,981.8946488401164
409328,5147.174020924274
409329,1422.9101885154394
409335,1143.4645876432542
409341,1179.62432629446
409343,1437.2055463563743
409345,5288.769092140641
409346,4618.67051209823
409351,1168.3699443135806
409360,1933.2490732313422
409363,7081.302179882918
409367,2035.9119750785217
409379,2173.9680099122024
409388,1320.4055976414597
409389,2750.236903547909
409395,2639.0033854518624
409396,889.8282166581566
409398,3926.912220329673
409410,11840.835697703245
409414,1587.8516079055394
409417,1511.9027969295194
409418,1104.0825546834146
409423,2664.10693213992
409426,1346.314300938276
409427,1009.0542930856011
409440,1537.8380637059563
409443,2248.2701508887585
409458,4092.51690298807
409459,1497.1741283785
409462,963.6275733230367
409466,3946.8731487003897
409469,3814.19727757856
409470,1163.5954738031123
409476,1511.8345846939276
409489,1991.8061653154787
409517,981.6735193967373
409522,6760.569910568873
409523,1455.638009833902
409528,4493.941191257193
409539,5377.342373732666
409541,1212.040989963235
409542,3234.006569744898
409543,2260.0976939522047
409546,1620.1043741978795
409547,1004.9929251555116
409554,2191.133835638777
409561,1598.8988997289555
409563,2151.785491910154
409567,1717.8646736051096
409569,2245.4076808704394
409571,1227.412669459958
409574,2703.81140623113
409576,1385.6771661193757
409581,1539.304238008723
409582,1436.5343140800014
409583,1911.051066186549
409586,718.3657722053144
409588,1410.316295351988
409595,2413.1300059789546
409600,3402.5621137999897
409618,2160.743525815501
409620,939.63090373485
409621,1453.0000723457354
409624,2226.7450848479125
409629,1660.7549762649387
409630,1131.157538882102
409636,2314.283236265978
409642,1150.0298121659298
409647,1235.7976983017156
409649,1266.7582635825615
409652,1789.2637863917257
409654,1463.4570811456642
409655,1481.9621750319686
409658,1892.5503217876221
409665,1344.7976784252317
409674,2902.0277008901394
409677,1383.3116518075353
409681,4574.565778969067
409692,6212.307985712478
409719,834.624467946834
409721,1903.1531874378702
409722,9046.323411826037
409726,1307.0570514675226
409731,1604.3923751680477
409756,3974.143335372345
409772,1471.9877066567365
409773,2075.6291296647582
409777,1850.0977709555098
409779,1358.6314537148505
409787,668.7967045077496
409789,3438.385776662356
409799,3781.7525563256513
409801,2262.6216633745976
409804,3752.7984236345324
409810,1198.5879783263167
409832,2018.3682005728188
409833,1216.9579303014966
409834,1093.2337544293973
409838,1530.8600602969354
409842,2657.555343094768
409851,2017.0063492376785
409853,2442.0660234757324
409860,1521.6248626159559
409866,1609.0039024199045
409869,7499.113031509078
409871,2320.7093847017322
409874,808.6192865867016
409875,5637.646571661913
409876,5618.623718342677
409884,1235.570498337965
409887,3496.0740498245145
409894,884.9715649827716
409896,5713.919490858768
409900,5263.747722702765
409916,1397.0908954491929
409925,2781.439952011456
409926,3050.4493566051788
409932,1431.7500714047903
409935,2588.7557728037955
409937,1784.1170771053305
409943,1583.9571870061604
409944,8109.5461236426345
409947,2691.6739213902033
409950,3198.8981725054346
409953,1468.7530091765866
409959,8559.69963968212
409960,2912.4468834487634
409984,1462.192910094292
409985,1619.9554198451176
409986,1872.0857306325229
409988,2061.7241666432346
409990,4041.7589971177385
409996,1457.8008472515082
409998,6399.459092950005
410000,7256.140083659706
410001,5892.442998823879
410011,1411.3756715489135
410015,2184.78831928041
410018,1658.2496826408474
410019,1392.1214147546495
410020,4469.164508519801
410021,1673.8163193216396
410029,2325.8380183427917
410033,2512.680280268627
410047,1424.5369543229738
410051,6476.872775085727
410057,1855.2693125265862
410072,1101.398862391375
410080,905.0933266897157
410081,844.6653731470012
410084,3112.017291954372
410089,785.7427668609024
410093,956.5890161969362
410100,2065.32158659982
410105,2727.404328910673
410119,5093.131473274831
410123,7354.774481573182
410127,2134.427436297151
410131,1750.3569430537736
410136,3640.625741930462
410143,1290.0074956982087
410144,867.1007836341569
410152,4057.1715295964773
410154,4888.441655998202
410157,9239.001751461818
410158,1869.7009327059861
410159,5826.466549802573
410164,1917.2678921993152
410166,2104.9352974414205
410171,1924.828674833943
410178,2625.5596141839715
410179,3367.327633088502
410182,2619.516000669494
410186,1043.4399869250287
410192,1789.7309566604372
410200,2011.9269305024545
410202,12470.054395251085
410205,2710.91134303348
410206,1745.2286532273429
410214,2691.5777583370027
410215,2715.0156648563843
410216,2061.8382621277597
410230,1837.6816602959125
410231,2783.79325349307
410235,3365.266301326801
410241,3379.7444870331783
410248,1631.591545095275
410261,1156.5428053730088
410264,3010.6457469075963
410269,1391.6954765723328
410271,3352.5724000095984
410274,4127.677881789071
410279,4502.371146370773
410288,6312.234872284364
410292,1553.9555651543672
410298,4550.966930380752
410299,1601.2815545262147
410300,6242.921875899647
410303,3955.087469331146
410314,2148.891319685695
410335,4613.837490641267
410339,3534.1808019632717
410340,1491.2488922916027
410346,1515.9066486461581
410347,1219.9896392878659
410356,1011.137794574377
410359,906.9914099246403
410364,2075.6727786143706
410376,889.4507515501297
410378,1066.6224581514273
410392,2373.2329916677
410394,3180.7765867217686
410395,648.3795987774101
410401,1267.9783760017508
410405,2485.538296026026
410411,4181.30917187946
410428,3484.733247193816
410438,2100.6022043105786
410447,2764.6522586279425
410454,2114.1855766180056
410471,3554.099981022103
410472,1233.9681938225108
410474,1301.3908981310883
410479,6245.948456016482
410484,2826.556660047796
410491,2851.818380097877
410500,977.5445518486567
410506,2553.6907639025085
410507,2632.927665012267
410511,984.8442522224834
410512,2493.8746494727784
410514,825.8713051420759
410515,1401.475308494129
410519,2361.0337876613457
410528,3493.9953570187654
410530,3307.0397067395957
410531,1460.6993933445897
410533,4144.4968427330405
410535,1991.4370287511424
410537,2709.207252479928
410547,1593.788956954607
410548,660.5139638038958
410557,4511.934174524586
410559,2549.398243772269
410563,2079.5874608430186
410566,2471.648400532613
410567,2261.9272207852136
410573,1413.8397994525283
410574,1941.5589114985078
410575,3322.4247215911646
410577,2844.720680827577
410588,3242.7999724587717
410589,4422.98576914186
410590,1683.0118663764742
410593,1053.7187366567891
410598,1423.5060535452317
410600,1744.7787782395726
410615,2912.5272370189186
410626,1557.3161318037423
410628,5463.918227739393
410629,1479.2959734791375
410631,2646.765277682864
410639,2088.842041540438
410644,986.2213771219659
410651,2516.8694647127268
410659,1700.6688523004864
410661,1122.2518578773138
410672,1614.5148443742291
410678,9855.717119073646
410679,1063.739252253028
410681,3604.0086313189204
410683,1094.3250926044839
410693,1104.2951330493288
410699,4525.388598107163
410701,1639.583352135693
410702,3905.626047980751
410709,2098.4649585123598
410711,5361.6698611535185
410715,1636.491618886435
410725,1277.4285206859436
410731,1226.8613668558723
410733,1378.7938911651004
410734,1890.7042640984985
410738,1430.8500465830898
410764,1198.6492590713215
410766,9423.377963426925
410771,3074.240867742592
410774,1877.6575251402191
410779,4000.582940320286
410783,2228.906738835184
410784,1689.3711356383756
410789,1930.3521146296707
410790,3324.8202196096727
410796,2974.7595932551376
410798,1852.4107967480313
410804,5184.6046921101315
410805,1706.0454994185766
410807,2635.3326308466367
410808,1244.6882036618345
410820,1432.3579717756807
410823,1925.8813549345223
410826,2470.3057630323983
410829,2208.542290664126
410833,6047.937269715279
410834,1597.347834400155
410835,1402.9081280421779
