id,loss
505002,2168.572253362225
505012,1171.2451725224905
505014,2369.5762038158036
505020,6217.048387151984
505023,1186.6444526547464
505027,5487.863464390588
505036,6159.211052739623
505044,1654.6826962451546
505063,2098.123809107511
505065,4713.503177875774
505071,2668.9775525803943
505072,5117.945672550921
505076,1181.0308752853093
505083,1715.838510724296
505086,1143.9449098325315
505095,1349.3297942106863
505103,1578.3362171622557
505106,1635.865554042416
505108,6309.152498455908
505109,2052.789460588745
505113,1480.3911687566601
505114,1103.686197386935
505115,3315.4726032781814
505117,923.9150546476452
505120,1873.793743970881
505123,3282.509974556507
505132,1827.9695283551823
505143,3063.0256241502393
505147,1877.493066349395
505152,2748.3474764817206
505158,1633.4516315294813
505161,4162.026973186209
505165,1361.3840534902474
505166,2258.919449389442
505171,1915.673233928496
505180,2109.400555528016
505183,1789.1720385844449
505185,2332.651340322975
505191,1023.5895446157258
505200,901.5330816957625
505204,2109.9289382996712
505210,2135.7714814144674
505211,3907.650514149944
505212,2159.2329953266294
505213,1830.083024729854
505214,1792.4691929180804
505224,1651.0707728206607
505228,3414.1307878899233
505229,3364.135301388959
505231,3858.751189524757
505241,1679.5446345502758
505248,2181.0773766470115
505268,1371.5574602552929
505269,2975.0155071921386
505271,2687.32905343502
505274,1587.6210920050112
505279,2574.0011775166263
505282,3391.631499037113
505291,3959.321569501093
505297,3295.0123419930637
505299,8535.968240075958
505300,6500.83984793665
505302,1737.8984520963777
505311,4149.610946781496
505312,2484.5736634198383
505331,8895.15333125593
505333,1690.7768095100967
505335,986.4476490507269
505340,5801.91007124776
505341,1838.9018352629857
505347,2350.2681372284105
505354,1664.376703822444
505358,4954.007277122416
505360,997.4358640735896
505362,3371.3059610358137
505367,3176.334608060995
505392,6808.328920299518
505394,3492.332035212649
505401,2406.908495235997
505405,2998.5340367311796
505407,802.7590887625329
505413,2742.166557002695
505417,2642.8186528621663
505420,3692.855493141086
505424,1373.0537767014914
505429,1425.4440242519936
505431,1896.5165285690723
505432,7077.346999733789
505435,2099.1329993763757
505441,719.7478574603435
505446,657.1323881316339
505449,5312.448050985573
505461,3645.933791611074
505464,1216.1781725854084
505468,1510.2329126864702
505474,1490.6478654942591
505476,1908.2090265615725
505479,3142.433717519756
505480,1062.0331966410217
505483,3457.8226928716354
505496,3064.7384430827296
505504,1229.5320921564269
505508,1519.2942833618024
505511,1394.2827417231751
505522,1538.7671199566464
505527,877.8598903016466
505531,967.1857004964935
505535,7216.046309706412
505540,2752.564232055361
505545,2020.90598458809
505558,8149.84999622507
505559,1979.6641111277524
505568,1063.714370435275
505583,1669.369617967189
505587,913.885589683122
505588,2795.799862567503
505592,3652.0915435313022
505599,950.7624419015971
505606,2662.1241146410507
505607,1026.1077532113375
505610,4331.253797365412
505611,2327.857998403641
505614,4029.990269685643
505621,3441.756404738666
505637,3436.5268508496647
505640,1461.4899093228141
505643,1487.884997458948
505646,1671.3213718943898
505648,1199.3366086136912
505649,1809.2491187374837
505655,1242.108656573606
505661,633.4901300567773
505665,1293.6999153066433
505670,1594.5766138221259
505671,1239.2217143220146
505673,1744.845824780096
505690,5096.710045309657
505696,4954.88156493323
505697,6910.98403712565
505704,2948.913244306177
505714,2946.6143033967705
505727,768.1951698062817
505729,1327.401913264629
505735,2416.646330310003
505741,2383.561649654125
505752,1509.3007283699594
505754,2002.9293740951016
505757,2922.9214088068034
505762,9002.774270283071
505770,1737.3131556152787
505771,5745.670283965704
505774,1294.10311482795
505778,2329.433200074223
505783,4232.459409110056
505787,1874.6512585179219
505788,4223.530165087532
505789,1880.4432454166895
505790,1175.7434285815075
505800,1367.674006295503
505802,1232.5141107272357
505810,2660.9522764934873
505820,1552.64877544715
505821,4553.434875873361
505843,1869.1142899325957
505848,2930.3439583598906
505856,864.3425322743311
505868,890.103799487266
505870,6551.559447779189
505876,6130.444737051934
505878,7954.030329657397
505881,1408.5874890467478
505895,6173.320916634718
505918,4023.88254105424
505928,2369.397610689903
505929,2527.1756601662537
505931,2725.2392836023
505936,1617.1743067318048
505943,898.3291474215604
505956,1483.8359562184608
505963,2328.5388258384023
505968,972.1414080945738
505977,2298.0396535007108
505979,2395.113518217998
505984,2180.5727946415964
505985,1076.6245224814097
505988,3394.052490652879
506002,1031.5723228055772
506006,1327.9429738320605
506010,879.1440292302418
506018,1747.4801251456583
506019,1889.4405966491825
506022,1518.7912632301952
506025,1722.5884356262588
506028,2926.739919525701
506040,3839.774864447003
506042,1184.6006906054556
506045,2325.824476333872
506047,1140.7446508723351
506050,1534.322715925505
506054,2417.6183559608926
506056,3461.859222423505
506057,886.7626269761728
506062,3300.5240459909965
506065,1497.0709370411182
506066,5586.1221054038915
506074,3072.144375507404
506077,3254.590800098305
506092,2016.6519484490036
506095,4693.74387425644
506100,5141.785176198506
506103,4035.1756535619143
506106,1288.8571546860173
506115,1155.1868502743657
506121,2090.344937527302
506124,5118.897713439952
506132,2148.299682234524
506133,775.5440298658605
506137,5436.419733513273
506143,11799.626449074618
506152,11574.516401213836
506153,2261.157682803094
506154,4555.615808565046
506159,2698.3682642199415
506163,4096.469107015943
506168,6953.486150101116
506171,3893.069394742359
506174,1788.7649078862157
506176,1005.6919086861562
506186,2822.0114992159806
506192,1032.0047131642852
506194,1770.9535091326038
506199,2357.1341093501023
506204,2551.0851354158517
506206,1061.3739324135793
506213,4780.362247620486
506220,3487.4448135234647
506244,1230.4295805671013
506245,1680.2651991527025
506246,4610.515029483968
506250,1718.6643659198292
506254,916.406663959807
506255,1886.5870149351576
506256,1214.8155861487191
506259,10030.416875165653
506260,1153.4195906724967
506261,2064.8695436902713
506265,3544.9050102836895
506268,1250.194007621929
506269,2218.3515992661664
506271,998.2617478105952
506273,3296.1850097759793
506275,1166.7563159966382
506299,1637.6953304138926
506304,13427.038835768679
506305,2042.3276464598528
506306,3735.1038903534713
506328,1573.8962490100496
506329,4926.717546102694
506332,1398.9357658227848
506338,1539.624925641751
506343,1102.806865983934
506346,1021.9336805520654
506353,993.7301977599425
506355,1364.432950467993
506359,2458.240031115795
506361,789.9339287970779
506368,1611.8758964645438
506375,2870.1150415253765
506379,3181.0621135840756
506382,4448.576462772346
506385,1167.4364029024034
506386,1963.3360595855415
506388,6085.044852764617
506391,2692.484645597129
506397,2558.3727563134457
506402,2284.9666997065706
506403,4702.182122841652
506408,1138.412536030491
506417,1861.8216287415046
506421,2161.3817787866865
506432,1204.497239300284
506437,3035.9124874459953
506438,835.1535075606758
506444,3871.4565938256364
506449,3564.8278969083335
506456,3663.8999683775137
506463,1380.4103282857002
506466,2122.1618545275314
506469,2702.873214522284
506470,2790.8405381810094
506473,3664.6724715166374
506476,2140.804613183903
506477,1316.886353497443
506478,6277.17680666744
506482,1024.8434737626112
506483,2033.2029767780657
506487,1678.156475348623
506493,5656.571023726343
506501,3842.149123721424
506504,1432.604522642087
506508,1591.5202465325349
506518,1383.6919498559246
506522,4875.652024666684
506525,2291.5425035768303
506531,5073.205304570357
506536,6393.704822610169
506538,3755.02782532857
506539,3229.8255549520445
506540,1572.2652384061225
506545,1584.6907055121706
506548,7808.011576732274
506566,2458.390135796135
506567,2026.8943066316037
506570,5951.8796929368655
506575,3930.031365850591
506582,2590.832144939116
506584,2348.904066714771
506590,2267.006287069197
506595,3086.100098041862
506603,13898.325655412928
506604,5268.82636500785
506609,1186.0573312396746
506610,2145.3797746061605
506612,2589.067906346176
506623,3622.9785881165767
506624,6226.436716514542
506625,1550.6875359196688
506626,3628.474486711556
506635,4041.1270464096688
506638,1647.2089246184344
506640,2764.1956648872474
506642,1813.4093078901421
506644,3780.647495619125
506645,2019.4901883712994
506653,2069.8472466808976
506656,2421.540402112283
506664,4078.4788150214463
506666,2594.419919177321
506671,875.7059840858349
506672,638.8273215853391
506681,1415.60865471171
506682,3059.1300445450584
506685,6142.478788318919
506692,1809.987300112804
506697,2321.2954059970784
506701,2408.837061777229
506702,2738.1616373308325
506703,983.7068650584624
506704,3188.9011528781853
506715,819.8132993401715
506716,2020.3372338530107
506718,1984.4365120276536
506720,1873.3673681424316
506727,2570.8732732541152
506729,1740.1843204214797
506731,2157.2726142679676
506732,6475.578047673811
506738,2799.5485057788655
506744,9588.770753799034
506747,2043.691195250656
506750,2377.4317591584177
506772,1657.2568570339529
506794,2779.464257474674
506796,1361.057975577902
506800,5316.467938899362
506804,4732.713583585365
506807,1274.8034611292508
506818,3655.9885756963877
506824,5751.1314072526
506835,669.2347096966197
506839,2122.654951779275
506844,1318.2123519708753
506846,4041.3776209046064
506847,5254.888465894629
506859,8000.984701849689
506861,2096.990050112733
506862,4242.904764496339
506868,2171.2015582799077
506873,6352.04830879627
506880,6366.344818528075
506885,1911.3168656558912
506886,2705.468545424872
506892,1495.6543648146553
506895,2581.62022443378
506896,3856.9405891078945
506897,1100.841699294204
506901,2988.128180047752
506913,1836.1806062307712
506929,3370.4795293501975
506931,1819.5477223137702
506933,2228.3386667688214
506934,2265.6105393746893
506935,1014.682421378014
506937,1592.1346976590844
506938,5259.617290634096
506941,2225.3461173137766
506946,2183.339545322083
506952,1213.2744392502238
506961,1131.5948615658147
506962,4007.407277902324
506967,1765.0682049840777
506973,876.5437302078658
506975,3065.1448665459743
506976,4616.059693271581
506978,1787.2848253902516
506986,1925.8421178100432
506988,1096.920285172784
506997,12231.293194621136
507006,2576.820650047485
507010,1093.0874279968941
507017,4478.157827819649
507024,2609.912368338234
507025,3000.9035311922557
507026,1116.0136514644378
507027,663.6711277937324
507034,863.1137756247551
507040,2253.3013015028046
507048,2941.5432942781517
507054,1030.3067263564199
507056,2170.2881867411156
507057,2532.5133376781514
507065,1430.7224524151754
507070,1397.958159184499
507071,2021.5211866610337
507080,648.5180467558055
507082,1355.1857336198786
507086,1905.6343836143606
507087,1345.7725028803998
507089,6681.434358853261
507090,5002.217931681896
507091,1505.9060786463021
507092,1626.9964434359981
507098,1764.7987449206735
507102,1457.160087646343
507106,2542.654819614101
507107,6273.364031881326
507123,1094.9394691346695
507125,2071.6254321352662
507127,1176.127293833015
507129,1055.570762957905
507130,2621.127512368997
507134,2009.6054172138415
507142,744.1122866576021
507147,2165.4977337326263
507148,4323.45218361756
507150,2380.3789052679635
507155,1242.950661372627
507159,1405.0289547055822
507165,1092.6451145234837
507167,2354.366224621637
507174,2124.650785101344
507181,1590.524260963157
507182,2827.488770630743
507190,1014.3744436643656
507191,1312.2899748497869
507194,2645.0030368853263
507200,5919.133694883678
507205,1643.9850643071566
507210,3297.984120498023
507219,2168.51845833044
507225,1011.151619358447
507227,1313.8740273631631
507228,6056.746188958939
507230,3113.527638932104
507231,2592.55677369153
507243,1103.1974764892823
507246,1783.4414857330466
507249,3700.7477936862247
507251,2120.98981608929
507254,2679.3815370636003
507256,3538.0604251002887
507257,1086.769674098701
507259,1336.3283146681583
507261,2825.2952402799897
507262,1169.4924361342075
507275,3398.9612640978403
507279,1099.6748808224904
507297,1784.6024744906767
507298,3000.3653658377093
507315,2815.444714429095
507329,1239.0212514171908
507331,1888.9241464862137
507333,6713.5732863922085
507337,2751.017950326541
507339,4139.288601269662
507346,1937.0396638147472
507349,1779.9766344292343
507350,1536.7999387126126
507356,1484.5037738869687
507365,1792.7539947157022
507376,1162.2280708117842
507378,2871.252951114055
507382,2095.4949856484254
507390,1621.8244983785967
507395,1792.726624410686
507409,1099.5305585475767
507413,5146.5987833800755
507414,2374.1960363161947
507421,1457.4507540662783
507422,1450.9019054276755
507426,1393.0271778030626
507432,1135.130221697454
507445,1367.28639622522
507446,2727.148310859676
507451,976.4179973811255
507452,3128.306890373419
507455,3551.468073660945
507460,4270.409943530475
507464,2813.8953354967057
507468,1320.7763298164357
507493,2322.639018262549
507496,3721.177100871398
507500,3294.2171773791915
507507,1064.686542949518
507510,1735.3622098503138
507511,1938.6631144947344
507523,8509.05428977603
507528,3399.849813055921
507532,9327.5049512517
507535,2087.3553834023523
507537,6175.1465567832975
507541,2746.1144550755266
507544,3404.965101927005
507547,3307.720082035502
507556,2274.6326269616175
507557,1296.582491333864
507558,2764.5279589583333
507568,2280.9316895760708
507571,577.237886050154
507572,5925.279599666981
507577,3544.5837691749916
507584,2190.4473300133773
507588,5164.7848056535395
507592,1620.2211558231727
507598,1253.8799491013808
507600,1930.2067117657086
507602,2925.887054054921
507604,1056.6994008551867
507607,1114.3562611964073
507609,1020.3150690544927
507615,4205.35104133794
507618,4821.605228288295
507619,2428.034142964375
507621,1242.4442042379328
507629,879.3471803946964
507633,2828.2279704494667
507639,5198.23999116355
507644,2872.162507463005
507651,994.0969180413289
507654,2837.0796182613544
507655,1714.3549353015087
507659,1427.3423124828103
507662,3911.08139226099
507668,1354.1591948805003
507673,1477.752358189894
507674,2145.715500210997
507678,1759.559199447296
507680,1146.53619751723
507681,1072.5481608199527
507686,1881.9645158844614
507693,5693.080836934511
507699,1093.8822680229193
507709,1681.534753069523
507712,2259.8054213638584
507713,8839.857291788565
507714,1893.4842333790587
507716,2869.5359899406376
507730,4432.818808701457
507731,1899.588115212073
507735,2198.9635680986935
507740,4631.964861648555
507743,4499.670130866668
507745,1432.3147072759753
507751,6097.280580426026
507752,1527.5438474141338
507759,1690.6638749932724
507768,4938.833468598426
507775,1064.3075237947244
507780,5273.9047654377355
507785,1619.1253294021649
507799,4022.07121116165
507805,3018.244971584202
507808,1987.458878516009
507811,1420.9069623587484
507820,1066.9354832944978
507824,5077.523653304399
507826,1662.9661618306652
507828,2757.0780887379474
507831,1568.5060268854002
507833,1078.354505786202
507835,2759.6188208783838
507836,1659.8952091080603
507839,1446.6124039598628
507845,5387.477343584886
507848,1541.0639974097671
507855,2544.275782485288
507857,1460.479769882131
507867,8250.461054948031
507869,1646.4546071118318
507881,1380.9657305613198
507884,1243.2063404230723
507887,2552.7918403312297
507893,3211.6457004396443
507894,2423.9084760433125
507905,1990.8904227024434
507930,3978.619072862161
507939,1227.6494364534292
507940,5697.453905752333
507942,2392.7176344384307
507951,1212.0070666385045
507953,3126.3557408009788
507962,1330.756995100287
507965,7097.38360248178
507966,1488.9588375247595
507969,2046.1359674105809
507988,2841.966533816578
507994,10637.72470885738
507999,2524.4309581264074
508004,2297.3326696661898
508007,2100.460302056202
508010,1246.422528664377
508014,6215.2044327802205
508023,1681.695219739095
508029,3036.6221455815626
508035,1118.9448450212674
508041,856.9134756071031
508050,846.9989441767602
508053,6438.593889869722
508061,1862.8638521843357
508064,1554.2787314449188
508065,742.7562866210355
508071,2806.8372701729013
508075,3458.3966952189926
508078,4758.642944437987
508080,2720.2104351165754
508082,4746.466391801872
508086,1665.764598099497
508087,1011.7217676850585
508093,3980.17543392049
508097,3457.301554857284
508103,3130.1129368070447
508106,988.7910292319721
508107,1710.342707186441
508111,958.4321421781683
508115,2998.8172473790896
508138,4617.350002711867
508140,1202.8710051350488
508145,3912.137365740772
508148,1232.049531799587
508150,3369.5761529447736
508153,1948.2455839714894
508155,1416.1822632189771
508157,1066.7720325500482
508160,864.931964963648
508165,2062.7320342905855
508175,6264.32917262776
508178,3255.8143106418624
508181,488.05657590594296
508186,3722.132104688628
508191,5225.936645203124
508194,4010.6349482254127
508202,2178.462098768724
508203,1321.6861253802035
508205,3051.1674422694
508208,1262.4466493951431
508218,2682.248581889483
508219,742.2340696561355
508222,4368.877073591469
508224,1952.7242735655486
508239,1562.6264205085406
508250,1261.8437325287705
508257,1337.6949398133029
508258,806.3020852435404
508259,1756.0041528951697
508264,2066.0963365907924
508265,1456.6171556126453
508268,3581.448022954473
508271,693.8482959157325
508277,2066.3812143703567
508279,2703.0717751244792
508282,661.509001776492
508284,1375.980390944372
508291,809.9159919917607
508304,3156.4586986483
508316,1002.4028604700403
508318,2688.590734270271
508324,4882.204661838352
508327,3400.0119820783343
508328,1497.9112316258684
508329,3287.837670665126
508330,2506.0865986946023
508341,1217.2912999728846
508350,2993.7406805232513
508352,3297.4304434347837
508353,4290.678905274547
508358,841.9084635309963
508380,3064.288223878297
508383,3021.604191802191
508391,5788.1410236549345
508392,2901.2506640700753
508409,1553.643297498854
508413,906.3508790448383
508419,1225.1216862637177
508432,3040.2367315182782
508434,4144.752961420934
508435,3074.888809234073
508436,5122.219036427416
508437,3963.557690108426
508439,1198.5956246165188
508445,1685.71427694553
508447,1657.5383767092976
508450,5739.382168036246
508456,1301.457361979255
508464,4343.927264378364
508468,1374.1241348116
508469,2440.4125614290483
508476,2352.2063208707154
508479,5490.366167901514
508480,1555.6995721940327
508485,2318.9545270869444
508486,2611.155154099357
508487,2406.911939779193
508492,3378.201848744283
508493,1126.2602972691866
508494,3442.4459601413223
508498,3224.533387985943
508506,1730.6731799871384
508509,4082.3283288701477
508511,1309.7787099331074
508514,2013.468016490748
508519,3255.4291968332373
508521,2875.418173398905
508522,1059.3930298660623
508525,4936.002973460651
508527,3223.862866069401
508530,2896.312958864771
508532,3659.0449688487342
508534,1704.8921528568926
508535,2532.246367545844
508536,1093.5372271593258
508538,5743.960637349246
508542,1728.2266319464934
508554,1107.7042027567468
508555,2158.3915843948043
508558,4311.623919828521
508560,1297.7245607217963
508564,5638.046361534411
508567,3531.131363937594
508568,1306.6572924559177
508579,1962.4248925986185
508580,2591.6800985846658
508581,4517.414526734591
508591,3860.4668913749238
508595,2462.944534588434
508597,1401.5375867922992
508599,3368.133181979797
508601,983.7763601444669
508606,4293.508006332177
508608,11465.118591367831
508610,3018.253609725712
508612,1626.9475379511282
508621,3272.9668393392735
508629,1853.3226378724598
508640,3667.3932580289297
508647,1536.2038974892005
508648,2768.097361513859
508658,1341.3902713369441
508664,8655.211283261799
508667,3504.1855922471227
508669,2518.638091928064
508671,2018.4200846762922
508672,1406.441624970508
508676,1373.011189368103
508680,1868.8325213268577
508688,3617.6463037554236
508690,1343.0696672609015
508695,1723.4581945319876
508698,1545.1282739848964
508703,1018.5998325493758
508707,3145.6940287646767
508712,3519.005404481681
508713,2568.779495015157
508714,1078.298407523535
508718,1398.3597961181893
508719,2219.9554565204235
508723,1427.2585412766907
508733,1624.0453410375183
508739,1093.6959011299855
508741,866.1616530696465
508742,2001.519481472461
508770,1813.9665679374982
508773,1362.7021511751636
508774,5033.275808754862
508785,5008.477202164218
508787,1646.7468641690461
508788,4809.189614140655
508801,1884.866862243935
508802,1618.0310156932926
508810,1284.2525046985584
508812,5399.618693329118
508813,7125.49890419167
508816,1737.0238962701505
508822,3251.3014032648343
508825,4331.683500829096
508831,1210.5925305102005
508837,2040.7089439390293
508843,4582.139587092234
508850,1790.6895651368798
508854,2656.1611109168307
508864,3192.170070865521
508868,8135.590784859306
508873,3451.0145144223143
508874,1677.2983612237445
508875,2427.9797056487023
508882,2138.4814134253397
508885,3643.6147118839767
508887,1641.2686139365246
508897,2101.0265390411355
508898,4721.504026068182
508899,1749.3720709863533
508903,1662.8606375376794
508913,2331.0317070669857
508914,1357.5863910795938
508923,1261.6522567265768
508931,1781.5152647784946
508932,939.1512115782194
508934,2024.7922254717655
508938,2072.9284272941395
508944,914.1369050265798
508951,1166.0710598928379
508958,2069.638903752725
508959,2773.1644381541046
508962,1383.908536197204
508963,2027.1128548383156
508966,2206.0085325944615
508972,2387.8726782104395
508973,2007.5480742571783
508981,1199.2450336914674
508983,2764.0308512937836
508987,1394.9049571026928
508992,1451.9379868119793
508997,2650.2797264302494
508998,1211.0929500306556
509003,4190.278864869082
509010,2419.1884891427144
509011,1051.5514564193238
509012,5943.245401662377
509022,2419.233496957468
509025,1540.917676982649
509032,2713.5400093453454
509035,1268.8585620022445
509040,764.2404701609513
509041,3648.529293144411
509044,848.0561885940093
509047,4244.941046254133
509049,712.6002919706992
509054,1184.0942555355534
509060,9251.123888301016
509061,1762.1946817261432
509065,1998.7789554365977
509077,3970.009363065182
509080,861.3680731136393
509089,1016.7957465310502
509095,3584.6199278159897
509105,5654.219083373125
509112,3290.391756627817
509116,2008.8443285898325
509119,5387.528732354397
509127,4621.840269581593
509133,4773.791445192553
509138,1074.596206797795
509140,2177.504122238876
509148,1216.2396960930093
509150,1203.687007218972
509156,1332.9356622628923
509157,922.1151848381737
509171,831.34853910565
509176,3228.858217015053
509189,1309.7918355867214
509199,1280.3667539660264
509204,5842.934702042818
509206,8885.224073969186
509207,2871.404980397161
509214,1638.3408863583475
509215,1125.78684195921
509222,1420.7666195435934
509232,1403.1248352500538
509234,2779.49607754495
509246,8890.293308391163
509250,2582.329659685623
509255,2604.7756604134806
509259,7270.188196072948
509260,2998.9917642236505
509265,1799.9480103012522
509288,4838.661538186384
509296,5023.09826201816
509300,1967.2176969835198
509318,1295.9812197326614
509319,1562.9806183294656
509320,3870.2602264522616
509334,6079.121746038938
509344,5756.965620553645
509345,4848.75220971386
509354,4778.183130126177
509356,3835.930798650805
509358,1472.7270357433263
509359,4171.709554634368
509364,1700.2781059876409
509365,6220.548067535013
509366,5094.595707417676
509372,910.4830637462468
509374,1042.3216481236402
509377,3403.7277696041665
509383,1303.997487145005
509387,1138.0089250552544
509389,7350.968006682986
509391,1483.6922341081497
509401,2220.829331519199
509405,1085.7125812009801
509406,2114.7882000655986
509412,2363.882551901825
509418,6973.996925022776
509427,3894.7557677704144
509431,4246.536748526439
509436,1809.5806155994424
509439,1808.4292701021452
509444,1613.028388609488
509455,1689.0440947409022
509462,1463.9467113298892
509473,2251.6701411598146
509475,1689.2697550355617
509483,2688.058550755198
509489,1478.978371782227
509494,2393.7245728874814
509495,2065.222233636611
509497,1377.2790921340427
509503,2957.8997863549134
509513,1273.243995980304
509516,3186.8879005182653
509524,2301.7403391374955
509526,819.4020470101277
509536,1739.4223072643074
509540,4028.4836045884463
509543,3440.56806672887
509546,4204.364330802864
509551,1060.2403064701055
509554,2673.4895654361017
509557,2455.4647464257855
509561,1385.1876141481746
509578,2221.5912072287465
509589,1725.484674088172
509591,3655.8909248699315
509594,1607.9476172353043
509603,873.8822767029533
509617,7780.260405695157
509620,1003.1945450824718
509627,3612.569980902943
509628,1840.1120761041059
509633,5988.5813335432185
509636,2507.6998092847393
509639,2225.895034527179
509640,946.2077878092618
509641,4280.426268591233
509661,1586.7070361938665
509666,7652.379278245453
509667,2580.0653217258027
509669,1068.230734153662
509672,2266.6764628036517
509678,6067.819476348006
509679,1783.8320860717247
509684,1802.808228884937
509685,1128.0656571780487
509686,2739.1126679795907
509687,1520.871830126116
509691,1062.0996017934629
509692,1519.113785808851
509693,1211.9723627243982
509704,1659.3915883912453
509706,3001.539148577133
509708,2167.560716294947
509711,832.3393807017121
509718,2635.5344636969858
509719,3986.547669121068
509720,712.47746466279
509738,1365.9110712671854
509741,2509.1740115288817
509745,1265.0344445543387
509760,2018.1966962208505
509771,2741.8343340106053
509779,2624.175080613758
509780,1981.8233651988528
509782,1537.716812125864
509783,1329.0320982537455
509784,1143.6048320797693
509786,1643.74662702831
509788,4658.630877108991
509790,840.6060115975583
509792,1351.9342517392072
509793,3668.1525007657347
509797,4309.1815854945335
509802,1211.8248821658397
509803,2921.9093698361175
509820,8111.176804306262
509821,2144.210262980028
509830,5082.3110468461955
509842,1502.1434325988396
509845,1892.443847884853
509851,9643.69077994166
509853,7020.247086171831
509856,1367.571546494881
509857,4720.603365804811
509863,1338.0358565035351
509870,1086.5922969242183
509876,2470.857242565279
509877,928.5557494875925
509878,1408.509522534721
509881,1171.4849952054549
509885,3653.3250380254076
509888,2307.4968186907545
509897,1394.0538894990664
509899,2459.459896871889
509900,2211.3853855924785
509905,1565.8178379670287
509910,2056.736983682816
509913,1727.1847027504316
509920,2535.4542856504545
509922,11468.61830705393
509926,2082.514417843011
509930,1051.550954523798
509934,1229.2686635792172
509942,1925.9707526924146
509948,1729.713952009279
509951,2358.832634176854
509952,9585.387509053951
509953,4323.068657560459
509955,1495.3903337535787
509959,2473.4611239111
509961,1682.205605468986
509969,1918.960754141232
509971,3394.492856523317
509973,2140.5053955233543
509975,1353.216085427899
509978,2221.562592432921
509979,1766.349544668001
509985,3359.164649273424
509987,1260.7807464966443
509999,1987.0474148440485
510010,2617.62768185675
510017,1054.6683171167876
510024,2290.0671997157456
510025,1312.4715927900702
510027,8202.1523184045709
510029,892.7877495574273
510032,1600.538176406536
510039,763.2172592185937
510042,2173.4918528197272
510046,3895.038139451957
510047,2036.08489751625
510064,1435.529875764884
510077,2964.7350790264936
510078,6612.05241305132
510080,3755.5150126304584
510082,1721.3946706409092
510085,2200.7423831729593
510089,3147.5551501222117
510091,2843.089218796492
510101,4284.274264043641
510105,3410.2377291792077
510108,2769.1393598338645
510110,4287.896660029605
510111,2693.1320375828445
510116,1266.9084836154243
510126,1335.240861597713
510127,2294.55944830938
510139,883.2231417537809
510141,1804.7695142059213
510157,3015.8243868777304
510158,2366.7891988442166
510167,1948.2102643279368
510175,4176.726619832222
510181,4533.109595440886
510182,3102.417992378946
510189,1849.4494280168585
510195,1444.127476966656
510197,1896.2577715862303
510199,4928.781031158716
510200,1381.1476189707842
510201,1450.030535151958
510203,1490.4522782077051
510209,2704.545963195215
510210,2504.025257298242
510212,1829.137670762879
510216,1429.1080986712248
510219,4587.422583210956
510221,3004.70778895076
510230,1483.7453317895336
510235,5486.6701080460525
510237,1663.1074003040103
510250,5403.9725618691755
510253,6262.829606149768
510268,1200.3655894853475
510277,868.6760323465103
510280,1973.6824883473494
510286,1580.8799293471106
510288,1220.9904356079967
510296,1114.226498977725
510304,1142.987709882088
510305,6842.448553868335
510307,3046.7520845725967
510312,2414.2749830579382
510317,1242.8575384403864
510327,2152.732693365115
510332,2126.1301263936316
510334,3835.645393042306
510337,1180.103494014856
510341,1862.6958841997307
510343,10558.739479072727
510344,1397.2499046325422
510347,1278.4295064550518
510348,914.7812157476692
510349,1172.802378538785
510352,815.1665617935251
510361,3600.3773744125424
510363,3489.817657241957
510370,941.3243832847028
510376,7118.1083005309965
510377,2490.1908034702183
510380,1608.712703475908
510382,996.2791566265242
510390,3153.1872340551517
510395,3063.405518429488
510402,1239.4902316300265
510407,2143.062858231301
510415,2375.979389112868
510421,1228.2407171801422
510422,2456.2356049054406
510426,1004.7519726975016
510427,727.2221935983023
510429,3238.8505160587474
510432,2187.4378135364736
510433,2769.153889831153
510442,1407.79391081654
510444,10867.05375014753
510447,1426.711765428239
510461,4352.857698340702
510462,1029.5413318406313
510468,2122.8595144245933
510470,2017.802937960804
510481,2222.86228762614
510484,1949.1938767446222
510489,4870.836239725794
510495,2310.3462861105104
510496,1749.7819284039006
510499,1614.9790359187164
510512,1150.2049253948196
510515,2018.9796271456883
510518,1584.637022167176
510519,2739.4445613126773
510522,1172.5141619449773
510523,1493.7265833320819
510527,3773.999427202704
510535,1010.351250313733
510540,3749.2294214355625
510543,7635.195253435889
510548,2686.283230440716
510550,1218.6566609866695
510552,7035.637907175146
510562,1026.5589241277553
510563,1536.3497706017577
510565,1583.4715589075308
510566,1730.9266964609492
510567,3383.2200269724103
510568,901.8098464447412
510582,950.3214158156036
510583,3423.8044951476872
510589,3419.6916201308077
510591,2148.5210646809355
510592,1106.5575792316483
510602,3522.3337033061243
510607,825.239442138545
510609,1954.442914806365
510611,1399.8125221050966
510616,1093.3926659688361
510618,3181.6083976346385
510619,1172.3144106159411
510622,1804.704074983407
510624,4165.446694992428
510628,6334.333066159671
510641,694.8333734276613
510643,7018.057841103276
510657,3422.7725478547823
510666,2106.217963117485
510673,1687.557102523018
510676,2489.220484444522
510679,1119.7130453997286
510685,1244.84250547731
510686,1273.0240612701746
510688,5868.706153851662
510691,6439.527431376204
510703,2744.4461158344657
510707,2254.3141173724116
510709,2717.5387445550205
510710,2915.7958081894512
510721,3670.3926572996043
510722,5987.3761996135045
510726,2754.8918543746568
510729,13255.46856354395
510730,2320.2668994054784
510733,2646.7839123544386
510753,2165.3097237655925
510757,5156.623162222533
510760,5905.063971155686
510762,1522.3834566048426
510763,4045.8057126878384
510777,1205.685414730624
